Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
919,8344972,SE,,,True,,
844,8344973,SE,,,True,,
220,8326883,SE,,,True,,
147,8344976,SE,,,True,,
49344,8344984,SE,,,True,,
49344,8344985,SE,,,True,,
49344,8344986,SE,,,True,,
49344,8344987,SE,,,True,,
49344,8344988,SE,,,True,,
49344,8344989,SE,,,True,,
49344,8344990,SE,,,True,,
49344,8344991,SE,,,True,,
49344,8344992,SE,,,True,,
49344,8344993,SE,,,True,,
49344,8344994,SE,,,True,,
49344,8344995,SE,,,True,,
49344,8344996,SE,,,True,,
49344,8344997,SE,,,True,,
49344,8344998,SE,,,True,,
49344,8344999,SE,,,True,,
49344,8345000,SE,,,True,,
49344,8345001,SE,,,True,,
48619,8345002,SE,,,True,,
43371,8345003,SE,,,True,,
42939,8345004,SE,True,[u'42935'],True,,
49351,8345006,SE,,,True,,
49267,8345007,SE,,,True,,
49267,8345008,SE,,,True,,
49267,8345009,SE,,,True,,
49267,8345010,SE,,,True,,
49267,8345011,SE,,,True,,
49267,8345012,SE,,,True,,
49267,8345013,SE,,,True,,
49267,8345014,SE,,,True,,
49267,8345015,SE,,,True,,
49267,8345016,SE,,,True,,
49267,8345017,SE,,,True,,
49267,8345018,SE,,,True,,
49267,8345019,SE,,,True,,
49267,8345020,SE,,,True,,
49267,8345021,SE,,,True,,
49267,8345022,SE,,,True,,
49267,8345023,SE,,,True,,
49267,8345024,SE,,,True,,
49267,8345025,SE,,,True,,
49267,8345026,SE,,,True,,
49267,8345027,SE,,,True,,
49267,8345028,SE,,,True,,
49267,8345029,SE,,,True,,
49267,8345030,SE,,,True,,
49267,8345031,SE,,,True,,
49267,8345032,SE,,,True,,
49267,8345033,SE,,,True,,
49267,8345034,SE,,,True,,
49267,8345035,SE,,,True,,
49267,8345036,SE,,,True,,
49267,8345037,SE,,,True,,
49267,8345038,SE,,,True,,
49267,8345039,SE,,,True,,
49267,8345040,SE,,,True,,
49267,8345041,SE,,,True,,
49267,8345042,SE,,,True,,
49267,8345043,SE,,,True,,
49267,8345044,SE,,,True,,
49267,8345045,SE,,,True,,
49350,8345046,SE,,,True,,
49349,8345047,SE,,,True,,
127,3629666,SE,,,True,,
35577,5105190,SE,,,True,,
19627,8342987,SE,,,True,,
49051,8342663,SE,,,True,,
42363,8342990,SE,,,True,,
919,8345067,SE,,,True,,
49349,8345091,SE,,,True,,
49349,8345092,SE,,,True,,
49350,8345093,SE,,,True,,
49350,8345094,SE,,,True,,
49350,8345095,SE,,,True,,
49350,8345096,SE,,,True,,
49350,8345097,SE,,,True,,
49350,8345098,SE,,,True,,
49350,8345099,SE,,,True,,
49267,8345100,SE,,,True,,
49267,8345101,SE,,,True,,
49267,8345102,SE,,,True,,
49267,8345103,SE,,,True,,
49267,8345104,SE,,,True,,
897,8345105,SE,,,True,,
897,8345106,SE,,,True,,
0,20112,MO,,,True,,
65,8232175,SE,,,True,,
0,32608,MO,,,True,,
0,5818,MO,,,True,,
48101,8345124,SE,,,True,,
46975,8345125,SE,,,True,,
32493,8345126,SE,,,True,,
46510,8345147,SE,,,True,,
5060,8345156,SE,,,True,,
28226,8345157,SE,,,True,,
46804,8345158,SE,,,True,,
46804,8345159,SE,,,True,,
38975,8345160,SE,,,True,,
1963,23234,SE,,,True,,
1963,23233,SE,,,True,,
1963,23232,SE,,,True,,
1963,23231,SE,,,True,,
0,49346,SM,,,True,,
0,49347,SM,,,True,,
49346,8345161,SE,,,True,,
49346,8345162,SE,,,True,,
49347,8345163,SE,,,True,,
18565,8257111,SE,,,True,,
919,8345178,SE,,,True,,
0,46795,SM,,,True,,
0,46720,SM,,,True,,
0,46719,SM,,,True,,
0,46525,SM,,,True,,
46804,8345194,SE,,,True,,
46804,8345195,SE,,,True,,
46795,8345196,SE,,,True,,
46795,8345197,SE,,,True,,
46795,8345198,SE,,,True,,
46795,8345199,SE,,,True,,
46795,8345200,SE,,,True,,
46795,8345201,SE,,,True,,
46795,8345202,SE,,,True,,
46795,8345203,SE,,,True,,
46795,8345204,SE,,,True,,
46795,8345205,SE,,,True,,
46795,8345206,SE,,,True,,
46795,8345207,SE,,,True,,
46795,8345208,SE,,,True,,
46795,8345209,SE,,,True,,
46795,8345210,SE,,,True,,
46795,8345211,SE,,,True,,
46795,8345212,SE,,,True,,
46795,8345213,SE,,,True,,
46795,8345214,SE,,,True,,
46795,8345215,SE,,,True,,
46795,8345216,SE,,,True,,
46795,8345217,SE,,,True,,
46795,8345218,SE,,,True,,
46795,8345219,SE,,,True,,
46795,8345220,SE,,,True,,
46795,8345221,SE,,,True,,
46795,8345222,SE,,,True,,
46795,8345223,SE,,,True,,
46795,8345224,SE,,,True,,
46795,8345225,SE,,,True,,
46720,8345226,SE,,,True,,
46720,8345227,SE,,,True,,
46720,8345228,SE,,,True,,
46720,8345229,SE,,,True,,
46720,8345230,SE,,,True,,
46720,8345231,SE,,,True,,
46720,8345232,SE,,,True,,
46720,8345233,SE,,,True,,
46720,8345234,SE,,,True,,
46720,8345235,SE,,,True,,
46720,8345236,SE,,,True,,
46720,8345237,SE,,,True,,
46720,8345238,SE,,,True,,
46720,8345239,SE,,,True,,
46720,8345240,SE,,,True,,
46720,8345241,SE,,,True,,
46720,8345242,SE,,,True,,
46720,8345243,SE,,,True,,
46720,8345244,SE,,,True,,
46720,8345245,SE,,,True,,
46720,8345246,SE,,,True,,
46720,8345247,SE,,,True,,
46720,8345248,SE,,,True,,
46720,8345249,SE,,,True,,
46720,8345250,SE,,,True,,
46720,8345251,SE,,,True,,
46720,8345252,SE,,,True,,
46720,8345253,SE,,,True,,
46720,8345254,SE,,,True,,
46720,8345255,SE,,,True,,
46720,8345256,SE,,,True,,
46720,8345257,SE,,,True,,
46720,8345258,SE,,,True,,
46720,8345259,SE,,,True,,
46720,8345260,SE,,,True,,
46720,8345261,SE,,,True,,
46720,8345262,SE,,,True,,
46720,8345263,SE,,,True,,
46720,8345264,SE,,,True,,
46719,8345265,SE,,,True,,
46719,8345266,SE,,,True,,
46719,8345267,SE,,,True,,
46719,8345268,SE,,,True,,
46719,8345269,SE,,,True,,
46719,8345270,SE,,,True,,
46719,8345271,SE,,,True,,
46719,8345272,SE,,,True,,
46525,8345273,SE,,,True,,
46525,8345274,SE,,,True,,
46719,8345275,SE,,,True,,
46525,8345276,SE,,,True,,
46719,8345277,SE,,,True,,
46525,8345278,SE,,,True,,
46719,8345279,SE,,,True,,
46525,8345280,SE,,,True,,
46525,8345282,SE,,,True,,
46719,8345281,SE,,,True,,
46525,8345283,SE,,,True,,
46719,8345284,SE,,,True,,
46525,8345285,SE,,,True,,
46719,8345286,SE,,,True,,
46525,8345287,SE,,,True,,
46525,8345288,SE,,,True,,
46719,8345289,SE,,,True,,
46525,8345290,SE,,,True,,
46719,8345291,SE,,,True,,
46525,8345292,SE,,,True,,
46719,8345293,SE,,,True,,
46525,8345294,SE,,,True,,
46525,8345295,SE,,,True,,
46719,8345296,SE,,,True,,
46525,8345297,SE,,,True,,
46525,8345298,SE,,,True,,
46525,8345299,SE,,,True,,
46525,8345300,SE,,,True,,
46525,8345302,SE,,,True,,
46719,8345301,SE,,,True,,
46525,8345303,SE,,,True,,
46719,8345304,SE,,,True,,
46525,8345305,SE,,,True,,
46510,8345306,SE,,,True,,
46719,8345307,SE,,,True,,
46525,8345308,SE,,,True,,
46510,8345309,SE,,,True,,
46719,8345310,SE,,,True,,
46525,8345311,SE,,,True,,
46510,8345312,SE,,,True,,
46525,8345313,SE,,,True,,
46510,8345314,SE,,,True,,
46525,8345315,SE,,,True,,
46510,8345316,SE,,,True,,
46525,8345317,SE,,,True,,
46510,8345318,SE,,,True,,
46525,8345319,SE,,,True,,
46510,8345320,SE,,,True,,
46525,8345321,SE,,,True,,
46510,8345322,SE,,,True,,
46510,8345323,SE,,,True,,
46525,8345324,SE,,,True,,
46510,8345325,SE,,,True,,
46525,8345326,SE,,,True,,
46510,8345327,SE,,,True,,
46525,8345328,SE,,,True,,
46510,8345329,SE,,,True,,
46525,8345330,SE,,,True,,
46510,8345331,SE,,,True,,
46525,8345332,SE,,,True,,
46510,8345333,SE,,,True,,
46525,8345334,SE,,,True,,
46510,8345335,SE,,,True,,
46525,8345336,SE,,,True,,
46510,8345337,SE,,,True,,
46525,8345338,SE,,,True,,
46510,8345339,SE,,,True,,
46525,8345340,SE,,,True,,
46510,8345341,SE,,,True,,
46525,8345342,SE,,,True,,
46510,8345343,SE,,,True,,
46525,8345345,SE,,,True,,
46510,8345344,SE,,,True,,
46525,8345346,SE,,,True,,
46510,8345347,SE,,,True,,
46510,8345348,SE,,,True,,
46525,8345349,SE,,,True,,
46525,8345351,SE,,,True,,
46510,8345350,SE,,,True,,
46525,8345352,SE,,,True,,
46510,8345353,SE,,,True,,
46510,8345354,SE,,,True,,
46525,8345355,SE,,,True,,
46525,8345357,SE,,,True,,
46510,8345356,SE,,,True,,
46525,8345358,SE,,,True,,
46510,8345359,SE,,,True,,
46525,8345360,SE,,,True,,
46510,8345361,SE,,,True,,
46525,8345363,SE,,,True,,
46510,8345362,SE,,,True,,
46525,8345364,SE,,,True,,
46510,8345365,SE,,,True,,
46525,8345366,SE,,,True,,
46510,8345367,SE,,,True,,
46525,8345369,SE,,,True,,
46510,8345368,SE,,,True,,
46510,8345370,SE,,,True,,
46525,8345371,SE,,,True,,
46510,8345372,SE,,,True,,
46525,8345373,SE,,,True,,
46510,8345374,SE,,,True,,
46525,8345375,SE,,,True,,
46510,8345376,SE,,,True,,
46510,8345377,SE,,,True,,
46510,8345378,SE,,,True,,
9374,842676,SE,,,True,,
9374,842696,SE,,,True,,
9374,842673,SE,,,True,,
9374,842698,SE,,,True,,
9374,842670,SE,,,True,,
9374,842667,SE,,,True,,
9374,842687,SE,,,True,,
9374,842678,SE,,,True,,
9374,842629,SE,,,True,,
9374,842688,SE,,,True,,
9374,842636,SE,,,True,,
9374,842695,SE,,,True,,
9374,842659,SE,,,True,,
9374,842654,SE,,,True,,
9374,842639,SE,,,True,,
9374,842675,SE,,,True,,
9374,842691,SE,,,True,,
9374,842672,SE,,,True,,
9374,842694,SE,,,True,,
9374,842631,SE,,,True,,
9374,842682,SE,,,True,,
9374,842662,SE,,,True,,
9374,842665,SE,,,True,,
9374,8345398,SE,,,True,,
49346,8345539,SE,,,True,,
46114,8345558,SE,,,True,,
42682,8345568,SE,,,True,,
41457,8345594,SE,,,True,,
15588,8345595,SE,,,True,,
11095,8345596,SE,,,True,,
19810,8345706,SE,,,True,,
39518,8345924,SE,,,True,,
29066,8161765,SE,,,True,,
32273,7970798,SE,,,True,,
48100,8294389,SE,,,True,,
32463,8227049,SE,,,True,,
38948,8232636,SE,,,True,,
28690,8347125,SE,,,True,,
0,160987,MO,,,True,,
0,160984,MO,,,True,,
953,8347128,SE,,,True,,
42728,8347129,SE,False,,,True,True
42720,8347130,SE,False,,,True,True
39565,8347131,SE,,,True,,
42810,8347132,SE,False,,,True,True
47037,8191269,SE,,,True,,
18321,8267843,SE,,,True,,
69,8282579,SE,,,True,,
21965,8347133,SE,,,True,,
48461,8347134,SE,,,True,,
12471,8347135,SE,,,True,,
15957,8347136,SE,,,True,,
48313,8347137,SE,,,True,,
2544,8226416,SE,,,True,,
48390,8279971,SE,,,True,,
48609,8347138,SE,,,True,,
947,8347142,SE,,,True,,
19647,8256911,SE,,,True,,
966,8271369,SE,,,True,,
49066,8347148,SE,,,True,,
14749,8347149,SE,,,True,,
98,5539609,SE,,,True,,
2948,480779,SE,,,True,,
6127,8347160,SE,,,True,,
0,73468,MO,,,True,,
110,8347161,SE,,,True,,
37347,8347162,SE,,,True,,
66,8234287,SE,,,True,,
20488,8297045,SE,,,True,,
36398,8347163,SE,,,True,,
84,8347164,SE,,,True,,
41952,7906331,SE,,,True,,
15915,8267801,SE,,,True,,
48713,8347165,SE,,,True,,
33329,8347166,SE,,,True,,
46595,7966946,SE,False,,,True,True
47681,8090094,SE,,,True,,
55,8347171,SE,,,True,,
575,8347172,SE,,,True,,
46109,8260511,SE,,,True,,
18543,8347173,SE,,,True,,
0,26799,MO,,,True,,
0,30926,MO,,,True,,
20620,8347175,SE,,,True,,
13675,8347184,SE,,,True,,
48464,8340251,SE,,,True,,
48687,8260940,SE,,,True,,
48687,8260941,SE,,,True,,
48511,8230902,SE,,,True,,
19287,8347185,SE,,,True,,
47917,8147434,SE,,,True,,
35442,8347190,SE,,,True,,
38579,8347191,SE,,,True,,
24065,7960284,SE,,,True,,
9892,8347195,SE,,,True,,
15696,8237986,SE,,,True,,
39602,8342879,SE,,,True,,
39602,8342880,SE,,,True,,
39602,8342881,SE,,,True,,
39602,8342882,SE,,,True,,
39602,8342883,SE,,,True,,
39602,8342884,SE,,,True,,
39602,8342885,SE,,,True,,
39602,8342886,SE,,,True,,
39602,8342888,SE,,,True,,
39602,8342889,SE,,,True,,
39602,8342890,SE,,,True,,
39602,8342891,SE,,,True,,
39602,8342892,SE,,,True,,
39602,8342893,SE,,,True,,
39602,8342894,SE,,,True,,
39602,8342895,SE,,,True,,
39602,8342896,SE,,,True,,
39602,8342897,SE,,,True,,
39602,8342898,SE,,,True,,
39602,8342899,SE,,,True,,
39602,8342909,SE,,,True,,
39602,8342910,SE,,,True,,
39602,8342911,SE,,,True,,
39602,8342912,SE,,,True,,
39602,8342913,SE,,,True,,
39602,8342914,SE,,,True,,
39602,8342915,SE,,,True,,
49315,8342995,SE,,,True,,
49315,8342992,SE,,,True,,
49315,8342996,SE,,,True,,
49315,8342993,SE,,,True,,
49315,8342991,SE,,,True,,
49315,8342998,SE,,,True,,
49315,8342994,SE,,,True,,
49315,8342997,SE,,,True,,
43711,8347208,SE,False,,,True,True
43711,8347209,SE,False,,,True,True
42927,8347210,SE,False,,,True,True
42927,8347211,SE,False,,,True,True
42927,8347212,SE,False,,,True,True
42927,8347213,SE,False,,,True,True
42927,8347214,SE,False,,,True,True
42810,8347215,SE,False,,,True,True
42927,8347216,SE,False,,,True,True
42810,8347217,SE,False,,,True,True
42927,8347218,SE,False,,,True,True
42927,8347219,SE,False,,,True,True
42927,8347220,SE,False,,,True,True
42927,8347222,SE,False,,,True,True
42728,8347221,SE,False,,,True,True
42728,8347224,SE,False,,,True,True
42927,8347223,SE,False,,,True,True
42728,8347225,SE,False,,,True,True
42927,8347226,SE,False,,,True,True
42728,8347227,SE,False,,,True,True
42927,8347228,SE,False,,,True,True
42927,8347229,SE,False,,,True,True
42927,8347230,SE,False,,,True,True
39566,8347231,SE,,,True,,
42927,8347232,SE,False,,,True,True
39566,8347233,SE,,,True,,
42927,8347234,SE,False,,,True,True
42927,8347235,SE,False,,,True,True
42927,8347236,SE,False,,,True,True
39557,8347237,SE,False,,,True,True
42927,8347238,SE,False,,,True,True
39557,8347239,SE,False,,,True,True
42927,8347240,SE,False,,,True,True
39557,8347241,SE,False,,,True,True
42927,8347242,SE,False,,,True,True
39557,8347243,SE,False,,,True,True
42927,8347244,SE,False,,,True,True
42927,8347245,SE,False,,,True,True
39554,8347246,SE,,,True,,
42927,8347247,SE,False,,,True,True
39554,8347248,SE,,,True,,
42927,8347249,SE,False,,,True,True
39518,8347250,SE,,,True,,
39518,8347251,SE,,,True,,
24035,8347253,SE,,,True,,
24035,8347254,SE,,,True,,
24035,8347255,SE,,,True,,
12471,8347256,SE,,,True,,
12471,8347257,SE,,,True,,
42938,8142766,SE,,,True,,
69,8347263,SE,,,True,,
48611,8347264,SE,,,True,,
45510,8254806,SE,,,True,,
44927,8347266,SE,,,True,,
43201,8347268,SE,False,,,True,True
42720,8347269,SE,False,,,True,True
40789,8347271,SE,,,True,,
39565,8347272,SE,,,True,,
39092,8347273,SE,,,True,,
0,160995,MO,,,True,,
0,160996,MO,,,True,,
0,160997,MO,,,True,,
0,160998,MO,,,True,,
0,49353,SM,,,True,,
0,49352,SM,,,True,,
48534,8347205,SE,,,True,,
48534,8347206,SE,,,True,,
47569,8347207,SE,,,True,,
24035,8347252,SE,,,True,,
47790,8347265,SE,,,True,,
44803,8347267,SE,,,True,,
41585,8347270,SE,,,True,,
37116,8264153,SE,,,True,,
35634,8331873,SE,,,True,,
35442,8347274,SE,,,True,,
25027,8347275,SE,,,True,,
20620,8347276,SE,,,True,,
18669,8212662,SE,,,True,,
18543,8347277,SE,,,True,,
16819,8347278,SE,,,True,,
16718,8347279,SE,,,True,,
947,8347280,SE,,,True,,
48814,8347281,SE,,,True,,
48814,8277448,SE,,,True,,
72,8248686,SE,,,True,,
109,5947352,SE,,,True,,
35636,8264149,SE,,,True,,
0,49360,SM,,,True,,
0,49333,SM,,,True,,
25011,8347288,SE,,,True,,
28912,8347289,SE,,,True,,
42343,8347302,SE,,,True,,
49360,8347303,SE,,,True,,
651,8347308,SE,,,True,,
49333,8347309,SE,,,True,,
49333,8347310,SE,,,True,,
49113,8347311,SE,,,True,,
45566,8347332,SE,,,True,,
48509,8347338,SE,,,True,,
48574,8347339,SE,,,True,,
48642,8347340,SE,,,True,,
48643,8347341,SE,,,True,,
48516,8340257,SE,,,True,,
38859,8347375,SE,,,True,,
897,8256375,SE,,,True,,
33304,8331872,SE,,,True,,
41805,8347406,SE,True,"[u'8311', u'42938']",True,,
15480,8347436,SE,False,,,True,True
49333,8347437,SE,,,True,,
49333,8347438,SE,,,True,,
43860,8347439,SE,,,True,,
40878,8347440,SE,,,True,,
37116,8347441,SE,,,True,,
28331,8347442,SE,,,True,,
15480,4704231,SE,False,,,True,True
15480,4704239,SE,False,,,True,True
15480,4704236,SE,False,,,True,True
0,743,MO,,,True,,
0,154750,MO,,,True,,
10839,8347450,SE,,,True,,
10839,3603455,SE,,,True,,
0,160999,MO,,,True,,
0,41774,MO,,,True,,
0,115275,MO,,,True,,
0,117565,MO,,,True,,
0,107734,MO,,,True,,
42077,8347502,SE,,,True,,
20564,8347503,SE,,,True,,
15119,8347504,SE,,,True,,
39362,8347505,SE,,,True,,
39362,8347506,SE,,,True,,
39362,8347507,SE,,,True,,
39362,8347508,SE,,,True,,
0,9428,SM,,,True,,
0,48527,SM,,,True,,
9428,135046,SE,,,True,,
9428,135026,SE,,,True,,
9428,135025,SE,,,True,,
9428,135021,SE,,,True,,
9428,135017,SE,,,True,,
9428,135010,SE,,,True,,
9428,135007,SE,,,True,,
9428,135003,SE,,,True,,
9428,134999,SE,,,True,,
9428,134990,SE,,,True,,
9428,134986,SE,,,True,,
9428,134982,SE,,,True,,
9428,134979,SE,,,True,,
9428,134975,SE,,,True,,
9428,134970,SE,,,True,,
9428,134966,SE,,,True,,
9428,134962,SE,,,True,,
9428,134957,SE,,,True,,
9428,134953,SE,,,True,,
9428,134949,SE,,,True,,
9428,134945,SE,,,True,,
9428,134941,SE,,,True,,
9428,134938,SE,,,True,,
9428,134934,SE,,,True,,
9428,134930,SE,,,True,,
9428,134926,SE,,,True,,
9428,134914,SE,,,True,,
9428,134909,SE,,,True,,
9428,134903,SE,,,True,,
9428,134899,SE,,,True,,
9428,134896,SE,,,True,,
9428,134894,SE,,,True,,
48527,8347582,SE,,,True,,
82,2575669,SE,,,True,,
0,49291,SM,,,True,,
37791,8347600,SE,,,True,,
15742,8345118,SE,,,True,,
919,8347602,SE,,,True,,
11607,8347603,SE,,,True,,
49291,8347632,SE,,,True,,
49291,8347633,SE,,,True,,
49291,8347634,SE,,,True,,
49291,8347635,SE,,,True,,
49291,8347636,SE,,,True,,
49291,8347637,SE,,,True,,
49291,8347638,SE,,,True,,
49291,8347639,SE,,,True,,
49291,8347640,SE,,,True,,
49291,8347641,SE,,,True,,
49291,8347642,SE,,,True,,
49291,8347643,SE,,,True,,
49291,8347644,SE,,,True,,
49291,8347645,SE,,,True,,
49291,8347646,SE,,,True,,
49291,8347647,SE,,,True,,
49291,8347648,SE,,,True,,
49291,8347649,SE,,,True,,
49291,8347650,SE,,,True,,
49291,8347651,SE,,,True,,
49291,8347652,SE,,,True,,
49291,8347653,SE,,,True,,
49291,8347654,SE,,,True,,
49291,8347656,SE,,,True,,
48527,8347655,SE,,,True,,
49291,8347657,SE,,,True,,
49291,8347659,SE,,,True,,
48527,8347658,SE,,,True,,
49291,8347660,SE,,,True,,
49291,8347662,SE,,,True,,
48527,8347661,SE,,,True,,
49291,8347663,SE,,,True,,
49291,8347665,SE,,,True,,
48527,8347664,SE,,,True,,
49291,8347666,SE,,,True,,
49291,8347668,SE,,,True,,
48527,8347667,SE,,,True,,
49291,8347669,SE,,,True,,
49291,8347671,SE,,,True,,
48527,8347670,SE,,,True,,
49291,8347672,SE,,,True,,
48527,8347673,SE,,,True,,
48527,8347674,SE,,,True,,
45947,8347675,SE,,,True,,
48527,8347676,SE,,,True,,
45947,8347677,SE,,,True,,
45947,8347678,SE,,,True,,
13395,8347679,SE,,,True,,
13395,8347680,SE,,,True,,
13395,8347681,SE,,,True,,
13395,8347682,SE,,,True,,
13395,8347683,SE,,,True,,
13395,8347684,SE,,,True,,
13395,8347685,SE,,,True,,
13395,8347686,SE,,,True,,
13395,8347687,SE,,,True,,
13395,8347688,SE,,,True,,
13395,8347689,SE,,,True,,
13395,8347690,SE,,,True,,
13395,8347691,SE,,,True,,
13395,8347692,SE,,,True,,
13395,8347693,SE,,,True,,
13395,8347694,SE,,,True,,
13395,8347695,SE,,,True,,
13395,8347696,SE,,,True,,
13395,8347697,SE,,,True,,
13395,8347698,SE,,,True,,
13395,8347699,SE,,,True,,
13395,8347700,SE,,,True,,
13395,8347701,SE,,,True,,
13395,8347702,SE,,,True,,
13395,8347703,SE,,,True,,
13395,8347704,SE,,,True,,
13395,8347705,SE,,,True,,
13395,8347706,SE,,,True,,
13395,8347707,SE,,,True,,
13395,8347708,SE,,,True,,
13395,8347709,SE,,,True,,
13395,8347710,SE,,,True,,
13395,8347711,SE,,,True,,
13395,8347712,SE,,,True,,
13395,8347713,SE,,,True,,
13395,8347714,SE,,,True,,
13395,8347715,SE,,,True,,
13395,8347716,SE,,,True,,
13395,8347717,SE,,,True,,
13395,8347718,SE,,,True,,
13395,8347719,SE,,,True,,
13395,8347720,SE,,,True,,
13395,8347721,SE,,,True,,
13395,8347722,SE,,,True,,
13395,8347723,SE,,,True,,
13395,8347724,SE,,,True,,
13395,8347725,SE,,,True,,
13395,8347726,SE,,,True,,
13395,8347727,SE,,,True,,
13395,8347728,SE,,,True,,
13395,8347729,SE,,,True,,
13395,8347730,SE,,,True,,
13395,8347731,SE,,,True,,
13395,8347732,SE,,,True,,
13395,8347733,SE,,,True,,
13395,8347734,SE,,,True,,
13395,8347736,SE,,,True,,
10027,8347735,SE,,,True,,
13395,8347737,SE,,,True,,
13395,8347738,SE,,,True,,
10027,8347739,SE,,,True,,
13395,8347740,SE,,,True,,
13395,8347741,SE,,,True,,
13395,8347742,SE,,,True,,
13395,8347743,SE,,,True,,
13395,8347744,SE,,,True,,
13395,8347745,SE,,,True,,
13395,8347746,SE,,,True,,
13395,8347747,SE,,,True,,
9428,134994,SE,,,True,,
13395,8347748,SE,,,True,,
9428,135034,SE,,,True,,
13395,8347749,SE,,,True,,
9428,135042,SE,,,True,,
13395,8347750,SE,,,True,,
9428,135030,SE,,,True,,
9428,135039,SE,,,True,,
13395,8347751,SE,,,True,,
13395,8347752,SE,,,True,,
13395,8347753,SE,,,True,,
13395,8347754,SE,,,True,,
13395,8347755,SE,,,True,,
13395,8347756,SE,,,True,,
13395,8347757,SE,,,True,,
13395,8347758,SE,,,True,,
13395,8347759,SE,,,True,,
13395,8347760,SE,,,True,,
13395,8347761,SE,,,True,,
13395,8347762,SE,,,True,,
13395,8347763,SE,,,True,,
13395,8347764,SE,,,True,,
13395,8347765,SE,,,True,,
13395,8347766,SE,,,True,,
13395,8347767,SE,,,True,,
13395,8347768,SE,,,True,,
13395,8347769,SE,,,True,,
13395,8347770,SE,,,True,,
13395,8347771,SE,,,True,,
13395,8347772,SE,,,True,,
13395,8347773,SE,,,True,,
13395,8347774,SE,,,True,,
13395,8347775,SE,,,True,,
13395,8347776,SE,,,True,,
13395,8347777,SE,,,True,,
13395,8347778,SE,,,True,,
13395,8347779,SE,,,True,,
13395,8347780,SE,,,True,,
9292,8347895,SE,,,True,,
9292,8347898,SE,,,True,,
9292,8347900,SE,,,True,,
9292,8347903,SE,,,True,,
9292,8347905,SE,,,True,,
9292,8347906,SE,,,True,,
9292,8347909,SE,,,True,,
9292,8347913,SE,,,True,,
9292,8347916,SE,,,True,,
9292,8347919,SE,,,True,,
9292,8347922,SE,,,True,,
9292,8347925,SE,,,True,,
9292,8347927,SE,,,True,,
9292,8347931,SE,,,True,,
9292,8347934,SE,,,True,,
9292,8347936,SE,,,True,,
9292,8347939,SE,,,True,,
9292,8347943,SE,,,True,,
9292,8347945,SE,,,True,,
9292,8347949,SE,,,True,,
9292,8347951,SE,,,True,,
9292,8347952,SE,,,True,,
9292,8347953,SE,,,True,,
9292,8347955,SE,,,True,,
9292,8347956,SE,,,True,,
11285,188940,SE,,,True,,
11285,188936,SE,,,True,,
11285,188937,SE,,,True,,
11285,188939,SE,,,True,,
11285,188941,SE,,,True,,
11285,188942,SE,,,True,,
41087,8347973,SE,,,True,,
35740,8347974,SE,False,,,True,True
44407,8347975,SE,,,True,,
43922,8347976,SE,,,True,,
41478,8347977,SE,,,True,,
18643,8347978,SE,,,True,,
173,8347979,SE,,,True,,
12911,8347981,SE,,,True,,
17464,8347982,SE,,,True,,
924,8348013,SE,,,True,,
17167,8348014,SE,,,True,,
12911,8343025,SE,,,True,,
36273,8348112,SE,,,True,,
975,8348182,SE,,,True,,
974,8348183,SE,,,True,,
977,8348184,SE,,,True,,
976,8348185,SE,,,True,,
973,8348186,SE,,,True,,
46403,8348187,SE,,,True,,
189,8348199,SE,,,True,,
1030,8342664,SE,,,True,,
19810,8348340,SE,,,True,,
19810,8348343,SE,,,True,,
19810,8348344,SE,,,True,,
726,8348830,SE,,,True,,
48126,8349092,SE,,,True,,
953,8350775,SE,,,True,,
48217,8216835,SE,,,True,,
29153,8109451,SE,,,True,,
219,8350776,SE,,,True,,
48208,8350777,SE,,,True,,
917,8350782,SE,,,True,,
2094,8350783,SE,,,True,,
191,8350784,SE,,,True,,
15539,8350785,SE,,,True,,
1028,8350806,SE,,,True,,
32268,8051964,SE,,,True,,
19186,7856556,SE,,,True,,
34601,8350816,SE,,,True,,
83,8350818,SE,,,True,,
13743,7762202,SE,,,True,,
44606,8350819,SE,,,True,,
41852,8279583,SE,,,True,,
38567,8327595,SE,,,True,,
403,8350820,SE,,,True,,
