Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
36012,5235740,SE,,,True,,
36012,5235741,SE,,,True,,
36012,5235742,SE,,,True,,
36012,5235743,SE,,,True,,
9281,5236463,SE,,,True,,
9281,5236466,SE,,,True,,
9281,5236467,SE,,,True,,
9281,5236468,SE,,,True,,
9281,5236469,SE,,,True,,
9281,5236470,SE,,,True,,
9281,5236472,SE,,,True,,
9281,5236473,SE,,,True,,
9281,5236474,SE,,,True,,
9281,5236475,SE,,,True,,
9281,5236476,SE,,,True,,
9281,5236477,SE,,,True,,
9281,5236478,SE,,,True,,
31956,5236489,SE,,,True,,
36158,5236538,SE,,,True,,
36158,5236539,SE,,,True,,
36158,5236540,SE,,,True,,
36158,5236541,SE,,,True,,
35633,5236542,SE,,,True,,
35633,5236543,SE,,,True,,
35633,5236544,SE,,,True,,
35633,5236545,SE,,,True,,
35633,5236546,SE,,,True,,
35633,5236547,SE,,,True,,
35633,5236548,SE,,,True,,
35633,5236549,SE,,,True,,
35633,5236550,SE,,,True,,
35633,5236551,SE,,,True,,
36159,5236557,SE,,,True,,
36159,5236558,SE,,,True,,
36159,5236559,SE,,,True,,
36159,5236560,SE,,,True,,
36159,5236561,SE,,,True,,
36159,5236562,SE,,,True,,
36162,5236595,SE,,,True,,
36162,5236596,SE,,,True,,
36162,5236597,SE,,,True,,
36162,5236598,SE,,,True,,
36162,5236599,SE,,,True,,
36162,5236600,SE,,,True,,
36163,5236607,SE,,,True,,
36163,5236609,SE,,,True,,
36163,5236610,SE,,,True,,
36163,5236611,SE,,,True,,
36163,5236612,SE,,,True,,
36163,5236614,SE,,,True,,
36165,5236638,SE,,,True,,
36165,5236639,SE,,,True,,
36165,5236640,SE,,,True,,
36165,5236641,SE,,,True,,
36166,5236642,SE,,,True,,
36166,5236644,SE,,,True,,
36166,5236645,SE,,,True,,
36166,5236646,SE,,,True,,
36166,5236648,SE,,,True,,
36166,5236649,SE,,,True,,
36166,5236650,SE,,,True,,
36166,5236651,SE,,,True,,
36166,5236652,SE,,,True,,
36166,5236653,SE,,,True,,
36166,5236654,SE,,,True,,
36166,5236655,SE,,,True,,
36166,5236656,SE,,,True,,
15526,5236657,SE,,,True,,
15526,5236658,SE,,,True,,
15526,5236659,SE,,,True,,
15526,5236660,SE,,,True,,
15526,5236661,SE,,,True,,
15526,5236662,SE,,,True,,
35538,5236663,SE,,,True,,
35538,5236664,SE,,,True,,
35538,5236665,SE,,,True,,
35538,5236666,SE,,,True,,
36168,5236677,SE,,,True,,
36168,5236678,SE,,,True,,
36168,5236679,SE,,,True,,
36168,5236680,SE,,,True,,
36168,5236681,SE,,,True,,
36168,5236682,SE,,,True,,
36168,5236683,SE,,,True,,
36168,5236684,SE,,,True,,
36168,5236685,SE,,,True,,
36168,5236686,SE,,,True,,
36168,5236687,SE,,,True,,
36168,5236688,SE,,,True,,
36168,5236689,SE,,,True,,
36168,5236690,SE,,,True,,
36168,5236691,SE,,,True,,
36168,5236692,SE,,,True,,
36156,5236693,SE,,,True,,
36156,5236694,SE,,,True,,
36156,5236695,SE,,,True,,
36156,5236696,SE,,,True,,
36156,5236697,SE,,,True,,
36156,5236698,SE,,,True,,
36156,5236699,SE,,,True,,
36156,5236700,SE,,,True,,
36156,5236701,SE,,,True,,
36156,5236702,SE,,,True,,
36156,5236703,SE,,,True,,
36156,5236704,SE,,,True,,
36156,5236705,SE,,,True,,
36156,5236706,SE,,,True,,
36156,5236707,SE,,,True,,
36156,5236708,SE,,,True,,
36157,5236709,SE,,,True,,
36157,5236710,SE,,,True,,
36157,5236711,SE,,,True,,
36157,5236712,SE,,,True,,
36157,5236713,SE,,,True,,
36157,5236714,SE,,,True,,
36157,5236715,SE,,,True,,
36157,5236716,SE,,,True,,
36157,5236717,SE,,,True,,
36157,5236718,SE,,,True,,
36157,5236719,SE,,,True,,
36157,5236721,SE,,,True,,
36157,5236723,SE,,,True,,
36157,5236724,SE,,,True,,
36157,5236725,SE,,,True,,
36157,5236726,SE,,,True,,
36152,5236727,SE,,,True,,
36152,5236728,SE,,,True,,
36152,5236729,SE,,,True,,
36152,5236730,SE,,,True,,
36152,5236731,SE,,,True,,
36152,5236732,SE,,,True,,
36152,5236733,SE,,,True,,
36152,5236734,SE,,,True,,
36152,5236735,SE,,,True,,
36152,5236736,SE,,,True,,
36153,5236737,SE,,,True,,
36153,5236738,SE,,,True,,
36153,5236739,SE,,,True,,
36153,5236740,SE,,,True,,
36153,5236741,SE,,,True,,
36153,5236742,SE,,,True,,
36153,5236743,SE,,,True,,
36153,5236744,SE,,,True,,
36170,5236746,SE,,,True,,
36170,5236747,SE,,,True,,
36170,5236748,SE,,,True,,
36170,5236749,SE,,,True,,
36170,5236750,SE,,,True,,
36170,5236751,SE,,,True,,
36170,5236752,SE,,,True,,
15313,5236762,SE,,,True,,
15313,5236763,SE,,,True,,
15313,5236764,SE,,,True,,
15313,5236767,SE,,,True,,
15313,5236768,SE,,,True,,
15313,5236769,SE,,,True,,
15313,5236770,SE,,,True,,
15313,5236771,SE,,,True,,
15313,5236772,SE,,,True,,
15313,5236773,SE,,,True,,
15313,5236774,SE,,,True,,
15313,5236776,SE,,,True,,
15313,5236778,SE,,,True,,
15313,5236779,SE,,,True,,
15313,5236780,SE,,,True,,
15313,5236781,SE,,,True,,
15313,5236782,SE,,,True,,
15313,5236783,SE,,,True,,
15313,5236784,SE,,,True,,
15313,5236785,SE,,,True,,
15313,5236786,SE,,,True,,
15313,5236790,SE,,,True,,
15313,5236792,SE,,,True,,
15313,5236793,SE,,,True,,
15313,5236795,SE,,,True,,
15313,5236796,SE,,,True,,
15313,5236797,SE,,,True,,
15313,5236798,SE,,,True,,
15313,5236799,SE,,,True,,
15313,5236801,SE,,,True,,
2488,5236818,SE,,,True,,
2488,5236819,SE,,,True,,
2488,5236820,SE,,,True,,
2488,5236821,SE,,,True,,
2488,5236822,SE,,,True,,
2488,5236825,SE,,,True,,
2488,5236826,SE,,,True,,
2488,5236827,SE,,,True,,
2488,5236828,SE,,,True,,
2488,5236830,SE,,,True,,
2488,5236833,SE,,,True,,
2488,5236835,SE,,,True,,
36155,5236853,SE,,,True,,
36155,5236854,SE,,,True,,
36155,5236855,SE,,,True,,
36155,5236856,SE,,,True,,
36155,5236857,SE,,,True,,
36155,5236858,SE,,,True,,
36155,5236859,SE,,,True,,
36155,5236860,SE,,,True,,
36154,5236868,SE,,,True,,
36154,5236870,SE,,,True,,
36154,5236872,SE,,,True,,
36154,5236873,SE,,,True,,
36154,5236874,SE,,,True,,
36154,5236875,SE,,,True,,
36154,5236877,SE,,,True,,
36154,5236878,SE,,,True,,
36154,5236879,SE,,,True,,
36154,5236880,SE,,,True,,
36154,5236881,SE,,,True,,
36154,5236883,SE,,,True,,
36154,5236884,SE,,,True,,
36154,5236885,SE,,,True,,
36154,5236886,SE,,,True,,
36154,5236887,SE,,,True,,
36154,5236888,SE,,,True,,
36154,5236889,SE,,,True,,
36154,5236890,SE,,,True,,
36154,5236891,SE,,,True,,
36154,5236892,SE,,,True,,
36154,5236893,SE,,,True,,
36154,5236894,SE,,,True,,
36154,5236895,SE,,,True,,
36154,5236896,SE,,,True,,
36154,5236897,SE,,,True,,
36154,5236898,SE,,,True,,
36154,5236899,SE,,,True,,
36154,5236900,SE,,,True,,
36154,5236901,SE,,,True,,
36154,5236902,SE,,,True,,
36154,5236903,SE,,,True,,
36154,5236904,SE,,,True,,
36154,5236905,SE,,,True,,
36154,5236906,SE,,,True,,
36154,5236907,SE,,,True,,
36154,5236908,SE,,,True,,
36154,5236909,SE,,,True,,
36154,5236911,SE,,,True,,
36154,5236912,SE,,,True,,
36154,5236913,SE,,,True,,
36154,5236914,SE,,,True,,
36154,5236915,SE,,,True,,
36154,5236916,SE,,,True,,
36154,5236917,SE,,,True,,
36154,5236918,SE,,,True,,
36154,5236919,SE,,,True,,
36154,5236920,SE,,,True,,
36154,5236921,SE,,,True,,
36154,5236922,SE,,,True,,
36154,5236923,SE,,,True,,
36171,5237002,SE,,,True,,
36171,5237007,SE,,,True,,
36171,5237010,SE,,,True,,
36171,5237013,SE,,,True,,
36171,5237016,SE,,,True,,
36171,5237018,SE,,,True,,
36171,5237021,SE,,,True,,
36171,5237024,SE,,,True,,
36171,5237026,SE,,,True,,
36171,5237028,SE,,,True,,
36171,5237030,SE,,,True,,
36171,5237032,SE,,,True,,
36171,5237034,SE,,,True,,
36172,5237057,SE,,,True,,
36172,5237059,SE,,,True,,
36172,5237060,SE,,,True,,
36172,5237062,SE,,,True,,
36172,5237063,SE,,,True,,
36172,5237064,SE,,,True,,
36172,5237066,SE,,,True,,
36172,5237067,SE,,,True,,
25662,5237185,SE,,,True,,
36174,5237187,SE,,,True,,
36174,5237188,SE,,,True,,
36174,5237190,SE,,,True,,
36174,5237191,SE,,,True,,
36174,5237192,SE,,,True,,
36174,5237193,SE,,,True,,
36174,5237194,SE,,,True,,
36174,5237195,SE,,,True,,
36174,5237197,SE,,,True,,
36174,5237198,SE,,,True,,
36174,5237201,SE,,,True,,
36174,5237202,SE,,,True,,
36174,5237203,SE,,,True,,
36174,5237204,SE,,,True,,
36174,5237205,SE,,,True,,
36174,5237206,SE,,,True,,
36174,5237207,SE,,,True,,
36174,5237208,SE,,,True,,
36174,5237209,SE,,,True,,
36174,5237210,SE,,,True,,
36174,5237211,SE,,,True,,
36174,5237212,SE,,,True,,
36174,5237213,SE,,,True,,
36174,5237214,SE,,,True,,
36174,5237215,SE,,,True,,
36174,5237216,SE,,,True,,
36175,5237220,SE,,,True,,
36175,5237221,SE,,,True,,
36175,5237222,SE,,,True,,
36175,5237223,SE,,,True,,
36175,5237224,SE,,,True,,
36175,5237225,SE,,,True,,
36175,5237226,SE,,,True,,
36175,5237227,SE,,,True,,
36175,5237228,SE,,,True,,
36175,5237229,SE,,,True,,
36175,5237230,SE,,,True,,
36175,5237231,SE,,,True,,
36175,5237232,SE,,,True,,
28464,5237233,SE,,,True,,
36176,5237254,SE,,,True,,
36176,5237255,SE,,,True,,
36176,5237256,SE,,,True,,
36176,5237257,SE,,,True,,
36176,5237258,SE,,,True,,
36176,5237259,SE,,,True,,
36177,5237260,SE,,,True,,
36177,5237261,SE,,,True,,
36177,5237262,SE,,,True,,
36177,5237264,SE,,,True,,
36177,5237265,SE,,,True,,
36177,5237266,SE,,,True,,
36177,5237267,SE,,,True,,
36177,5237268,SE,,,True,,
36178,5237269,SE,,,True,,
36178,5237270,SE,,,True,,
36178,5237271,SE,,,True,,
36178,5237272,SE,,,True,,
36178,5237273,SE,,,True,,
36178,5237274,SE,,,True,,
36178,5237275,SE,,,True,,
36178,5237276,SE,,,True,,
36178,5237277,SE,,,True,,
36178,5237278,SE,,,True,,
36178,5237279,SE,,,True,,
36178,5237280,SE,,,True,,
36178,5237281,SE,,,True,,
36178,5237282,SE,,,True,,
36178,5237283,SE,,,True,,
36178,5237284,SE,,,True,,
36178,5237285,SE,,,True,,
36178,5237286,SE,,,True,,
36178,5237287,SE,,,True,,
36178,5237288,SE,,,True,,
36179,5237289,SE,,,True,,
36179,5237290,SE,,,True,,
36179,5237291,SE,,,True,,
36179,5237292,SE,,,True,,
36179,5237293,SE,,,True,,
36179,5237294,SE,,,True,,
36179,5237295,SE,,,True,,
36179,5237296,SE,,,True,,
36179,5237297,SE,,,True,,
36179,5237298,SE,,,True,,
36181,5237315,SE,,,True,,
36181,5237316,SE,,,True,,
36181,5237317,SE,,,True,,
36181,5237318,SE,,,True,,
36181,5237319,SE,,,True,,
36181,5237320,SE,,,True,,
36182,5237321,SE,,,True,,
36182,5237322,SE,,,True,,
36182,5237323,SE,,,True,,
36182,5237324,SE,,,True,,
36182,5237326,SE,,,True,,
36182,5237327,SE,,,True,,
36183,5237328,SE,,,True,,
36183,5237330,SE,,,True,,
36183,5237331,SE,,,True,,
36183,5237332,SE,,,True,,
36183,5237333,SE,,,True,,
36183,5237334,SE,,,True,,
36184,5237335,SE,,,True,,
36184,5237336,SE,,,True,,
36184,5237337,SE,,,True,,
36184,5237338,SE,,,True,,
36184,5237339,SE,,,True,,
36184,5237340,SE,,,True,,
16620,5237343,SE,,,True,,
16620,5237344,SE,,,True,,
36185,5237345,SE,,,True,,
36185,5237348,SE,,,True,,
36185,5237350,SE,,,True,,
36185,5237351,SE,,,True,,
36185,5237353,SE,,,True,,
36185,5237355,SE,,,True,,
36185,5237356,SE,,,True,,
36185,5237358,SE,,,True,,
36185,5237359,SE,,,True,,
36185,5237361,SE,,,True,,
36185,5237363,SE,,,True,,
36188,5237429,SE,,,True,,
36188,5237430,SE,,,True,,
36188,5237431,SE,,,True,,
36188,5237432,SE,,,True,,
36188,5237433,SE,,,True,,
36188,5237434,SE,,,True,,
36188,5237435,SE,,,True,,
36188,5237436,SE,,,True,,
36188,5237437,SE,,,True,,
36188,5237438,SE,,,True,,
36188,5237439,SE,,,True,,
36188,5237441,SE,,,True,,
36188,5237442,SE,,,True,,
21964,5237452,SE,,,True,,
21964,5237453,SE,,,True,,
21964,5237454,SE,,,True,,
21964,5237455,SE,,,True,,
15713,5237465,SE,,,True,,
26994,5237466,SE,,,True,,
26994,5237467,SE,,,True,,
26994,5237469,SE,,,True,,
26994,5237470,SE,,,True,,
17451,5237478,SE,,,True,,
17451,5237479,SE,,,True,,
17451,5237480,SE,,,True,,
36119,5237483,SE,,,True,,
36119,5237484,SE,,,True,,
36119,5237485,SE,,,True,,
36119,5237486,SE,,,True,,
36119,5237487,SE,,,True,,
36119,5237488,SE,,,True,,
36123,5237498,SE,,,True,,
36123,5237499,SE,,,True,,
35107,5237506,SE,,,True,,
35107,5237507,SE,,,True,,
35107,5237508,SE,,,True,,
35107,5237509,SE,,,True,,
35107,5237510,SE,,,True,,
35107,5237511,SE,,,True,,
35107,5237512,SE,,,True,,
35107,5237513,SE,,,True,,
35107,5237514,SE,,,True,,
35107,5237515,SE,,,True,,
35107,5237516,SE,,,True,,
35107,5237517,SE,,,True,,
35107,5237519,SE,,,True,,
15395,5237520,SE,,,True,,
36126,5237527,SE,,,True,,
36126,5237528,SE,,,True,,
36126,5237529,SE,,,True,,
36126,5237530,SE,,,True,,
36126,5237531,SE,,,True,,
36126,5237532,SE,,,True,,
33680,5237535,SE,,,True,,
33680,5237537,SE,,,True,,
33680,5237542,SE,,,True,,
33680,5237545,SE,,,True,,
33680,5237546,SE,,,True,,
33680,5237547,SE,,,True,,
33680,5237548,SE,,,True,,
33680,5237550,SE,,,True,,
33680,5237551,SE,,,True,,
33680,5237552,SE,,,True,,
33680,5237553,SE,,,True,,
33680,5237554,SE,,,True,,
33680,5237555,SE,,,True,,
33680,5237556,SE,,,True,,
33680,5237557,SE,,,True,,
33680,5237558,SE,,,True,,
33680,5237560,SE,,,True,,
33680,5237561,SE,,,True,,
33680,5237562,SE,,,True,,
33680,5237563,SE,,,True,,
33680,5237564,SE,,,True,,
33680,5237565,SE,,,True,,
33680,5237566,SE,,,True,,
33680,5237567,SE,,,True,,
33680,5237568,SE,,,True,,
33680,5237569,SE,,,True,,
33680,5237571,SE,,,True,,
33680,5237572,SE,,,True,,
33680,5237573,SE,,,True,,
33680,5237575,SE,,,True,,
33680,5237579,SE,,,True,,
33680,5237580,SE,,,True,,
33680,5237581,SE,,,True,,
33680,5237582,SE,,,True,,
33680,5237583,SE,,,True,,
33680,5237584,SE,,,True,,
33680,5237585,SE,,,True,,
33680,5237586,SE,,,True,,
33680,5237588,SE,,,True,,
33680,5237589,SE,,,True,,
33680,5237590,SE,,,True,,
33680,5237591,SE,,,True,,
33680,5237592,SE,,,True,,
33680,5237595,SE,,,True,,
33680,5237596,SE,,,True,,
33680,5237597,SE,,,True,,
33680,5237598,SE,,,True,,
33680,5237599,SE,,,True,,
33680,5237600,SE,,,True,,
33680,5237601,SE,,,True,,
33680,5237602,SE,,,True,,
33680,5237604,SE,,,True,,
33680,5237605,SE,,,True,,
33680,5237608,SE,,,True,,
33680,5237609,SE,,,True,,
33680,5237611,SE,,,True,,
33680,5237613,SE,,,True,,
33680,5237614,SE,,,True,,
33680,5237615,SE,,,True,,
33680,5237618,SE,,,True,,
33680,5237619,SE,,,True,,
33680,5237622,SE,,,True,,
33680,5237623,SE,,,True,,
33680,5237627,SE,,,True,,
33680,5237629,SE,,,True,,
33680,5237630,SE,,,True,,
33680,5237631,SE,,,True,,
33680,5237632,SE,,,True,,
33680,5237633,SE,,,True,,
33680,5237636,SE,,,True,,
33680,5237640,SE,,,True,,
33680,5237644,SE,,,True,,
33680,5237648,SE,,,True,,
33680,5237652,SE,,,True,,
33680,5237656,SE,,,True,,
33680,5237661,SE,,,True,,
33680,5237665,SE,,,True,,
33680,5237672,SE,,,True,,
33680,5237676,SE,,,True,,
33680,5237680,SE,,,True,,
33680,5237685,SE,,,True,,
33680,5237689,SE,,,True,,
33680,5237695,SE,,,True,,
33680,5237701,SE,,,True,,
33680,5237703,SE,,,True,,
33680,5237705,SE,,,True,,
33680,5237708,SE,,,True,,
33680,5237709,SE,,,True,,
33680,5237712,SE,,,True,,
33680,5237713,SE,,,True,,
33680,5237715,SE,,,True,,
33680,5237716,SE,,,True,,
33680,5237719,SE,,,True,,
33680,5237720,SE,,,True,,
33680,5237722,SE,,,True,,
33680,5237723,SE,,,True,,
33680,5237725,SE,,,True,,
33680,5237726,SE,,,True,,
33680,5237727,SE,,,True,,
33680,5237728,SE,,,True,,
33680,5237729,SE,,,True,,
33680,5237731,SE,,,True,,
33680,5237732,SE,,,True,,
33680,5237733,SE,,,True,,
33680,5237734,SE,,,True,,
33680,5237735,SE,,,True,,
33680,5237736,SE,,,True,,
33680,5237737,SE,,,True,,
33680,5237738,SE,,,True,,
33680,5237741,SE,,,True,,
33680,5237742,SE,,,True,,
33680,5237743,SE,,,True,,
33680,5237744,SE,,,True,,
33680,5237746,SE,,,True,,
33680,5237747,SE,,,True,,
33680,5237748,SE,,,True,,
33680,5237749,SE,,,True,,
33680,5237750,SE,,,True,,
33680,5237751,SE,,,True,,
33680,5237752,SE,,,True,,
33680,5237753,SE,,,True,,
33680,5237755,SE,,,True,,
33680,5237756,SE,,,True,,
33680,5237757,SE,,,True,,
33680,5237758,SE,,,True,,
33680,5237759,SE,,,True,,
33680,5237761,SE,,,True,,
33680,5237762,SE,,,True,,
33680,5237765,SE,,,True,,
33680,5237768,SE,,,True,,
33680,5237772,SE,,,True,,
33680,5237776,SE,,,True,,
33680,5237780,SE,,,True,,
33680,5237785,SE,,,True,,
33680,5237789,SE,,,True,,
33680,5237794,SE,,,True,,
33680,5237795,SE,,,True,,
33680,5237797,SE,,,True,,
33680,5237798,SE,,,True,,
33680,5237799,SE,,,True,,
33680,5237800,SE,,,True,,
33680,5237801,SE,,,True,,
33680,5237802,SE,,,True,,
33680,5237803,SE,,,True,,
33680,5237804,SE,,,True,,
33680,5237805,SE,,,True,,
33680,5237806,SE,,,True,,
33680,5237808,SE,,,True,,
33680,5237811,SE,,,True,,
33680,5237813,SE,,,True,,
33680,5237815,SE,,,True,,
33680,5237816,SE,,,True,,
33680,5237818,SE,,,True,,
33680,5237819,SE,,,True,,
33680,5237820,SE,,,True,,
33680,5237821,SE,,,True,,
33680,5237822,SE,,,True,,
33680,5237823,SE,,,True,,
33680,5237824,SE,,,True,,
33680,5237825,SE,,,True,,
33680,5237826,SE,,,True,,
33680,5237829,SE,,,True,,
33680,5237830,SE,,,True,,
33680,5237832,SE,,,True,,
33680,5237834,SE,,,True,,
33680,5237837,SE,,,True,,
33680,5237840,SE,,,True,,
33680,5237842,SE,,,True,,
33680,5237844,SE,,,True,,
33680,5237845,SE,,,True,,
33680,5237846,SE,,,True,,
15395,5237852,SE,,,True,,
15395,5237860,SE,,,True,,
15395,5237861,SE,,,True,,
15395,5237865,SE,,,True,,
15395,5237866,SE,,,True,,
15395,5237867,SE,,,True,,
15395,5237868,SE,,,True,,
15395,5237869,SE,,,True,,
15395,5237870,SE,,,True,,
15395,5237872,SE,,,True,,
15395,5237873,SE,,,True,,
15395,5237876,SE,,,True,,
15395,5237878,SE,,,True,,
15395,5237880,SE,,,True,,
15395,5237881,SE,,,True,,
15395,5237882,SE,,,True,,
15395,5237883,SE,,,True,,
15395,5237885,SE,,,True,,
15395,5237886,SE,,,True,,
15395,5237887,SE,,,True,,
15395,5237888,SE,,,True,,
15395,5237889,SE,,,True,,
15395,5237890,SE,,,True,,
15395,5237891,SE,,,True,,
15395,5237892,SE,,,True,,
15395,5237893,SE,,,True,,
15395,5237894,SE,,,True,,
15395,5237895,SE,,,True,,
15395,5237896,SE,,,True,,
15395,5237897,SE,,,True,,
15395,5237899,SE,,,True,,
15395,5237900,SE,,,True,,
15395,5237902,SE,,,True,,
15395,5237903,SE,,,True,,
15395,5237904,SE,,,True,,
15395,5237905,SE,,,True,,
15395,5237907,SE,,,True,,
15395,5237908,SE,,,True,,
15395,5237909,SE,,,True,,
15395,5237911,SE,,,True,,
15395,5237913,SE,,,True,,
15395,5237915,SE,,,True,,
15395,5237916,SE,,,True,,
15395,5237917,SE,,,True,,
15395,5237918,SE,,,True,,
15395,5237921,SE,,,True,,
15395,5237922,SE,,,True,,
15395,5237923,SE,,,True,,
15395,5237925,SE,,,True,,
15395,5237927,SE,,,True,,
15395,5237928,SE,,,True,,
15395,5237930,SE,,,True,,
15395,5237934,SE,,,True,,
15395,5237935,SE,,,True,,
15395,5237936,SE,,,True,,
15395,5237937,SE,,,True,,
15395,5237938,SE,,,True,,
15395,5237939,SE,,,True,,
15395,5237940,SE,,,True,,
15395,5237941,SE,,,True,,
15395,5237942,SE,,,True,,
15395,5237944,SE,,,True,,
15395,5237947,SE,,,True,,
15395,5237951,SE,,,True,,
15395,5237955,SE,,,True,,
15395,5237958,SE,,,True,,
15395,5237962,SE,,,True,,
15395,5237966,SE,,,True,,
15395,5237970,SE,,,True,,
15395,5237974,SE,,,True,,
15395,5237978,SE,,,True,,
15395,5237982,SE,,,True,,
15395,5237987,SE,,,True,,
15395,5237992,SE,,,True,,
15395,5237996,SE,,,True,,
15395,5238000,SE,,,True,,
15395,5238004,SE,,,True,,
15395,5238008,SE,,,True,,
15395,5238009,SE,,,True,,
15395,5238010,SE,,,True,,
15395,5238011,SE,,,True,,
15395,5238012,SE,,,True,,
15395,5238013,SE,,,True,,
15395,5238015,SE,,,True,,
15395,5238016,SE,,,True,,
15395,5238017,SE,,,True,,
15395,5238018,SE,,,True,,
15395,5238019,SE,,,True,,
15395,5238020,SE,,,True,,
15395,5238022,SE,,,True,,
15395,5238026,SE,,,True,,
15395,5238029,SE,,,True,,
15395,5238032,SE,,,True,,
15395,5238033,SE,,,True,,
15395,5238035,SE,,,True,,
15395,5238036,SE,,,True,,
15395,5238037,SE,,,True,,
15395,5238040,SE,,,True,,
15395,5238041,SE,,,True,,
15395,5238042,SE,,,True,,
15395,5238043,SE,,,True,,
15395,5238044,SE,,,True,,
15395,5238046,SE,,,True,,
15395,5238047,SE,,,True,,
15395,5238049,SE,,,True,,
15395,5238050,SE,,,True,,
15395,5238052,SE,,,True,,
15395,5238053,SE,,,True,,
15395,5238054,SE,,,True,,
15395,5238056,SE,,,True,,
15395,5238058,SE,,,True,,
15395,5238060,SE,,,True,,
15395,5238061,SE,,,True,,
15395,5238062,SE,,,True,,
15395,5238063,SE,,,True,,
15395,5238064,SE,,,True,,
15395,5238065,SE,,,True,,
15395,5238066,SE,,,True,,
15395,5238067,SE,,,True,,
15395,5238069,SE,,,True,,
15395,5238070,SE,,,True,,
15395,5238071,SE,,,True,,
15395,5238072,SE,,,True,,
15395,5238073,SE,,,True,,
15395,5238074,SE,,,True,,
15395,5238075,SE,,,True,,
15395,5238076,SE,,,True,,
15395,5238077,SE,,,True,,
15395,5238078,SE,,,True,,
15395,5238081,SE,,,True,,
15395,5238082,SE,,,True,,
15395,5238085,SE,,,True,,
15395,5238088,SE,,,True,,
15395,5238089,SE,,,True,,
15395,5238090,SE,,,True,,
15395,5238091,SE,,,True,,
15395,5238092,SE,,,True,,
15395,5238093,SE,,,True,,
15395,5238096,SE,,,True,,
15395,5238097,SE,,,True,,
15395,5238099,SE,,,True,,
15395,5238100,SE,,,True,,
15395,5238101,SE,,,True,,
15395,5238105,SE,,,True,,
15395,5238109,SE,,,True,,
15395,5238113,SE,,,True,,
15395,5238118,SE,,,True,,
15395,5238119,SE,,,True,,
15395,5238120,SE,,,True,,
36129,5238142,SE,,,True,,
36129,5238144,SE,,,True,,
36129,5238146,SE,,,True,,
36129,5238148,SE,,,True,,
36129,5238150,SE,,,True,,
36130,5238151,SE,,,True,,
36130,5238153,SE,,,True,,
36130,5238154,SE,,,True,,
36130,5238155,SE,,,True,,
36130,5238156,SE,,,True,,
36130,5238157,SE,,,True,,
36130,5238158,SE,,,True,,
36130,5238159,SE,,,True,,
36130,5238160,SE,,,True,,
36130,5238161,SE,,,True,,
36130,5238162,SE,,,True,,
36130,5238163,SE,,,True,,
36159,5238166,SE,,,True,,
36159,5238167,SE,,,True,,
36159,5238168,SE,,,True,,
36159,5238169,SE,,,True,,
36159,5238170,SE,,,True,,
36159,5238171,SE,,,True,,
36131,5238172,SE,,,True,,
36131,5238173,SE,,,True,,
36131,5238174,SE,,,True,,
36131,5238176,SE,,,True,,
36131,5238177,SE,,,True,,
36131,5238179,SE,,,True,,
36131,5238180,SE,,,True,,
36131,5238181,SE,,,True,,
36131,5238182,SE,,,True,,
36131,5238183,SE,,,True,,
36132,5238186,SE,,,True,,
36132,5238187,SE,,,True,,
36132,5238188,SE,,,True,,
36132,5238189,SE,,,True,,
36132,5238190,SE,,,True,,
36132,5238191,SE,,,True,,
36133,5238192,SE,,,True,,
36133,5238193,SE,,,True,,
36134,5238194,SE,,,True,,
36134,5238195,SE,,,True,,
36135,5238196,SE,,,True,,
36135,5238197,SE,,,True,,
36135,5238198,SE,,,True,,
36135,5238199,SE,,,True,,
36135,5238200,SE,,,True,,
36135,5238201,SE,,,True,,
36135,5238202,SE,,,True,,
36135,5238203,SE,,,True,,
36135,5238204,SE,,,True,,
36135,5238205,SE,,,True,,
36135,5238206,SE,,,True,,
36135,5238208,SE,,,True,,
36135,5238209,SE,,,True,,
36137,5238211,SE,,,True,,
36137,5238212,SE,,,True,,
36137,5238213,SE,,,True,,
36137,5238214,SE,,,True,,
36137,5238215,SE,,,True,,
36137,5238216,SE,,,True,,
36137,5238217,SE,,,True,,
36137,5238218,SE,,,True,,
36137,5238219,SE,,,True,,
36137,5238220,SE,,,True,,
36137,5238221,SE,,,True,,
36137,5238222,SE,,,True,,
36137,5238223,SE,,,True,,
36137,5238224,SE,,,True,,
36137,5238225,SE,,,True,,
36137,5238226,SE,,,True,,
36137,5238227,SE,,,True,,
36137,5238228,SE,,,True,,
36137,5238229,SE,,,True,,
36137,5238230,SE,,,True,,
36137,5238231,SE,,,True,,
36137,5238232,SE,,,True,,
36137,5238233,SE,,,True,,
36137,5238234,SE,,,True,,
36138,5238235,SE,,,True,,
36138,5238236,SE,,,True,,
36138,5238237,SE,,,True,,
36138,5238238,SE,,,True,,
36138,5238239,SE,,,True,,
36138,5238241,SE,,,True,,
36138,5238242,SE,,,True,,
36138,5238243,SE,,,True,,
36138,5238244,SE,,,True,,
36138,5238245,SE,,,True,,
36138,5238246,SE,,,True,,
36138,5238248,SE,,,True,,
36138,5238249,SE,,,True,,
36138,5238250,SE,,,True,,
36138,5238251,SE,,,True,,
36138,5238252,SE,,,True,,
36138,5238253,SE,,,True,,
36138,5238254,SE,,,True,,
