Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
53472,9028396,SE,,,True,,
53472,9028397,SE,,,True,,
53472,9028398,SE,,,True,,
53471,9028399,SE,,,True,,
53472,9028400,SE,,,True,,
53471,9028401,SE,,,True,,
53472,9028402,SE,,,True,,
53471,9028403,SE,,,True,,
53472,9028404,SE,,,True,,
53471,9028405,SE,,,True,,
53472,9028406,SE,,,True,,
53471,9028407,SE,,,True,,
53472,9028408,SE,,,True,,
53471,9028409,SE,,,True,,
53472,9028410,SE,,,True,,
53471,9028411,SE,,,True,,
53472,9028412,SE,,,True,,
53471,9028413,SE,,,True,,
53472,9028414,SE,,,True,,
53471,9028415,SE,,,True,,
53472,9028416,SE,,,True,,
53471,9028417,SE,,,True,,
53472,9028418,SE,,,True,,
53471,9028419,SE,,,True,,
53471,9028420,SE,,,True,,
53471,9028421,SE,,,True,,
53471,9028422,SE,,,True,,
53471,9028423,SE,,,True,,
53471,9028424,SE,,,True,,
53471,9028425,SE,,,True,,
53471,9028426,SE,,,True,,
53471,9028427,SE,,,True,,
53471,9028428,SE,,,True,,
53469,9028429,SE,,,True,,
53471,9028430,SE,,,True,,
53469,9028431,SE,,,True,,
53471,9028432,SE,,,True,,
53469,9028433,SE,,,True,,
53471,9028434,SE,,,True,,
53471,9028435,SE,,,True,,
53471,9028436,SE,,,True,,
53471,9028437,SE,,,True,,
53471,9028438,SE,,,True,,
53471,9028439,SE,,,True,,
53471,9028440,SE,,,True,,
53471,9028441,SE,,,True,,
53468,9028442,SE,,,True,,
53471,9028443,SE,,,True,,
53468,9028444,SE,,,True,,
53467,9028445,SE,,,True,,
53467,9028446,SE,,,True,,
53467,9028447,SE,,,True,,
53467,9028448,SE,,,True,,
53467,9028449,SE,,,True,,
53467,9028450,SE,,,True,,
53467,9028451,SE,,,True,,
53467,9028452,SE,,,True,,
53467,9028453,SE,,,True,,
53467,9028454,SE,,,True,,
53467,9028455,SE,,,True,,
53467,9028456,SE,,,True,,
53467,9028457,SE,,,True,,
53241,9028458,SE,False,,,True,True
53467,9028459,SE,,,True,,
53241,9028460,SE,False,,,True,True
53467,9028461,SE,,,True,,
53241,9028462,SE,False,,,True,True
53467,9028463,SE,,,True,,
53241,9028464,SE,False,,,True,True
53467,9028465,SE,,,True,,
53241,9028466,SE,False,,,True,True
53241,9028467,SE,False,,,True,True
53241,9028468,SE,False,,,True,True
53241,9028469,SE,False,,,True,True
53241,9028470,SE,False,,,True,True
53241,9028472,SE,False,,,True,True
53064,9028471,SE,,,True,,
53241,9028473,SE,False,,,True,True
53064,9028474,SE,,,True,,
53241,9028475,SE,False,,,True,True
53064,9028476,SE,,,True,,
53241,9028477,SE,False,,,True,True
53064,9028478,SE,,,True,,
53241,9028479,SE,False,,,True,True
53064,9028480,SE,,,True,,
53241,9028481,SE,False,,,True,True
53064,9028482,SE,,,True,,
53241,9028483,SE,False,,,True,True
53241,9028484,SE,False,,,True,True
53241,9028485,SE,False,,,True,True
53241,9028486,SE,False,,,True,True
53241,9028487,SE,False,,,True,True
53241,9028488,SE,False,,,True,True
53241,9028489,SE,False,,,True,True
53241,9028490,SE,False,,,True,True
47291,9028492,SE,,,True,,
53241,9028491,SE,False,,,True,True
47291,9028493,SE,,,True,,
47291,9028495,SE,,,True,,
47291,9028496,SE,,,True,,
47291,9028497,SE,,,True,,
53241,9028494,SE,False,,,True,True
47291,9028498,SE,,,True,,
47291,9028500,SE,,,True,,
47291,9028501,SE,,,True,,
47291,9028502,SE,,,True,,
53241,9028499,SE,False,,,True,True
47291,9028503,SE,,,True,,
47291,9028505,SE,,,True,,
47291,9028506,SE,,,True,,
47291,9028507,SE,,,True,,
47291,9028508,SE,,,True,,
47291,9028509,SE,,,True,,
53241,9028504,SE,False,,,True,True
47291,9028510,SE,,,True,,
47291,9028512,SE,,,True,,
47291,9028513,SE,,,True,,
47291,9028514,SE,,,True,,
53241,9028511,SE,False,,,True,True
47291,9028515,SE,,,True,,
47291,9028517,SE,,,True,,
47291,9028518,SE,,,True,,
47291,9028519,SE,,,True,,
53241,9028516,SE,False,,,True,True
47291,9028520,SE,,,True,,
47291,9028522,SE,,,True,,
47291,9028523,SE,,,True,,
47291,9028524,SE,,,True,,
53241,9028521,SE,False,,,True,True
47291,9028525,SE,,,True,,
47291,9028527,SE,,,True,,
47291,9028528,SE,,,True,,
47291,9028529,SE,,,True,,
47291,9028530,SE,,,True,,
53241,9028526,SE,False,,,True,True
47291,9028531,SE,,,True,,
47291,9028533,SE,,,True,,
47291,9028534,SE,,,True,,
47291,9028535,SE,,,True,,
53241,9028532,SE,False,,,True,True
47291,9028536,SE,,,True,,
47291,9028538,SE,,,True,,
47291,9028539,SE,,,True,,
47291,9028540,SE,,,True,,
53241,9028537,SE,False,,,True,True
53241,9028542,SE,False,,,True,True
53241,9028543,SE,False,,,True,True
53241,9028544,SE,False,,,True,True
46697,9028545,SE,,,True,,
53241,9028546,SE,False,,,True,True
46697,9028547,SE,,,True,,
53241,9028548,SE,False,,,True,True
46697,9028549,SE,,,True,,
53241,9028550,SE,False,,,True,True
53241,9028551,SE,False,,,True,True
39538,9028554,SE,,,True,,
39538,9028555,SE,,,True,,
39538,9028556,SE,,,True,,
39517,9028557,SE,,,True,,
39517,9028558,SE,,,True,,
39517,9028559,SE,,,True,,
39517,9028560,SE,,,True,,
39517,9028561,SE,,,True,,
39516,9028562,SE,,,True,,
39516,9028563,SE,,,True,,
39516,9028564,SE,,,True,,
39516,9028565,SE,,,True,,
39516,9028566,SE,,,True,,
39516,9028567,SE,,,True,,
39516,9028568,SE,,,True,,
39516,9028569,SE,,,True,,
53490,9028570,SE,,,True,,
53482,9028571,SE,,,True,,
53480,9028572,SE,,,True,,
53479,9028573,SE,,,True,,
53476,9028574,SE,,,True,,
53116,9028575,SE,,,True,,
53039,9028576,SE,,,True,,
45941,8992894,SE,,,True,,
45251,9028577,SE,,,True,,
39559,9028578,SE,,,True,,
22470,9028579,SE,,,True,,
17118,9028580,SE,,,True,,
41041,9028581,SE,,,True,,
28321,9028582,SE,,,True,,
30354,9012697,SE,,,True,,
93,8979580,SE,,,True,,
41546,6527165,SE,,,True,,
41546,6492439,SE,,,True,,
98,5276288,SE,,,True,,
919,9028583,SE,,,True,,
19704,8998264,SE,,,True,,
19704,8998266,SE,,,True,,
19704,8998267,SE,,,True,,
19704,8998268,SE,,,True,,
19704,8998269,SE,,,True,,
19704,8998270,SE,,,True,,
19704,8998271,SE,,,True,,
19704,8998272,SE,,,True,,
19704,8998273,SE,,,True,,
19704,8998274,SE,,,True,,
19704,8998275,SE,,,True,,
19704,8998370,SE,,,True,,
19704,8998276,SE,,,True,,
19704,8998277,SE,,,True,,
19704,8998278,SE,,,True,,
19704,8998279,SE,,,True,,
19704,8998281,SE,,,True,,
19704,8998282,SE,,,True,,
19704,8998283,SE,,,True,,
19704,8998284,SE,,,True,,
19704,8998285,SE,,,True,,
19704,8998286,SE,,,True,,
19704,8998369,SE,,,True,,
19704,8998287,SE,,,True,,
19704,8998288,SE,,,True,,
19704,8998289,SE,,,True,,
19704,8998290,SE,,,True,,
19704,8998291,SE,,,True,,
19704,8998293,SE,,,True,,
19704,8998294,SE,,,True,,
19704,8998295,SE,,,True,,
19704,8998296,SE,,,True,,
19704,8998297,SE,,,True,,
19704,8998298,SE,,,True,,
19704,8998299,SE,,,True,,
19704,8998300,SE,,,True,,
19704,8998301,SE,,,True,,
19704,8998302,SE,,,True,,
19704,8998303,SE,,,True,,
19704,8998304,SE,,,True,,
19704,8998305,SE,,,True,,
19704,8998306,SE,,,True,,
19704,8998307,SE,,,True,,
19704,8998308,SE,,,True,,
19704,8998309,SE,,,True,,
19704,8998310,SE,,,True,,
19704,8998311,SE,,,True,,
17016,9028679,SE,,,True,,
39010,9028682,SE,,,True,,
51524,9028683,SE,,,True,,
51584,9028684,SE,,,True,,
0,53341,SM,,,True,,
194,9028688,SE,,,True,,
45737,9028720,SE,,,True,,
46114,9028723,SE,,,True,,
45779,9028735,SE,,,True,,
52180,9028736,SE,,,True,,
47693,9028737,SE,,,True,,
38973,9028738,SE,,,True,,
41189,9028741,SE,,,True,,
19704,8998292,SE,,,True,,
51493,9028744,SE,,,True,,
19817,9028776,SE,,,True,,
50692,9028777,SE,,,True,,
50973,9028781,SE,,,True,,
51254,9028782,SE,,,True,,
51493,9028783,SE,,,True,,
897,9028784,SE,,,True,,
599,9028793,SE,,,True,,
0,166399,MO,,,True,,
21173,9028836,SE,,,True,,
53417,9028837,SE,,,True,,
19810,9028879,SE,,,True,,
19810,9028884,SE,,,True,,
19810,9028888,SE,,,True,,
34601,9028919,SE,,,True,,
169,9030150,SE,,,True,,
191,9030205,SE,,,True,,
726,9030306,SE,,,True,,
19813,9030389,SE,,,True,,
0,78629,MO,,,True,,
0,166400,MO,,,True,,
953,9031274,SE,,,True,,
219,9031275,SE,,,True,,
0,166451,MO,,,True,,
0,166645,MO,,,True,,
12403,9031276,SE,,,True,,
917,9031281,SE,,,True,,
2094,9031282,SE,,,True,,
1028,9031301,SE,,,True,,
191,8989916,SE,,,True,,
1030,9031312,SE,,,True,,
15113,9031313,SE,,,True,,
28226,9031322,SE,,,True,,
28226,9031323,SE,,,True,,
28226,9031324,SE,,,True,,
28226,9031325,SE,,,True,,
28226,9031326,SE,,,True,,
28226,9031327,SE,,,True,,
41148,8821587,SE,,,True,,
44675,8915337,SE,,,True,,
52763,9009509,SE,,,True,,
52443,9031328,SE,,,True,,
403,9031329,SE,,,True,,
405,8800235,SE,,,True,,
104,9031330,SE,,,True,,
104,9031332,SE,,,True,,
1031,9031333,SE,,,True,,
110,9031334,SE,,,True,,
0,89353,MO,,,True,,
0,13887,MO,,,True,,
0,141148,MO,,,True,,
976,9031335,SE,,,True,,
14554,8972124,SE,,,True,,
28138,9031338,SE,,,True,,
52717,9031339,SE,,,True,,
28148,9031340,SE,,,True,,
623,8990214,SE,,,True,,
11147,9008384,SE,,,True,,
43866,8986471,SE,,,True,,
0,128137,MO,,,True,,
0,137102,MO,,,True,,
0,102606,MO,,,True,,
0,136787,MO,,,True,,
0,138668,MO,,,True,,
15551,9031341,SE,,,True,,
13262,9031344,SE,,,True,,
16012,8929064,SE,,,True,,
969,8907310,SE,,,True,,
0,46993,MO,,,True,,
24745,9031349,SE,False,,,True,True
52829,9031350,SE,,,True,,
916,9031351,SE,,,True,,
448,9031352,SE,,,True,,
53094,9031361,SE,,,True,,
17167,9031362,SE,,,True,,
14773,9031363,SE,,,True,,
44620,8996770,SE,,,True,,
37151,8969029,SE,,,True,,
221,9031365,SE,,,True,,
17294,8961462,SE,,,True,,
17450,9031366,SE,,,True,,
16819,9031367,SE,,,True,,
17865,9031380,SE,,,True,,
651,9031381,SE,,,True,,
47517,9031383,SE,,,True,,
53303,9031384,SE,,,True,,
53304,9031385,SE,,,True,,
53313,9031386,SE,,,True,,
53314,9031387,SE,,,True,,
14722,9031395,SE,,,True,,
44415,9031420,SE,,,True,,
28331,9031421,SE,,,True,,
0,166872,MO,,,True,,
0,166873,MO,,,True,,
0,166874,MO,,,True,,
0,166875,MO,,,True,,
0,166876,MO,,,True,,
0,166877,MO,True,[u'92077'],True,,
0,166878,MO,,,True,,
0,166879,MO,,,True,,
0,166880,MO,,,True,,
0,166881,MO,,,True,,
53494,9031422,SE,,,True,,
53494,9031423,SE,,,True,,
53494,9031424,SE,,,True,,
53494,9031425,SE,,,True,,
53494,9031426,SE,,,True,,
53494,9031427,SE,,,True,,
53494,9031428,SE,,,True,,
53494,9031429,SE,,,True,,
53407,9031430,SE,,,True,,
53407,9031431,SE,,,True,,
52615,9031432,SE,,,True,,
52615,9031433,SE,,,True,,
52180,9031434,SE,,,True,,
52180,9031435,SE,,,True,,
49891,9031436,SE,,,True,,
49891,9031437,SE,,,True,,
49891,9031438,SE,,,True,,
49891,9031439,SE,,,True,,
49891,9031440,SE,,,True,,
49891,9031441,SE,,,True,,
49891,9031442,SE,,,True,,
49891,9031443,SE,,,True,,
49891,9031444,SE,,,True,,
49891,9031445,SE,,,True,,
49891,9031446,SE,,,True,,
49807,9031447,SE,,,True,,
49891,9031448,SE,,,True,,
49807,9031449,SE,,,True,,
49807,9031451,SE,,,True,,
49891,9031450,SE,,,True,,
49807,9031452,SE,,,True,,
49891,9031453,SE,,,True,,
49807,9031454,SE,,,True,,
49891,9031455,SE,,,True,,
49891,9031457,SE,,,True,,
49807,9031456,SE,,,True,,
49891,9031459,SE,,,True,,
49807,9031458,SE,,,True,,
49891,9031460,SE,,,True,,
49807,9031461,SE,,,True,,
49891,9031462,SE,,,True,,
49807,9031463,SE,,,True,,
49891,9031464,SE,,,True,,
49891,9031465,SE,,,True,,
49891,9031466,SE,,,True,,
49891,9031467,SE,,,True,,
49891,9031469,SE,,,True,,
47482,9031468,SE,,,True,,
47482,9031470,SE,,,True,,
49891,9031471,SE,,,True,,
47482,9031472,SE,,,True,,
47482,9031473,SE,,,True,,
47482,9031474,SE,,,True,,
47482,9031475,SE,,,True,,
47482,9031476,SE,,,True,,
47482,9031477,SE,,,True,,
47482,9031478,SE,,,True,,
47400,9031479,SE,,,True,,
47482,9031480,SE,,,True,,
47400,9031481,SE,,,True,,
47482,9031482,SE,,,True,,
47400,9031483,SE,,,True,,
47482,9031484,SE,,,True,,
47400,9031485,SE,,,True,,
47482,9031486,SE,,,True,,
47400,9031487,SE,,,True,,
47482,9031488,SE,,,True,,
47400,9031489,SE,,,True,,
47482,9031490,SE,,,True,,
47400,9031491,SE,,,True,,
47482,9031492,SE,,,True,,
47400,9031493,SE,,,True,,
47482,9031494,SE,,,True,,
47400,9031495,SE,,,True,,
47482,9031496,SE,,,True,,
47400,9031497,SE,,,True,,
47482,9031499,SE,,,True,,
44471,9031498,SE,,,True,,
47400,9031500,SE,,,True,,
47482,9031501,SE,,,True,,
47400,9031503,SE,,,True,,
47482,9031504,SE,,,True,,
44471,9031502,SE,,,True,,
47482,9031506,SE,,,True,,
47400,9031505,SE,,,True,,
47482,9031507,SE,,,True,,
47400,9031508,SE,,,True,,
47482,9031509,SE,,,True,,
47400,9031510,SE,,,True,,
47482,9031511,SE,,,True,,
47400,9031512,SE,,,True,,
47400,9031513,SE,,,True,,
47400,9031514,SE,,,True,,
47400,9031515,SE,,,True,,
47400,9031516,SE,,,True,,
47400,9031517,SE,,,True,,
47400,9031518,SE,,,True,,
47400,9031519,SE,,,True,,
47400,9031520,SE,,,True,,
47400,9031521,SE,,,True,,
47400,9031522,SE,,,True,,
47400,9031523,SE,,,True,,
14066,9031524,SE,,,True,,
14066,9031525,SE,,,True,,
24035,9031526,SE,,,True,,
24035,9031527,SE,,,True,,
24035,9031528,SE,,,True,,
24035,9031529,SE,,,True,,
24035,9031530,SE,,,True,,
24035,9031531,SE,,,True,,
24035,9031532,SE,,,True,,
24035,9031533,SE,,,True,,
14052,9031534,SE,,,True,,
24035,9031536,SE,,,True,,
14052,9031535,SE,,,True,,
14052,9031537,SE,,,True,,
14052,9031539,SE,,,True,,
14052,9031540,SE,,,True,,
24035,9031538,SE,,,True,,
14052,9031541,SE,,,True,,
14052,9031542,SE,,,True,,
14052,9031543,SE,,,True,,
14052,9031544,SE,,,True,,
14052,9031545,SE,,,True,,
14052,9031546,SE,,,True,,
14052,9031547,SE,,,True,,
14052,9031548,SE,,,True,,
14052,9031549,SE,,,True,,
14052,9031550,SE,,,True,,
14052,9031551,SE,,,True,,
14052,9031552,SE,,,True,,
14052,9031553,SE,,,True,,
14052,9031554,SE,,,True,,
14052,9031555,SE,,,True,,
14052,9031556,SE,,,True,,
14052,9031557,SE,,,True,,
599,168818,SE,,,True,,
599,168815,SE,,,True,,
599,168822,SE,,,True,,
599,9031558,SE,,,True,,
599,168820,SE,,,True,,
169,9031563,SE,,,True,,
53358,9031564,SE,,,True,,
53267,9031565,SE,,,True,,
52858,9031566,SE,,,True,,
52616,9031567,SE,,,True,,
51133,9031568,SE,,,True,,
50217,9031569,SE,,,True,,
49415,9031570,SE,,,True,,
48048,9031571,SE,,,True,,
47296,9031572,SE,False,,,True,True
44415,9031573,SE,,,True,,
41873,9031574,SE,False,,,True,True
41172,9031575,SE,,,True,,
40570,9031576,SE,,,True,,
39362,9031577,SE,,,True,,
39016,9031578,SE,,,True,,
28998,9031579,SE,,,True,,
28466,9031580,SE,False,,,True,True
28321,9031581,SE,,,True,,
24745,9031582,SE,False,,,True,True
17431,9012390,SE,,,True,,
14964,9031583,SE,,,True,,
14889,9031588,SE,,,True,,
14722,9031589,SE,,,True,,
12991,9031592,SE,,,True,,
2524,9031594,SE,,,True,,
954,9031604,SE,,,True,,
902,9031611,SE,,,True,,
898,9031612,SE,,,True,,
897,9031613,SE,,,True,,
40878,9031614,SE,,,True,,
0,53496,SM,,,True,,
0,53497,SM,,,True,,
0,53498,SM,,,True,,
0,53500,SM,,,True,,
0,53502,SM,,,True,,
0,53504,SM,,,True,,
0,53505,SM,,,True,,
0,53506,SM,,,True,,
0,53507,SM,,,True,,
0,53508,SM,,,True,,
0,53509,SM,,,True,,
0,53511,SM,,,True,,
0,53512,SM,,,True,,
0,53513,SM,,,True,,
0,53514,SM,,,True,,
53496,9031655,SE,,,True,,
53497,9031656,SE,,,True,,
53498,9031657,SE,,,True,,
53500,9031658,SE,,,True,,
53502,9031659,SE,,,True,,
53504,9031660,SE,,,True,,
53505,9031661,SE,,,True,,
53506,9031662,SE,,,True,,
53507,9031663,SE,,,True,,
53508,9031664,SE,,,True,,
53509,9031665,SE,,,True,,
53509,9031666,SE,,,True,,
53509,9031667,SE,,,True,,
53509,9031668,SE,,,True,,
53509,9031669,SE,,,True,,
53509,9031670,SE,,,True,,
53509,9031671,SE,,,True,,
53509,9031672,SE,,,True,,
53509,9031673,SE,,,True,,
53509,9031674,SE,,,True,,
53511,9031675,SE,,,True,,
53512,9031676,SE,,,True,,
53513,9031677,SE,,,True,,
53514,9031678,SE,,,True,,
53514,9031679,SE,,,True,,
53514,9031680,SE,,,True,,
53514,9031681,SE,,,True,,
42710,8815984,SE,,,True,,
42710,8815982,SE,,,True,,
42710,8815981,SE,,,True,,
42710,8983091,SE,,,True,,
0,22761,MO,,,True,,
0,103716,MO,,,True,,
46021,9031687,SE,,,True,,
46103,9031688,SE,,,True,,
45471,9031703,SE,False,,,True,True
52891,9004797,SE,,,True,,
0,43966,MO,,,True,,
0,39921,MO,,,True,,
28321,9031829,SE,,,True,,
194,9031830,SE,,,True,,
52519,9031878,SE,,,True,,
41188,9031880,SE,,,True,,
39516,9031881,SE,,,True,,
39516,9031882,SE,,,True,,
39516,9031883,SE,,,True,,
39516,9031884,SE,,,True,,
39516,9031885,SE,,,True,,
39516,9031886,SE,,,True,,
39516,9031887,SE,,,True,,
39516,9031890,SE,,,True,,
39516,9031891,SE,,,True,,
39516,9031892,SE,,,True,,
39516,9031893,SE,,,True,,
39517,9031894,SE,,,True,,
39517,9031895,SE,,,True,,
39517,9031896,SE,,,True,,
39517,9031897,SE,,,True,,
39517,9031898,SE,,,True,,
39517,9031899,SE,,,True,,
39517,9031900,SE,,,True,,
39517,9031901,SE,,,True,,
39565,9031902,SE,,,True,,
51709,9031911,SE,,,True,,
109,9031912,SE,,,True,,
33942,9031913,SE,,,True,,
8434,8972199,SE,,,True,,
8434,8972240,SE,,,True,,
8434,8982645,SE,,,True,,
8434,8982646,SE,,,True,,
8434,8998354,SE,,,True,,
39516,8975265,SE,,,True,,
39516,8975266,SE,,,True,,
39516,8975267,SE,,,True,,
39516,8975268,SE,,,True,,
39516,8975269,SE,,,True,,
39516,8975270,SE,,,True,,
39516,8975271,SE,,,True,,
39516,8975272,SE,,,True,,
41188,8977143,SE,,,True,,
39516,8975273,SE,,,True,,
39516,8975274,SE,,,True,,
39516,8975275,SE,,,True,,
39516,8975276,SE,,,True,,
39516,8975277,SE,,,True,,
39516,8975282,SE,,,True,,
39516,8975283,SE,,,True,,
39516,8975284,SE,,,True,,
39516,8975287,SE,,,True,,
39516,8975291,SE,,,True,,
39516,8975292,SE,,,True,,
39517,8975328,SE,,,True,,
39517,8975329,SE,,,True,,
39517,8975332,SE,,,True,,
39517,8975336,SE,,,True,,
39518,8975340,SE,,,True,,
39516,8976983,SE,,,True,,
39518,8977147,SE,,,True,,
39566,8975391,SE,,,True,,
39559,8975393,SE,,,True,,
39566,8976947,SE,,,True,,
39566,8976958,SE,,,True,,
39566,8976963,SE,,,True,,
39546,8976965,SE,,,True,,
39566,8976967,SE,,,True,,
39566,8976974,SE,,,True,,
39556,8976970,SE,,,True,,
39566,8976980,SE,,,True,,
39566,8976990,SE,,,True,,
39566,8976994,SE,,,True,,
39541,8977014,SE,,,True,,
39541,8977019,SE,,,True,,
30354,9012698,SE,,,True,,
0,165205,MO,,,True,,
52786,9031914,SE,,,True,,
919,9031916,SE,,,True,,
27413,9031943,SE,,,True,,
51367,9031945,SE,,,True,,
4482,5084833,SE,,,True,,
4482,5065009,SE,,,True,,
0,53503,SM,,,True,,
0,53501,SM,,,True,,
0,51837,SM,,,True,,
0,53516,SM,,,True,,
53514,9031949,SE,,,True,,
53514,9031950,SE,,,True,,
53514,9031951,SE,,,True,,
53514,9031952,SE,,,True,,
53514,9031953,SE,,,True,,
53514,9031954,SE,,,True,,
53514,9031955,SE,,,True,,
53513,9031957,SE,,,True,,
53514,9031956,SE,,,True,,
53513,9031958,SE,,,True,,
53513,9031959,SE,,,True,,
53513,9031960,SE,,,True,,
53513,9031961,SE,,,True,,
53507,9031962,SE,,,True,,
53507,9031963,SE,,,True,,
53507,9031964,SE,,,True,,
53507,9031965,SE,,,True,,
53507,9031966,SE,,,True,,
53507,9031967,SE,,,True,,
53507,9031968,SE,,,True,,
53507,9031969,SE,,,True,,
53507,9031970,SE,,,True,,
53506,9031971,SE,,,True,,
53506,9031972,SE,,,True,,
53506,9031973,SE,,,True,,
53506,9031974,SE,,,True,,
53506,9031975,SE,,,True,,
53506,9031976,SE,,,True,,
53504,9031977,SE,,,True,,
53506,9031978,SE,,,True,,
53504,9031979,SE,,,True,,
53506,9031980,SE,,,True,,
53504,9031981,SE,,,True,,
53506,9031982,SE,,,True,,
53504,9031983,SE,,,True,,
53504,9031984,SE,,,True,,
53504,9031985,SE,,,True,,
53504,9031987,SE,,,True,,
53503,9031986,SE,,,True,,
53503,9031988,SE,,,True,,
53503,9031989,SE,,,True,,
53503,9031990,SE,,,True,,
53503,9031991,SE,,,True,,
53503,9031992,SE,,,True,,
53503,9031993,SE,,,True,,
53503,9031994,SE,,,True,,
53502,9031995,SE,,,True,,
53502,9031996,SE,,,True,,
53502,9031997,SE,,,True,,
53502,9031998,SE,,,True,,
53502,9031999,SE,,,True,,
53502,9032000,SE,,,True,,
53501,9032001,SE,,,True,,
53502,9032002,SE,,,True,,
53501,9032003,SE,,,True,,
53501,9032005,SE,,,True,,
53502,9032004,SE,,,True,,
53501,9032006,SE,,,True,,
53502,9032007,SE,,,True,,
53502,9032009,SE,,,True,,
53501,9032008,SE,,,True,,
53501,9032011,SE,,,True,,
53502,9032010,SE,,,True,,
53502,9032013,SE,,,True,,
53501,9032012,SE,,,True,,
53502,9032014,SE,,,True,,
53501,9032015,SE,,,True,,
53502,9032016,SE,,,True,,
53501,9032017,SE,,,True,,
53500,9032018,SE,,,True,,
53502,9032019,SE,,,True,,
53501,9032020,SE,,,True,,
53500,9032021,SE,,,True,,
53502,9032022,SE,,,True,,
53501,9032023,SE,,,True,,
53500,9032024,SE,,,True,,
53502,9032025,SE,,,True,,
53501,9032026,SE,,,True,,
53502,9032027,SE,,,True,,
53500,9032028,SE,,,True,,
53501,9032029,SE,,,True,,
53502,9032030,SE,,,True,,
53500,9032031,SE,,,True,,
53501,9032032,SE,,,True,,
53502,9032033,SE,,,True,,
53501,9032034,SE,,,True,,
53500,9032035,SE,,,True,,
53502,9032036,SE,,,True,,
53501,9032037,SE,,,True,,
53500,9032038,SE,,,True,,
53502,9032040,SE,,,True,,
53501,9032039,SE,,,True,,
53498,9032041,SE,,,True,,
53502,9032042,SE,,,True,,
53501,9032043,SE,,,True,,
53498,9032044,SE,,,True,,
53502,9032045,SE,,,True,,
53501,9032046,SE,,,True,,
53498,9032047,SE,,,True,,
53501,9032048,SE,,,True,,
53501,9032050,SE,,,True,,
53498,9032049,SE,,,True,,
53501,9032051,SE,,,True,,
53498,9032052,SE,,,True,,
53501,9032053,SE,,,True,,
53501,9032054,SE,,,True,,
53501,9032055,SE,,,True,,
53501,9032056,SE,,,True,,
53501,9032057,SE,,,True,,
53497,9032058,SE,,,True,,
53497,9032059,SE,,,True,,
53497,9032060,SE,,,True,,
53497,9032061,SE,,,True,,
53496,9032062,SE,,,True,,
53496,9032063,SE,,,True,,
53496,9032064,SE,,,True,,
53496,9032065,SE,,,True,,
53496,9032066,SE,,,True,,
53496,9032067,SE,,,True,,
53496,9032068,SE,,,True,,
53496,9032069,SE,,,True,,
52519,9032070,SE,,,True,,
53496,9032071,SE,,,True,,
52519,9032072,SE,,,True,,
52519,9032073,SE,,,True,,
52519,9032074,SE,,,True,,
52519,9032075,SE,,,True,,
51837,9032076,SE,,,True,,
51837,9032077,SE,,,True,,
51837,9032078,SE,,,True,,
51837,9032079,SE,,,True,,
51837,9032080,SE,,,True,,
51837,9032081,SE,,,True,,
51837,9032082,SE,,,True,,
51837,9032083,SE,,,True,,
51837,9032084,SE,,,True,,
51837,9032085,SE,,,True,,
51837,9032086,SE,,,True,,
51837,9032087,SE,,,True,,
51837,9032088,SE,,,True,,
51837,9032089,SE,,,True,,
51837,9032090,SE,,,True,,
51837,9032091,SE,,,True,,
51837,9032092,SE,,,True,,
51837,9032093,SE,,,True,,
51837,9032094,SE,,,True,,
48190,9032095,SE,,,True,,
51837,9032096,SE,,,True,,
48190,9032098,SE,,,True,,
51837,9032097,SE,,,True,,
51837,9032099,SE,,,True,,
48190,9032100,SE,,,True,,
51837,9032101,SE,,,True,,
48190,9032102,SE,,,True,,
51837,9032103,SE,,,True,,
48190,9032104,SE,,,True,,
51837,9032105,SE,,,True,,
48190,9032106,SE,,,True,,
51837,9032107,SE,,,True,,
51837,9032108,SE,,,True,,
51837,9032109,SE,,,True,,
51837,9032110,SE,,,True,,
51837,9032111,SE,,,True,,
51837,9032112,SE,,,True,,
51837,9032113,SE,,,True,,
51837,9032114,SE,,,True,,
51837,9032116,SE,,,True,,
51837,9032117,SE,,,True,,
41191,9032115,SE,False,,,True,True
51837,9032118,SE,,,True,,
51837,9032120,SE,,,True,,
41191,9032119,SE,False,,,True,True
51837,9032121,SE,,,True,,
51837,9032123,SE,,,True,,
51837,9032124,SE,,,True,,
41191,9032122,SE,False,,,True,True
51837,9032126,SE,,,True,,
51837,9032127,SE,,,True,,
39538,9032125,SE,,,True,,
51837,9032128,SE,,,True,,
51837,9032130,SE,,,True,,
39538,9032129,SE,,,True,,
51837,9032131,SE,,,True,,
51837,9032132,SE,,,True,,
51837,9032133,SE,,,True,,
51837,9032134,SE,,,True,,
51837,9032135,SE,,,True,,
39517,9032136,SE,,,True,,
51837,9032137,SE,,,True,,
39517,9032138,SE,,,True,,
39517,9032139,SE,,,True,,
39516,9032140,SE,,,True,,
39516,9032141,SE,,,True,,
39516,9032142,SE,,,True,,
39516,9032143,SE,,,True,,
39516,9032144,SE,,,True,,
39516,9032145,SE,,,True,,
24035,9032146,SE,,,True,,
