Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3451738,MO,The 4th,,,,2016,81,TRUE,11/11/2018 10:39,0,21/11/2018 00:00,FALSE,,,TRUE,Null
3451838,SE,EPISODE 10,1003969,3,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451057,SE,2017 WEEK 11,595,10,12,,,NULL,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3453678,MO,Showtime Championship Boxing: Joshua vs. Takam (R),,,,2017,59,FALSE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3452518,SE,F*K PAYING IT FORWARD,408,8,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452836,SE,DEEP-DISH PIZZA & A SHOT OF HOLY WATER,1032708,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446676,SE,MAKE-BELIEVE,1032276,1,8,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3453801,SE,103,1005089,1,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3451839,SE,EPISODE 11,1003969,3,11,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451058,SE,2017 WEEK 12,595,10,13,,,NULL,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3434506,MO,Certain Women,,,,2016,107,TRUE,22/11/2018 21:00,0,01/12/2018 00:00,FALSE,,,TRUE,Null
3414889,MO,Con Air,,,,1997,115,TRUE,28/02/2018 11:52,0,07/03/2018 00:00,FALSE,,,TRUE,Null
3436534,MO,Personal Shopper,,,,2017,105,TRUE,25/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3453363,MO,American Outlaws,,,,2001,94,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3454782,MO,B&B,,,,2017,86,TRUE,26/04/2019 10:40,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3452079,MO,Body of Deceit,,,,2017,92,TRUE,04/05/2019 10:20,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3454474,MO,Bugsy,,,,1991,136,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3454553,MO,Citizen Ruth,,,,1996,105,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3404993,MO,Cold in July,,,,2014,110,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3452871,MO,Cursed to Kill,,,,2017,95,TRUE,26/04/2019 10:40,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3453362,MO,Death Line,,,,1973,87,TRUE,26/04/2019 10:40,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3452080,MO,Different Flowers,,,,2017,98,TRUE,26/04/2019 10:40,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3454640,MO,Get The Gringo,,,,2012,96,TRUE,26/03/2019 10:19,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3454593,MO,Gigli,,,,2003,121,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3454477,MO,Heavy Metal,,,,1981,90,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3454563,MO,In the Bedroom,,,,2002,131,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3453504,MO,Kramer vs. Kramer,,,,1979,104,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3454484,MO,The Legend of Ben Hall,,,,2017,140,TRUE,26/04/2019 10:40,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3453505,MO,Legends of the Fall,,,,1994,133,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3440379,MO,The Pianist,,,,2002,149,TRUE,11/12/2017 21:01,0,21/12/2017 00:00,FALSE,,,TRUE,Null
112303,MO,Return To Me,,,,2000,115,TRUE,16/05/2018 23:31,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3454473,MO,"Sex, Lies, and Videotape",,,,1989,100,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3454942,MO,A Simple Plan,,,,1998,121,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3440380,MO,The Skulls II,,,,2002,99,TRUE,22/12/2017 21:01,0,25/12/2017 00:00,FALSE,,,TRUE,Null
3440381,MO,The Skulls III,,,,2004,102,TRUE,22/12/2017 21:01,0,25/12/2017 00:00,FALSE,,,TRUE,Null
3443595,MO,The Skulls,,,,2000,107,TRUE,22/12/2017 21:01,0,25/12/2017 00:00,FALSE,,,TRUE,Null
3454573,MO,Smoke Signals,,,,1998,89,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3448749,MO,Some Kind Of Wonderful,,,,1987,94,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3453506,MO,St. Elmo's Fire,,,,1985,108,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3454475,MO,Urban Legend,,,,1998,99,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3454476,MO,Urban Legend: Final Cut,,,,2000,98,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3453507,MO,Vertical Limit,,,,2000,124,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3414890,MO,While You Were Sleeping,,,,1995,103,TRUE,23/04/2018 21:16,0,25/04/2018 00:00,FALSE,,,TRUE,Null
121594,MO,Assassination Tango,,,,2002,113,TRUE,16/05/2018 23:31,0,02/06/2018 00:00,FALSE,,,TRUE,Null
122279,MO,Osama,,,,2003,83,TRUE,16/05/2018 23:31,0,02/06/2018 00:00,FALSE,,,TRUE,Null
3449885,MO,Orny Adams: More Than Loud,,,,2017,80,TRUE,26/04/2019 11:35,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3446914,MO,Office Christmas Party,,,,2016,105,TRUE,08/02/2019 21:00,0,11/02/2019 00:00,FALSE,,,TRUE,Null
3453588,MO,Showtime Championship Boxing: Wilder vs. Stiverne II (R),,,,2017,153,TRUE,03/01/2018 11:16,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3452519,SE,THE (MIS)EDUCATION OF LIAM FERGUS BEIRCHEART GALLAGHER,408,8,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452837,SE,"RUN, BRIDGETTE, RUN OR FORTY-EIGHT BURNT CUPCAKES & GRAVEYARD RUM",1032708,1,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446677,SE,SCANDAL,1032276,1,9,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3453802,SE,104,1005089,1,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3451059,SE,2017 WEEK 13,595,10,14,,,NULL,07/01/2018 10:49,1,,FALSE,,,TRUE,Null
3451840,SE,EPISODE 12,1003969,3,12,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3454644,MO,SCB: Mayweather vs. McGregor,,,,2017,47,FALSE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3440952,MO,ShoBox: The New Generation: Baranchyk vs. Ramos (R),,,,2017,121,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3444568,MO,ShoBox: The New Generation: Pearson vs. DeLoach (R),,,,2017,110,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3445724,MO,ShoBox: The New Generation: Shields vs. Szabados (R),,,,2017,157,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3440951,MO,ShoBox: The New Generation: Lopez vs. Roman (R),,,,2017,140,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3440947,MO,Showtime Championship Boxing: Broner vs. Granados (R),,,,2017,158,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3437808,MO,Showtime Championship Boxing: Frampton vs. Santa Cruz II (R),,,,2017,108,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3440945,MO,Showtime Championship Boxing: Jack vs. DeGale (R),,,,2017,120,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3453587,MO,ShoBox: The New Generation: Rosa vs. Evans (R),,,,2017,141,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3452520,SE,ICARUS FELL. AND RUSTY ATE HIM,408,8,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452838,SE,CHOCOLATE PUDDING & A COOLER OF GATORADE,1032708,1,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446678,SE,ZERO F*KS GIVEN,1032276,1,10,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
130891,MO,Away From Her,,,,2007,109,TRUE,09/07/2018 22:33,0,11/07/2018 00:00,FALSE,,,TRUE,Null
3453803,SE,105,1005089,1,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3454654,MO,Cupid's Proxy,,,,2017,87,TRUE,26/04/2019 10:40,0,12/12/2019 00:00,FALSE,,,TRUE,Null
3451841,SE,EPISODE 13,1003969,3,13,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451060,SE,2017 WEEK 14,595,10,15,,,NULL,03/01/2018 11:29,1,,FALSE,,,TRUE,Null
3451915,SE,PILOT,1032815,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1032815,SM,The Chi,,,,2017,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3454623,MO,Assault on Precinct 13,,,,1976,90,TRUE,26/04/2019 10:40,0,15/01/2020 00:00,FALSE,,,TRUE,Null
3449168,MO,Palm Swings,,,,2017,94,TRUE,26/04/2019 10:40,0,15/12/2019 00:00,FALSE,,,TRUE,Null
3448864,MO,The Rendezvous,,,,2017,92,TRUE,26/04/2019 10:40,0,15/12/2019 00:00,FALSE,,,TRUE,Null
3455436,MO,X-Rated: The Greatest Adult Movies of All Time,,,,2015,94,TRUE,06/05/2019 21:00,0,15/12/2019 00:00,FALSE,,,TRUE,Null
3454783,MO,"You, Me and Him",,,,2017,98,TRUE,26/04/2019 10:40,0,15/12/2019 00:00,FALSE,,,TRUE,Null
3452521,SE,OCCUPY FIONA,408,8,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452839,SE,FAMILY-SIZED POPCORN & A CAN OF WINE,1032708,1,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3453804,SE,106,1005089,1,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3451061,SE,2017 WEEK 15,595,10,16,,,NULL,07/01/2018 10:49,1,,FALSE,,,TRUE,Null
3447243,MO,Rush: Time Stand Still,,,,2016,98,TRUE,06/05/2019 21:00,0,15/12/2019 00:00,FALSE,,,TRUE,Null
3450037,MO,Daddy's Sexy Mistress,,,,2014,80,TRUE,04/05/2019 11:21,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3454641,MO,Downfall,,,,2005,155,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3451062,SE,2017 WEEK 16,595,10,17,,,NULL,07/01/2018 10:49,1,,FALSE,,,TRUE,Null
3450891,MO,It Stains The Sands Red,,,,2017,92,TRUE,26/04/2019 10:40,0,28/12/2019 00:00,FALSE,,,TRUE,Null
3452522,SE,FRANK'S NORTHERN SHUTTLE EXPRESS,408,8,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452840,SE,MARK'S LUNCH & TWO CUPS OF COFFEE,1032708,1,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3454655,MO,Don't Sleep,,,,2017,95,TRUE,26/04/2019 10:40,0,30/12/2019 00:00,FALSE,,,TRUE,Null
3436529,MO,Alone in Berlin,,,,2017,103,TRUE,25/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3428177,MO,Bad Santa,,,,2003,91,TRUE,27/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3418545,MO,A Beautiful Mind,,,,2001,135,TRUE,09/07/2018 22:33,0,19/10/2018 00:00,FALSE,,,TRUE,Null
3429346,MO,Blue Chips,,,,1994,107,TRUE,27/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3418548,MO,Bowfinger,,,,1999,96,TRUE,09/07/2018 22:33,0,19/10/2018 00:00,FALSE,,,TRUE,Null
3418507,MO,Bulletproof,,,,1996,84,TRUE,16/05/2018 23:31,0,26/05/2018 00:00,FALSE,,,TRUE,Null
3418554,MO,Charlie Wilson's War,,,,2007,101,TRUE,09/07/2018 22:33,0,19/10/2018 00:00,FALSE,,,TRUE,Null
3428178,MO,Cold Mountain,,,,2003,154,TRUE,20/05/2018 23:26,0,02/06/2018 00:00,FALSE,,,TRUE,Null
3393613,MO,Cop Land,,,,1997,105,TRUE,27/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
141481,MO,The Darkest Hour,,,,2011,89,TRUE,09/07/2018 22:33,0,01/08/2018 00:00,FALSE,,,TRUE,Null
130890,MO,Delta Farce,,,,2007,89,TRUE,07/07/2018 09:01,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3418514,MO,Dream House,,,,2011,91,TRUE,07/07/2018 09:01,0,19/10/2018 00:00,FALSE,,,TRUE,Null
135351,MO,Extreme Movie,,,,2008,85,TRUE,07/07/2018 09:01,0,06/10/2018 00:00,FALSE,,,TRUE,Null
3418559,MO,The Game,,,,1997,128,TRUE,07/07/2018 09:01,0,25/09/2018 00:00,FALSE,,,TRUE,Null
134174,MO,The Great Debaters,,,,2007,127,TRUE,07/07/2018 09:01,0,10/07/2018 00:00,FALSE,,,TRUE,Null
3418518,MO,The Interpreter,,,,2005,128,TRUE,07/07/2018 09:01,0,19/10/2018 00:00,FALSE,,,TRUE,Null
135349,MO,Killshot,,,,2008,95,TRUE,22/11/2018 21:00,0,29/11/2018 00:00,FALSE,,,TRUE,Null
3453577,MO,Last Action Hero,,,,1993,131,TRUE,16/05/2018 23:31,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3428179,MO,Last Night,,,,2011,92,TRUE,18/06/2018 21:01,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3429488,MO,The Light Between Oceans,,,,2016,132,TRUE,28/01/2019 21:00,0,01/02/2019 00:00,FALSE,,,TRUE,Null
134674,MO,Lions for Lambs,,,,2007,91,TRUE,16/05/2018 23:31,0,05/06/2018 00:00,FALSE,,,TRUE,Null
127989,MO,Madea's Family Reunion,,,,2006,109,TRUE,26/04/2019 10:40,0,01/09/2019 00:00,FALSE,,,TRUE,Null
3431545,MO,Middle School: The Worst Years of My Life,,,,2016,91,TRUE,28/01/2019 21:00,0,01/02/2019 00:00,FALSE,,,TRUE,Null
3414888,MO,Miracle,,,,2004,136,TRUE,16/05/2018 23:31,0,01/06/2018 00:00,FALSE,,,TRUE,Null
134476,MO,The Mist,,,,2007,126,TRUE,16/05/2018 23:31,0,22/05/2018 00:00,FALSE,,,TRUE,Null
3418569,MO,Nutty Professor II: The Klumps,,,,2000,107,TRUE,10/03/2018 12:50,0,13/03/2018 00:00,FALSE,,,TRUE,Null
3418570,MO,The Nutty Professor,,,,1996,95,TRUE,10/03/2018 12:50,0,13/03/2018 00:00,FALSE,,,TRUE,Null
3428157,MO,Rocky,,,,1976,120,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3428159,MO,Rocky II,,,,1979,119,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3428160,MO,Rocky III,,,,1982,100,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3428161,MO,Rocky IV,,,,1985,92,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3428162,MO,Rocky V,,,,1990,104,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3393623,MO,Scream,,,,1996,111,TRUE,22/01/2018 21:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
130889,MO,Slow Burn,,,,2007,92,TRUE,07/07/2018 09:01,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3453579,MO,Sniper,,,,1993,99,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3453580,MO,Sniper 2,,,,2002,90,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3453581,MO,Sniper 3,,,,2004,91,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3453582,MO,Sniper: Legacy,,,,2014,98,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3453583,MO,Sniper: Reloaded,,,,2011,92,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
124109,MO,The Stepford Wives,,,,2004,92,TRUE,25/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3446201,MO,The Straight Story,,,,1999,111,TRUE,10/03/2018 12:50,0,13/03/2018 00:00,FALSE,,,TRUE,Null
134831,MO,Superhero Movie,,,,2008,86,TRUE,07/07/2018 09:01,0,05/09/2018 00:00,FALSE,,,TRUE,Null
3418479,MO,U-571,,,,2000,116,TRUE,22/03/2018 04:14,0,25/03/2018 00:00,FALSE,,,TRUE,Null
124084,MO,Undertow,,,,2004,108,TRUE,18/06/2018 21:01,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3429344,MO,Vampire in Brooklyn,,,,1995,102,TRUE,16/05/2018 23:31,0,01/06/2018 00:00,FALSE,,,TRUE,Null
117697,MO,Vanilla Sky,,,,2001,136,TRUE,18/06/2018 21:01,0,01/07/2018 00:00,FALSE,,,TRUE,Null
135350,MO,Zack and Miri Make a Porno,,,,2008,101,TRUE,07/07/2018 09:01,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3428176,MO,54,,,,1998,93,TRUE,18/06/2018 21:01,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3454536,MO,Law & Orgasm,,,,2018,91,TRUE,26/04/2019 11:35,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3451063,SE,2017 WEEK 17,595,10,18,,,NULL,25/01/2018 10:40,1,,FALSE,,,TRUE,Null
130888,MO,Pride (2007),,,,2007,108,TRUE,07/07/2018 09:01,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3455573,MO,SBX: Shields vs. Adler,,,,2018,22,FALSE,07/04/2019 10:52,0,17/04/2019 00:00,FALSE,,,TRUE,Null
3455572,MO,SBX: Shields vs. Szabados,,,,2018,18,FALSE,07/04/2019 10:52,0,17/04/2019 00:00,FALSE,,,TRUE,Null
3449884,MO,Unsportsmanlike Comedy with Rob Gronkowski,,,,2018,66,TRUE,26/04/2019 11:35,0,05/01/2020 00:00,FALSE,,,TRUE,Null
3451916,SE,ALEE,1032815,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446680,MO,Chuck,,,,2017,98,TRUE,19/02/2019 11:14,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3452523,SE,THE FUGEES,408,8,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
135353,MO,Crossing Over,,,,2009,112,TRUE,25/12/2018 21:00,0,28/12/2018 00:00,FALSE,,,TRUE,Null
117696,MO,Sidewalks of New York,,,,2001,107,TRUE,18/06/2018 21:01,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3451064,SE,2017 PLAYOFF WEEK 1,595,10,19,,,NULL,26/01/2018 11:00,1,,FALSE,,,TRUE,Null
117049,MO,My First Mister,,,,2001,109,TRUE,18/06/2018 21:01,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3455672,MO,Operation Condor,,,,1997,90,TRUE,22/03/2018 04:14,0,29/03/2018 00:00,FALSE,,,TRUE,Null
3456037,MO,Rolling Stones: Sweet Summer Sun - Hyde Park Live,,,,2013,59,FALSE,18/06/2018 21:01,0,30/06/2018 00:00,FALSE,,,TRUE,Null
3455575,MO,SBX: Spence vs. Cruz,,,,2018,45,FALSE,11/02/2018 10:52,0,14/02/2018 00:00,FALSE,,,TRUE,Null
3455574,MO,SBX: Spence vs. Garcia,,,,2018,16,FALSE,11/02/2018 10:52,0,14/02/2018 00:00,FALSE,,,TRUE,Null
3455570,MO,SCB: Brook vs. Spence,,,,2017,50,FALSE,18/06/2018 11:20,0,27/06/2018 00:00,FALSE,,,TRUE,Null
3455578,MO,SCB: Peterson vs. Avaneysan,,,,2018,51,FALSE,11/02/2018 10:52,0,14/02/2018 00:00,FALSE,,,TRUE,Null
3455607,MO,SCB: Peterson vs. Jean,,,,2018,54,FALSE,11/02/2018 10:52,0,14/02/2018 00:00,FALSE,,,TRUE,Null
3440457,MO,SCB: Peterson vs. Santana,,,,2016,44,FALSE,11/02/2018 10:52,0,14/02/2018 00:00,FALSE,,,TRUE,Null
3455576,MO,SCB: Spence vs. Castro,,,,2018,23,FALSE,18/06/2018 11:20,0,27/06/2018 00:00,FALSE,,,TRUE,Null
3454534,MO,XTC: This is Pop,,,,2018,73,TRUE,06/05/2019 21:00,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3446915,MO,The Girl On The Train,,,,2016,112,TRUE,19/02/2019 11:14,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3455551,MO,ShoBox: The New Generation: 1/12/2018,,,,2018,143,TRUE,29/01/2018 17:04,1,14/02/2018 00:00,FALSE,,,TRUE,Null
3452524,SE,THE CHURCH OF GAY JESUS,408,8,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3453644,MO,The Imaginarium of Doctor Parnassus,,,,2009,122,TRUE,07/06/2018 21:12,0,15/06/2018 00:00,FALSE,,,TRUE,Null
3418573,MO,Tinker Tailor Soldier Spy,,,,2011,127,TRUE,07/07/2018 09:01,0,10/10/2018 00:00,FALSE,,,TRUE,Null
3451065,SE,2017 PLAYOFF WEEK 2,595,10,20,,,NULL,26/01/2018 11:00,1,,FALSE,,,TRUE,Null
3452525,SE,A GALLAGHER PEDICURE,408,8,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3451917,SE,GHOSTS,1032815,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455547,MO,Showtime Championship Boxing: Spence vs. Peterson,,,,2018,151,TRUE,13/02/2018 11:20,0,21/02/2018 00:00,FALSE,,,TRUE,Null
3451066,SE,2017 PLAYOFF WEEK 3,595,10,21,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3455550,MO,ShoBox: The New Generation: Shields vs. Nelson (R),,,,2018,128,TRUE,12/04/2018 12:20,0,16/04/2018 00:00,FALSE,,,TRUE,Null
3457331,MO,#ThatsHarassment,,,,2018,26,FALSE,29/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3456345,SE,STATE OF THE UNION,1033856,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1033856,SM,Our Cartoon President,,,,2018,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3452526,SE,SLEEPWALKING,408,8,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3451918,SE,QUAKING GRASS,1032815,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3451067,SE,SUPER BOWL PREVIEW,595,10,22,,,NULL,08/02/2018 11:55,1,,FALSE,,,TRUE,Null
131296,MO,Blood and Chocolate,,,,2006,98,TRUE,31/10/2018 21:08,0,01/11/2018 00:00,FALSE,,,TRUE,Null
3432553,MO,The Bye Bye Man,,,,2017,96,TRUE,19/02/2019 11:14,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3412695,MO,Cody the Robosapien,,,,2013,85,TRUE,28/01/2019 21:01,0,01/02/2019 00:00,FALSE,,,TRUE,Null
3428483,MO,Daddy Day Care,,,,2003,92,TRUE,09/07/2018 22:34,0,01/08/2018 00:00,FALSE,,,TRUE,Null
129641,MO,Employee of the Month,,,,2006,108,TRUE,05/01/2019 10:41,0,16/01/2019 00:00,FALSE,,,TRUE,Null
3446345,MO,Encino Man,,,,1992,88,TRUE,18/06/2018 21:01,0,25/06/2018 00:00,FALSE,,,TRUE,Null
135355,MO,Fanboys,,,,2009,89,TRUE,03/12/2018 21:22,0,12/12/2018 00:00,FALSE,,,TRUE,Null
3414892,MO,G.I. Jane,,,,1997,125,TRUE,18/06/2018 21:01,0,25/06/2018 00:00,FALSE,,,TRUE,Null
3418562,MO,The Hulk,,,,2003,138,TRUE,10/03/2018 12:50,0,20/03/2018 00:00,FALSE,,,TRUE,Null
136094,MO,I Hope They Serve Beer In Hell,,,,2009,105,TRUE,28/01/2019 21:01,0,01/02/2019 00:00,FALSE,,,TRUE,Null
117723,MO,Jimmy Neutron: Boy Genius,,,,2001,82,TRUE,07/07/2018 09:01,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3409028,MO,Kelly & Cal,,,,2014,111,TRUE,23/04/2018 21:17,0,01/05/2018 00:00,FALSE,,,TRUE,Null
136092,MO,My One and Only,,,,2009,107,TRUE,31/10/2018 21:08,0,01/11/2018 00:00,FALSE,,,TRUE,Null
3429347,MO,The Peacemaker,,,,1997,123,TRUE,07/07/2018 09:01,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3453645,MO,Starman,,,,1984,115,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3358603,MO,Touchback,,,,2012,120,TRUE,07/07/2018 09:01,0,01/08/2018 00:00,FALSE,,,TRUE,Null
132364,MO,Two Weeks,,,,2006,98,TRUE,01/05/2019 21:00,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3454575,MO,Velvet Goldmine,,,,1998,119,TRUE,23/04/2018 21:18,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3414891,MO,25th Hour,,,,2002,134,TRUE,18/06/2018 21:01,0,25/06/2018 00:00,FALSE,,,TRUE,Null
3456531,MO,SCB: Barthelemy vs. Relikh I,,,,2017,54,FALSE,28/04/2019 10:52,0,08/05/2019 00:00,FALSE,,,TRUE,Null
3456510,MO,SCB: Benavidez vs. Gavril I,,,,2017,55,FALSE,06/07/2018 23:16,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3456530,MO,SCB: Lipinets vs. Kondo,,,,2017,52,FALSE,21/03/2018 11:15,0,28/03/2018 00:00,FALSE,,,TRUE,Null
3455569,MO,SCB: Thurman vs. Garcia,,,,2017,53,FALSE,13/02/2018 11:20,0,28/02/2018 00:00,FALSE,,,TRUE,Null
3456533,MO,SCB: Wilder vs. Stiverne I & II,,,,2017,67,TRUE,01/05/2019 11:04,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3455635,MO,Naughty Namaste,,,,2016,68,TRUE,26/04/2019 11:35,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3456318,SE,101,1034118,1,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
