Rovi_id,Show_type
780528438,ALL
691977666,ALL
449613059,ALL
994178094,ALL
613438413,ALL
551722442,ALL
1020198537,ALL
873819038,ALL
473859374,ALL
551722158,ALL
1085184,ALL
22170591,ALL
1029711762,ALL
564385012,ALL
746664055,ALL
1019749498,ALL
572244592,ALL
686480247,ALL
467519996,ALL
870373826,ALL
613670917,ALL
18070904,ALL
809871334,ALL
1144387411,ALL
710345429,ALL
467519831,ALL
772466261,ALL
835161071,ALL
362036899,ALL
882107832,ALL
757565608,ALL
1060883712,ALL
637411031,ALL
864238254,ALL
998218057,ALL
998218014,ALL
998217935,ALL
1016813060,ALL
1002463882,ALL
373547469,ALL
917495820,ALL
1022094608,ALL
552363068,ALL
385871200,ALL
648894040,ALL
519957462,ALL
668006751,ALL
918751685,ALL
553151155,ALL
707598875,ALL
903005239,ALL
764029084,ALL
648893870,ALL
328297086,ALL
422573611,ALL
360245968,ALL
467520242,ALL
920036202,ALL
1034464863,ALL
722064910,ALL
517702054,ALL
982759810,ALL
941031636,ALL
1234146167,ALL
586905108,ALL
449613020,ALL
677426060,ALL
622696090,ALL
328333990,ALL
1144615863,ALL
1144411611,ALL
931815713,ALL
512454257,ALL
18139208,ALL
1051704218,ALL
533851351,ALL
2401592,ALL
383640802,ALL
710345655,ALL
1021388770,ALL
998218070,ALL
383230089,ALL
66414903,ALL
19943646,ALL
67171078,ALL
293464627,ALL
66529248,ALL
313179545,ALL
829617979,ALL
865745854,ALL
66786258,ALL
777590194,ALL
998218011,ALL
933803885,ALL
1095409876,ALL
956035763,ALL
824354777,ALL
837724002,ALL
868790904,ALL
948104430,ALL
960350958,ALL
310468276,ALL
462677148,ALL
931815723,ALL
1000982372,ALL
534088250,ALL
1000893754,ALL
379553190,ALL
758797244,ALL
805342376,ALL
703604709,ALL
1016816004,ALL
971189329,ALL
684517563,ALL
970442383,ALL
306738,ALL
1010267237,ALL
944641061,ALL
854193151,ALL
955138165,ALL
533929581,ALL
1049040094,ALL
1077013887,ALL
430610961,ALL
444120301,ALL
551722380,ALL
374467877,ALL
457904263,ALL
553151725,ALL
467519893,ALL
438968183,ALL
473779451,ALL
546960920,ALL
692260399,ALL
1338219588,ALL
677380956,ALL
700601359,ALL
551757201,ALL
22503341,ALL
669160873,ALL
801852329,ALL
1149432510,ALL
727198453,ALL
3676318700,ALL
1073137841,ALL
779423013,ALL
551722305,ALL
837724048,ALL
834615700,ALL
583781856,ALL
757565635,ALL
562193384,ALL
945018320,ALL
19985969,ALL
568952894,ALL
583064138,ALL
19723019,ALL
813013136,ALL
815657958,ALL
1046916100,ALL
948104433,ALL
639420685,ALL
66046198,ALL
21962140,ALL
306399986,ALL
300170914,ALL
322970576,ALL
22433461,ALL
583781807,ALL
883166489,ALL
22578843,ALL
322704246,ALL
1046915778,ALL
66478187,ALL
19278791,ALL
869437434,ALL
1083706851,ALL
22391106,ALL
22391093,ALL
19696339,ALL
321754920,ALL
310468075,ALL
67885343,ALL
331842555,ALL
314531036,ALL
1144383106,ALL
1339173590,ALL
19137643,ALL
67207237,ALL
17661373,ALL
1379567101,ALL
21883070,ALL
12292563,ALL
6661512395,ALL
1338219578,ALL
1081813645,ALL
22302792,ALL
17597769,ALL
9025141,ALL
1331830171,ALL
9025210,ALL
10674463,ALL
2264179,ALL
8953772,ALL
341781,ALL
2293216,ALL
11893881,ALL
1847611,ALL
1368450,ALL
1140634,ALL
1189223,ALL
1090423,ALL
2088750,ALL
1946438,ALL
14928450,ALL
1002276278,ALL
8334127,ALL
2113811,ALL
1202292337,ALL
967629064,ALL
1074576,ALL
1070269,ALL
1085918,ALL
12291,ALL
472269,ALL
427779,ALL
473083,ALL
29531,ALL
438215,ALL
1076149,ALL
1322795,ALL
429704,ALL
1074495,ALL
1073057,ALL
436817,ALL
1518608,ALL
1095000,ALL
448311097,ALL
8712803,ALL
1055533,ALL
1053620,ALL
1067482,ALL
1072041,ALL
453187,ALL
1065332,ALL
1093919,ALL
462778,ALL
1420833197,ALL
1095755,ALL
11423,ALL
1069891,ALL
1054772,ALL
1094690,ALL
1071932,ALL
1060125,ALL
1056544,ALL
472076,ALL
38192,ALL
1064181517,ALL
1065169,ALL
1061636,ALL
436493,ALL
1055794,ALL
34236,ALL
1072634,ALL
437499,ALL
1283746,ALL
1081060,ALL
1075083,ALL
19408351,ALL
1645,ALL
435772,ALL
1079449,ALL
1061978,ALL
434761,ALL
1060846,ALL
429168,ALL
459137,ALL
1060534,ALL
1071935,ALL
1063383,ALL
441013,ALL
1066333,ALL
1055668,ALL
8685,ALL
457904,ALL
1073846,ALL
1071202,ALL
436669,ALL
451310,ALL
472719,ALL
1073092,ALL
462639,ALL
1072978,ALL
428541,ALL
1068611,ALL
448169,ALL
1060851,ALL
1063540,ALL
428493,ALL
1060476,ALL
1055483,ALL
428408,ALL
32500,ALL
1076673,ALL
125681,ALL
3927878299,ALL
1073605,ALL
1060319,ALL
1056478,ALL
17922,ALL
458906,ALL
462728,ALL
423148518,ALL
1054139,ALL
454097,ALL
451306,ALL
469453,ALL
1056141,ALL
449590,ALL
469315,ALL
451342,ALL
1071759,ALL
9337,ALL
1113549490,ALL
711815843,ALL
1063903,ALL
1093795,ALL
460471,ALL
1078286,ALL
468925,ALL
462291,ALL
428530,ALL
1056461,ALL
1071278,ALL
71233,ALL
1067119,ALL
1072850,ALL
446440,ALL
428442,ALL
436960,ALL
449592,ALL
1057880,ALL
455068,ALL
1068039,ALL
454737,ALL
1067955,ALL
1062163,ALL
319682287,ALL
1079021,ALL
868277135,ALL
994178122,ALL
1060155758,ALL
1061994,ALL
1083800930,ALL
22607470,ALL
610472259,ALL
891520164,ALL
1083799268,ALL
519957363,ALL
563559705,ALL
763775728,ALL
450615925,ALL
896449741,ALL
1081938953,ALL
449612987,ALL
1098282255,ALL
711843356,ALL
716406307,ALL
1023843517,ALL
613133369,ALL
328964802,ALL
22166261,ALL
328333721,ALL
656786151,ALL
602477964,ALL
553151491,ALL
811223728,ALL
525871006,ALL
956494395,ALL
709491768,ALL
668006766,ALL
382860367,ALL
66144714,ALL
1081289312,ALL
1081609588,ALL
328051252,ALL
759138324,ALL
1054336,ALL
430436,ALL
763791661,ALL
779012845,ALL
1070918,ALL
19710511,ALL
1103159208,ALL
1406200605,ALL
432042246,ALL
717439993,ALL
1383931,ALL
2305227,ALL
1144383105,ALL
671326786,ALL
1078218392,ALL
4195741153,ALL
1146172778,ALL
1036242485,ALL
768452798,ALL
9488021,ALL
792161114,ALL
766983777,ALL
722041652,ALL
602944246,ALL
326567864,ALL
475372599,ALL
1049068133,ALL
2471706,ALL
1144321336,ALL
559141472,ALL
708890670,ALL
1010290956,ALL
512454237,ALL
615681903,ALL
1076987,ALL
1906138,ALL
385197406,ALL
894089232,ALL
919427542,ALL
896449601,ALL
1141343642,ALL
21541313,ALL
921756155,ALL
67172612,ALL
66911223,ALL
594151420,ALL
615681808,ALL
1146228253,ALL
7865041,ALL
21799589,ALL
16851704,ALL
705352919,ALL
551722166,ALL
855726204,ALL
22302825,ALL
551722219,ALL
930212477,ALL
302359079,ALL
587921591,ALL
820865043,ALL
981412066,ALL
1543023177,ALL
441899940,ALL
1046828010,ALL
546243830,ALL
705352884,ALL
719015983,ALL
737177084,ALL
1007897138,ALL
509131004,ALL
1009642159,ALL
568726378,ALL
455554,ALL
1106975084,ALL
1113440974,ALL
1059804144,ALL
725522689,ALL
1083637,ALL
1059804135,ALL
1081309,ALL
879607521,ALL
1141938,ALL
337781164,ALL
233056,ALL
253136,ALL
815986556,ALL
3930652256,ALL
289272,ALL
1109402,ALL
822840489,ALL
22580398,ALL
21528782,ALL
568726395,ALL
21254526,ALL
1059804162,ALL
793681606,ALL
1067976,ALL
10769099,ALL
315483355,ALL
403062,ALL
762475770,ALL
1458597,ALL
72239,ALL
1073466,ALL
423341,ALL
1070146,ALL
1054554,ALL
19404880,ALL
300327474,ALL
966690728,ALL
639421011,ALL
892049892,ALL
371698832,ALL
989661372,ALL
1237649579,ALL
1070159105,ALL
1051826545,ALL
953219416,ALL
1088264077,ALL
675598784,ALL
19206589,ALL
325139448,ALL
1063389973,ALL
384316591,ALL
563560114,ALL
830777656,ALL
315483435,ALL
865745862,ALL
770516049,ALL
658105900,ALL
66196607,ALL
314531432,ALL
327215870,ALL
448311164,ALL
553150845,ALL
585543146,ALL
971375345,ALL
901243824,ALL
534088276,ALL
501099170,ALL
66957234,ALL
13636421,ALL
770438702,ALL
425067113,ALL
861564108,ALL
936317842,ALL
881874735,ALL
967924712,ALL
999680214,ALL
325954319,ALL
1017127120,ALL
985969643,ALL
833263559,ALL
11834712,ALL
778499950,ALL
1071642386,ALL
1046828013,ALL
955138154,ALL
326567852,ALL
341793563,ALL
648396148,ALL
717115307,ALL
385197405,ALL
526775830,ALL
67847450,ALL
1046916267,ALL
677381178,ALL
1916375832,ALL
524503244,ALL
534884661,ALL
513740810,ALL
922431014,ALL
470945535,ALL
1238261717,ALL
630241076,ALL
67263059,ALL
5493407281,ALL
66034612,ALL
864281512,ALL
22496702,ALL
1085784,ALL
602944278,ALL
39769,ALL
325991506,ALL
66616025,ALL
444764072,ALL
559090053,ALL
18860954,ALL
22467061,ALL
16709673,ALL
1151048550,ALL
1530483619,ALL
1535378879,ALL
712921878,ALL
4764794221,ALL
67204353,ALL
314826547,ALL
534088217,ALL
78817,ALL
669400904,ALL
473859375,ALL
865745931,ALL
843283521,ALL
918929868,ALL
947908645,ALL
954960522,ALL
1007586160,ALL
888574929,ALL
964576884,ALL
454877,ALL
1094495,ALL
710345451,ALL
852195003,ALL
868491440,ALL
1053621,ALL
767284542,ALL
4718439904,ALL
669400787,ALL
467520183,ALL
1085980097,ALL
1123699487,ALL
694061458,ALL
1162066264,ALL
1162066264,ALL
656786259,ALL
1046828105,ALL
551722278,ALL
570718652,ALL
318039566,ALL
954849657,ALL
1046916125,ALL
1237789653,ALL
779012828,ALL
1007862752,ALL
968538684,ALL
1238227652,ALL
891520155,ALL
898194480,ALL
1061779,ALL
551722334,ALL
882351786,ALL
926539248,ALL
738578471,ALL
661621910,ALL
504254818,ALL
369333667,ALL
467519877,ALL
1080007293,ALL
1046930751,ALL
66469985,ALL
1156658713,ALL
1138033009,ALL
1105572961,ALL
1157682113,ALL
6990471566,ALL
1155616359,ALL
1158676686,ALL
594116986,ALL
1020198539,ALL
441980717,ALL
865745812,ALL
22556368,ALL
835560440,ALL
21563007,ALL
694061396,ALL
1156695955,ALL
1166408092,ALL
641320545,ALL
509114318,ALL
435751051,ALL
1127311482,ALL
1107452130,ALL
751983107,ALL
669401039,ALL
1120752910,ALL
642955109,ALL
852195015,ALL
860654302,ALL
1069017327,ALL
1058346155,ALL
843284111,ALL
553151042,ALL
475357494,ALL
325188855,ALL
532887853,ALL
1406100417,ALL
521739635,ALL
320609,ALL
854091257,ALL
2411383,ALL
779422929,ALL
512454117,ALL
699923442,ALL
19019043,ALL
532827200,ALL
470116208,ALL
472030550,ALL
1113549546,ALL
22580393,ALL
460546685,ALL
604722001,ALL
677380579,ALL
22533840,ALL
653617788,ALL
66483976,ALL
361993843,ALL
512454123,ALL
728364118,ALL
797473693,ALL
768640776,ALL
624540557,ALL
370202214,ALL
597742861,ALL
21652712,ALL
1063208881,ALL
1487956287,ALL
1158676707,ALL
308466609,ALL
325189036,ALL
715722317,ALL
322058205,ALL
372359581,ALL
1061722,ALL
1083709580,ALL
553150897,ALL
551722388,ALL
521739702,ALL
703604654,ALL
325980422,ALL
512453800,ALL
315188133,ALL
22587781,ALL
1274552811,ALL
1055344,ALL
1065730,ALL
11739087,ALL
1056577,ALL
1057227,ALL
450117,ALL
1054045,ALL
436118,ALL
21624600,ALL
306364107,ALL
359186131,ALL
458403,ALL
21710517,ALL
1101494539,ALL
16950375,ALL
472066,ALL
1151150663,ALL
8552685,ALL
21563116,ALL
584139383,ALL
449697,ALL
602159100,ALL
533923751,ALL
1156468425,ALL
5823091476,ALL
1198431556,ALL
525854502,ALL
642932563,ALL
792161406,ALL
383230177,ALL
815831515,ALL
21623520,ALL
1082046,ALL
632770959,ALL
12219333,ALL
661621946,ALL
1053844,ALL
1406099303,ALL
17404274,ALL
11818459,ALL
271577,ALL
1061333371,ALL
2236737,ALL
1179078455,ALL
1310380090,ALL
1196593994,ALL
1107131970,ALL
1102975125,ALL
865745231,ALL
1149163502,ALL
1147670878,ALL
1233668835,ALL
669400997,ALL
535836122,ALL
534865176,ALL
22425607,ALL
865745707,ALL
320636944,ALL
930810284,ALL
1171191278,ALL
888644250,ALL
1169797966,ALL
1094108628,ALL
865745556,ALL
1165161246,ALL
291106448,ALL
857153460,ALL
982901161,ALL
648675630,ALL
1084294797,ALL
1084294804,ALL
3758421482,ALL
1021596676,ALL
374194873,ALL
744039563,ALL
21618497,ALL
902136957,ALL
303431275,ALL
1182285414,ALL
669400921,ALL
18900623,ALL
3676449625,ALL
66866395,ALL
865745572,ALL
865745836,ALL
669400856,ALL
763468032,ALL
372690018,ALL
1033616492,ALL
1149620107,ALL
1153899843,ALL
759137855,ALL
503644753,ALL
677380973,ALL
1487923624,ALL
704365340,ALL
1105897063,ALL
860654311,ALL
1116928938,ALL
551722180,ALL
1459523568,ALL
419734,ALL
234547,ALL
1296892557,ALL
205610,ALL
2063461,ALL
268647,ALL
66913684,ALL
1233937244,ALL
451144,ALL
426230,ALL
1266233,ALL
71060,ALL
1084130,ALL
1329576,ALL
1076729,ALL
1074405,ALL
1090473,ALL
1084947,ALL
1901428,ALL
422866,ALL
1075825,ALL
1085057,ALL
453327,ALL
1113169750,ALL
1073722,ALL
1056852,ALL
1072946,ALL
435777,ALL
1054041,ALL
1064134,ALL
1057678,ALL
1054126,ALL
1073522,ALL
1075118,ALL
435625,ALL
1071687,ALL
1640643,ALL
1059488,ALL
447751,ALL
80261,ALL
1062703,ALL
1158010412,ALL
85645,ALL
1074087,ALL
1055133,ALL
26807,ALL
1075758,ALL
1059131,ALL
423360,ALL
9122088,ALL
705351662,ALL
666699012,ALL
1063768,ALL
306714,ALL
626026878,ALL
12126280,ALL
1214903597,ALL
477477338,ALL
559583933,ALL
602944348,ALL
669401068,ALL
651971682,ALL
669400590,ALL
478385165,ALL
703604844,ALL
1061451,ALL
1059368,ALL
837723910,ALL
739069632,ALL
1061398408,ALL
317134569,ALL
17637657,ALL
1183470831,ALL
831345972,ALL
868362720,ALL
860654308,ALL
767490791,ALL
4495146729,ALL
1087569679,ALL
1071211,ALL
998214267,ALL
1015290366,ALL
936317821,ALL
333339934,ALL
1072246961,ALL
1016954730,ALL
551722428,ALL
996594048,ALL
1197052280,ALL
1005171733,ALL
441980761,ALL
670313327,ALL
999680242,ALL
1005880592,ALL
894089054,ALL
1062121,ALL
1110957036,ALL
456743,ALL
1093474,ALL
1060831,ALL
450909,ALL
1068134,ALL
1058625,ALL
1073352,ALL
452668,ALL
1071986,ALL
447956,ALL
430275,ALL
426007,ALL
1065072,ALL
1054535,ALL
1059434,ALL
1066763,ALL
463770,ALL
1058609,ALL
1056788,ALL
426355,ALL
45062,ALL
1065234,ALL
1056825,ALL
434793,ALL
1055450,ALL
470888,ALL
426320,ALL
1093928,ALL
103084,ALL
1054817,ALL
440248,ALL
1079102,ALL
1067422,ALL
1062466,ALL
432027,ALL
452926,ALL
458444,ALL
441001,ALL
1056052,ALL
61140,ALL
430046,ALL
435754,ALL
1637998,ALL
517719929,ALL
1633627709,ALL
1029510163,ALL
994178116,ALL
841048313,ALL
319666934,ALL
1251206938,ALL
373848396,ALL
67072091,ALL
1102446566,ALL
1755445,ALL
66488809,ALL
595707540,ALL
1026733292,ALL
930703357,ALL
764110820,ALL
681284591,ALL
1175592594,ALL
1123741202,ALL
843729210,ALL
66316914,ALL
958891215,ALL
600702015,ALL
958891181,ALL
534088192,ALL
1107452153,ALL
745268180,ALL
1053993467,ALL
770516392,ALL
703604582,ALL
1115118632,ALL
1154167928,ALL
1161989973,ALL
733916910,ALL
1100842635,ALL
1081851061,ALL
1066247085,ALL
553150987,ALL
656786437,ALL
1272898842,ALL
861564175,ALL
1087569694,ALL
686313664,ALL
681734804,ALL
1144406934,ALL
779422928,ALL
363991351,ALL
752388155,ALL
1046905957,ALL
1007646887,ALL
67710891,ALL
669401002,ALL
1091087,ALL
317114528,ALL
1134873477,ALL
534088301,ALL
677073656,ALL
534088419,ALL
454402877,ALL
320635098,ALL
680251562,ALL
531251722,ALL
685635393,ALL
386195051,ALL
594941213,ALL
606334519,ALL
826321257,ALL
1146582169,ALL
475372598,ALL
472030552,ALL
894089113,ALL
865745694,ALL
1075858350,ALL
961667967,ALL
1073110554,ALL
1063208942,ALL
17606097,ALL
1096580449,ALL
1144824780,ALL
1105897064,ALL
1202365719,ALL
1419032195,ALL
1123720108,ALL
1046916552,ALL
1046930725,ALL
1221944045,ALL
319989986,ALL
1173644293,ALL
1160221802,ALL
1180776340,ALL
1121318651,ALL
615681896,ALL
669400682,ALL
6685334934,ALL
1151207174,ALL
1192958452,ALL
770515758,ALL
568106804,ALL
1180776338,ALL
1226112887,ALL
865745787,ALL
1752755315,ALL
538548683,ALL
1153577012,ALL
1179594289,ALL
1301947868,ALL
982928531,ALL
822840205,ALL
1180457595,ALL
669400769,ALL
4939659449,ALL
467519319,ALL
21750139,ALL
669400819,ALL
931909604,ALL
648384584,ALL
384316636,ALL
526965419,ALL
501099252,ALL
513907295,ALL
1349547001,ALL
534088375,ALL
559651368,ALL
553150887,ALL
553151215,ALL
553151029,ALL
549103894,ALL
553150833,ALL
553150931,ALL
872706524,ALL
1083939390,ALL
943089411,ALL
1230822384,ALL
1205248165,ALL
553150938,ALL
669400892,ALL
599256396,ALL
380638348,ALL
973331373,ALL
744683428,ALL
862880317,ALL
826320839,ALL
725522704,ALL
711057601,ALL
826321227,ALL
361118396,ALL
1073788768,ALL
1063208930,ALL
502428135,ALL
1241226886,ALL
677426078,ALL
66216666,ALL
513753189,ALL
669400594,ALL
754085427,ALL
1263067061,ALL
1149620105,ALL
847041273,ALL
594921498,ALL
1081741607,ALL
602080889,ALL
596963083,ALL
1175831496,ALL
992624564,ALL
331860062,ALL
800664434,ALL
1046930670,ALL
659621425,ALL
865745744,ALL
865745983,ALL
938314002,ALL
854193804,ALL
967229820,ALL
694061326,ALL
323814009,ALL
362034076,ALL
704439193,ALL
800664423,ALL
738914382,ALL
333646660,ALL
297370528,ALL
865745898,ALL
778613686,ALL
860654309,ALL
385197372,ALL
670302345,ALL
865745715,ALL
865745632,ALL
614401201,ALL
1181749130,ALL
874009406,ALL
865745940,ALL
901524854,ALL
1053993481,ALL
4896147769,ALL
967924744,ALL
932578023,ALL
999680262,ALL
999680283,ALL
955138172,ALL
1015290369,ALL
1050718975,ALL
314826674,ALL
614358309,ALL
66857153,ALL
513546415,ALL
659621374,ALL
1192956056,ALL
710345462,ALL
985969636,ALL
1222566478,ALL
1167831787,ALL
302051502,ALL
897655734,ALL
1243237112,ALL
1397665894,ALL
1208847883,ALL
1058909884,ALL
1295786746,ALL
966631921,ALL
1181801218,ALL
1260199361,ALL
1251208403,ALL
1282472797,ALL
1234552199,ALL
998214223,ALL
1094108604,ALL
1743555,ALL
746851135,ALL
1292643185,ALL
1226764663,ALL
1281365557,ALL
1259316223,ALL
1154277297,ALL
1112786843,ALL
860654313,ALL
1001185461,ALL
865745732,ALL
994178113,ALL
2057275,ALL
602088898,ALL
759138265,ALL
754085454,ALL
656786428,ALL
1243959043,ALL
1282525048,ALL
1167831789,ALL
669401110,ALL
1264834107,ALL
328672811,ALL
763128959,ALL
1060750389,ALL
718819348,ALL
890895081,ALL
724972479,ALL
656786489,ALL
656786453,ALL
570873915,ALL
608929087,ALL
814394286,ALL
559651433,ALL
544059777,ALL
745268272,ALL
520456794,ALL
850563791,ALL
901510541,ALL
835559988,ALL
722467909,ALL
878731236,ALL
787203462,ALL
964576876,ALL
1072382,ALL
700601369,ALL
688773686,ALL
677380210,ALL
22057428,ALL
22584218,ALL
22570848,ALL
1363847284,ALL
328672900,ALL
433977818,ALL
295905198,ALL
315188249,ALL
1284475739,ALL
1406100599,ALL
1408432245,ALL
433041358,ALL
17615728,ALL
17376339,ALL
66260250,ALL
1167730859,ALL
372995,ALL
1459006119,ALL
1669770,ALL
2431690,ALL
1242912,ALL
1092115,ALL
1088730,ALL
1083100,ALL
430262,ALL
434273,ALL
1078312,ALL
10748,ALL
456989,ALL
1063837,ALL
135003,ALL
1068693,ALL
1075639,ALL
71925,ALL
1055567,ALL
60358,ALL
346343,ALL
1053985,ALL
458989,ALL
463787,ALL
1054155,ALL
1058620,ALL
457730,ALL
61747,ALL
473825,ALL
55843,ALL
1208842690,ALL
1256468910,ALL
1370561350,ALL
22575098,ALL
1029674304,ALL
1337942043,ALL
1281674417,ALL
606334520,ALL
1010656428,ALL
4551986422,ALL
467519809,ALL
635941985,ALL
703663992,ALL
67006231,ALL
1087569622,ALL
297368215,ALL
467271400,ALL
1526606,ALL
426949048,ALL
637224133,ALL
803314482,ALL
287905612,ALL
22460479,ALL
934736271,ALL
1335968798,ALL
1302111627,ALL
1056169,ALL
3142533551,ALL
889194942,ALL
16591053,ALL
999680284,ALL
1090433265,ALL
314821535,ALL
892445491,ALL
1054419,ALL
675598758,ALL
1487954279,ALL
21253729,ALL
563135530,ALL
21602963,ALL
20015592,ALL
17261962,ALL
21981429,ALL
21592063,ALL
1054107,ALL
1056373,ALL
1071631,ALL
32217,ALL
1064879,ALL
427802,ALL
1075699,ALL
1074668,ALL
1057559,ALL
1069789,ALL
458454,ALL
1094597,ALL
428419,ALL
1059462,ALL
1059535,ALL
1065777,ALL
1060113,ALL
1215610,ALL
1069846,ALL
1062239,ALL
428337,ALL
1058400,ALL
1069166,ALL
435552,ALL
1093991,ALL
1074671,ALL
1075456,ALL
434926,ALL
449593,ALL
90507,ALL
454924,ALL
467677,ALL
1070515,ALL
426342,ALL
426457,ALL
1072077,ALL
1070514,ALL
21410,ALL
1055350,ALL
1076365,ALL
422970,ALL
451325,ALL
434924,ALL
451160,ALL
435580,ALL
1074657,ALL
430039,ALL
853940548,ALL
20228814,ALL
1078376,ALL
60923,ALL
1079681,ALL
15705,ALL
1093946,ALL
14528,ALL
1911317,ALL
868491451,ALL
778734821,ALL
865745795,ALL
865745906,ALL
364100275,ALL
1149620102,ALL
1316863790,ALL
1320322525,ALL
1313541955,ALL
1272916805,ALL
1255940659,ALL
1429053228,ALL
1058894586,ALL
1232671123,ALL
1160221832,ALL
517702055,ALL
517701982,ALL
385522726,ALL
1023462497,ALL
1530485915,ALL
694061416,ALL
647423687,ALL
630097166,ALL
971844845,ALL
21989083,ALL
19784287,ALL
314826500,ALL
1061333375,ALL
323250638,ALL
847041265,ALL
1274742124,ALL
1012198801,ALL
1330349931,ALL
1243426692,ALL
1063208870,ALL
1261521247,ALL
669400808,ALL
759137775,ALL
1156601452,ALL
1135981497,ALL
301648353,ALL
518682477,ALL
1155616299,ALL
1115047500,ALL
1300296493,ALL
289191319,ALL
1126376081,ALL
812238348,ALL
1149442163,ALL
1025090847,ALL
1139719385,ALL
1245655661,ALL
342491905,ALL
1069290659,ALL
656388792,ALL
1010496693,ALL
811223763,ALL
1221777392,ALL
1322761655,ALL
781412792,ALL
