Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
105548,50011950,4205465,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427222'}, {'GuideBox': u'5420'}, {'Hulu': u'105548'}, {'Vudu': u'1077420'}]",,GMT: 2019-08-20 12:56:20 PM,Local: 2019-08-20 06:26:20 PM
105544,50011949,4205510,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427261'}, {'GuideBox': u'5419'}, {'Hulu': u'105544'}, {'Vudu': u'1077422'}]",,GMT: 2019-08-20 12:56:25 PM,Local: 2019-08-20 06:26:25 PM
105543,50011948,4218312,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427719'}, {'GuideBox': u'5418'}, {'Hulu': u'105543'}, {'Vudu': u'1077424'}]",,GMT: 2019-08-20 12:56:28 PM,Local: 2019-08-20 06:26:28 PM
105542,50011947,4218153,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427262'}, {'GuideBox': u'5417'}, {'Hulu': u'105542'}, {'Vudu': u'1077426'}]",,GMT: 2019-08-20 12:56:31 PM,Local: 2019-08-20 06:26:31 PM
105541,50011946,4205830,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427263'}, {'GuideBox': u'5416'}, {'Hulu': u'105541'}, {'Vudu': u'1077428'}]",,GMT: 2019-08-20 12:56:34 PM,Local: 2019-08-20 06:26:34 PM
105539,50011945,4205920,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427264'}, {'GuideBox': u'5415'}, {'Hulu': u'105539'}, {'Vudu': u'1077430'}]",,GMT: 2019-08-20 12:56:42 PM,Local: 2019-08-20 06:26:42 PM
105537,50011944,4205159,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427220'}, {'GuideBox': u'5422'}, {'Hulu': u'105537'}, {'Vudu': u'1077416'}]",,GMT: 2019-08-20 12:56:45 PM,Local: 2019-08-20 06:26:45 PM
105532,50011943,4212958,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11820312'}, {'GuideBox': u'5425'}, {'Hulu': u'105532'}, {'Vudu': u'1077410'}]",,GMT: 2019-08-20 12:56:49 PM,Local: 2019-08-20 06:26:49 PM
105536,50011942,4218504,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427219'}, {'GuideBox': u'5423'}, {'Hulu': u'105536'}, {'Vudu': u'1077414'}]",,GMT: 2019-08-20 12:56:53 PM,Local: 2019-08-20 06:26:53 PM
105538,50011941,4205966,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427665'}, {'GuideBox': u'5424'}, {'Hulu': u'105538'}, {'Vudu': u'1077412'}]",,GMT: 2019-08-20 12:56:56 PM,Local: 2019-08-20 06:26:56 PM
105535,50011940,4204859,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427198'}, {'GuideBox': u'5426'}, {'Hulu': u'105535'}, {'Vudu': u'1077408'}]",,GMT: 2019-08-20 12:57:02 PM,Local: 2019-08-20 06:27:02 PM
105534,50011939,4211369,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'709671'}, {'GuideBox': u'5427'}, {'Hulu': u'105534'}, {'Vudu': u'1077406'}]",,GMT: 2019-08-20 12:57:06 PM,Local: 2019-08-20 06:27:06 PM
105533,50011938,4204814,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'425126'}, {'GuideBox': u'5428'}, {'Hulu': u'105533'}, {'Vudu': u'1077404'}]",,GMT: 2019-08-20 12:57:13 PM,Local: 2019-08-20 06:27:13 PM
105528,50011937,4204599,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'425063'}, {'GuideBox': u'5429'}, {'Hulu': u'105528'}, {'Vudu': u'1077402'}]",,GMT: 2019-08-20 12:57:21 PM,Local: 2019-08-20 06:27:21 PM
105531,50011936,4211229,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'704363'}, {'GuideBox': u'5430'}, {'Hulu': u'105531'}, {'Vudu': u'1077400'}]",,GMT: 2019-08-20 12:57:24 PM,Local: 2019-08-20 06:27:24 PM
105530,50011935,4213742,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12012646'}, {'GuideBox': u'5431'}, {'Hulu': u'105530'}, {'Vudu': u'1077398'}]",,GMT: 2019-08-20 12:57:28 PM,Local: 2019-08-20 06:27:28 PM
105529,50011934,4204525,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'300503'}, {'GuideBox': u'5432'}, {'Hulu': u'105529'}]",,GMT: 2019-08-20 12:57:31 PM,Local: 2019-08-20 06:27:31 PM
105527,50011933,4204169,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'300502'}, {'GuideBox': u'5433'}, {'Hulu': u'105527'}, {'Vudu': u'1077394'}]",,GMT: 2019-08-20 12:57:35 PM,Local: 2019-08-20 06:27:35 PM
105448,50011855,3519339,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9224092'}, {'GuideBox': u'7900'}, {'Hulu': u'105448'}, {'Vudu': u'215818'}]",,GMT: 2019-08-20 12:57:42 PM,Local: 2019-08-20 06:27:42 PM
105441,50011847,2876023,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9262772'}, {'GuideBox': u'7747'}, {'Vudu': u'191163'}, {'Hulu': u'105441'}]",,GMT: 2019-08-20 12:57:58 PM,Local: 2019-08-20 06:27:58 PM
105440,50011846,2902303,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9224093'}, {'GuideBox': u'7796'}, {'Vudu': u'199513'}, {'Hulu': u'105440'}]",,GMT: 2019-08-20 12:58:02 PM,Local: 2019-08-20 06:28:02 PM
105429,50011836,2826957,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9199801'}, {'GuideBox': u'3985'}, {'Vudu': u'328957'}, {'Hulu': u'105429'}]",,GMT: 2019-08-20 12:58:07 PM,Local: 2019-08-20 06:28:06 PM
105633,50011754,4173415,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2384354'}, {'GuideBox': u'176679'}, {'Hulu': u'105633'}]",,GMT: 2019-08-20 12:58:13 PM,Local: 2019-08-20 06:28:13 PM
105632,50011753,4172614,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2384351'}, {'GuideBox': u'176681'}, {'Hulu': u'105632'}]",,GMT: 2019-08-20 12:58:21 PM,Local: 2019-08-20 06:28:21 PM
112013,50011705,4232838,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428053'}, {'GuideBox': u'17626'}, {'Hulu': u'112013'}, {'Vudu': u'1079482'}]",,GMT: 2019-08-20 12:58:25 PM,Local: 2019-08-20 06:28:25 PM
112012,50011704,4235127,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443733'}, {'GuideBox': u'17609'}, {'Hulu': u'112012'}, {'Vudu': u'1079516'}]",,GMT: 2019-08-20 12:58:29 PM,Local: 2019-08-20 06:28:29 PM
112011,50011703,4227523,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'362900'}, {'GuideBox': u'17610'}, {'Hulu': u'112011'}, {'Vudu': u'1079514'}]",,GMT: 2019-08-20 12:58:33 PM,Local: 2019-08-20 06:28:33 PM
112010,50011702,4233163,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428108'}, {'GuideBox': u'17611'}, {'Hulu': u'112010'}, {'Vudu': u'1079512'}]",,GMT: 2019-08-20 12:58:36 PM,Local: 2019-08-20 06:28:36 PM
112009,50011701,4234993,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443731'}, {'GuideBox': u'17612'}, {'Hulu': u'112009'}, {'Vudu': u'1079510'}]",,GMT: 2019-08-20 12:58:41 PM,Local: 2019-08-20 06:28:41 PM
112008,50011700,4238723,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'484055'}, {'GuideBox': u'17613'}, {'Hulu': u'112008'}, {'Vudu': u'1079508'}]",,GMT: 2019-08-20 12:58:45 PM,Local: 2019-08-20 06:28:45 PM
112007,50011699,4227453,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'362896'}, {'GuideBox': u'17614'}, {'Hulu': u'112007'}, {'Vudu': u'1079506'}]",,GMT: 2019-08-20 12:58:47 PM,Local: 2019-08-20 06:28:47 PM
112006,50011698,4227171,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'362895'}, {'GuideBox': u'17615'}, {'Hulu': u'112006'}, {'Vudu': u'1079504'}]",,GMT: 2019-08-20 12:58:52 PM,Local: 2019-08-20 06:28:52 PM
112005,50011697,4234934,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443720'}, {'GuideBox': u'17616'}, {'Hulu': u'112005'}, {'Vudu': u'1079502'}]",,GMT: 2019-08-20 12:58:55 PM,Local: 2019-08-20 06:28:55 PM
112004,50011696,4234818,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443719'}, {'GuideBox': u'17617'}, {'Hulu': u'112004'}, {'Vudu': u'1079500'}]",,GMT: 2019-08-20 12:58:59 PM,Local: 2019-08-20 06:28:59 PM
112003,50011695,4234710,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443718'}, {'GuideBox': u'17618'}, {'Hulu': u'112003'}, {'Vudu': u'1079498'}]",,GMT: 2019-08-20 12:59:02 PM,Local: 2019-08-20 06:29:02 PM
112002,50011694,4232675,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428018'}, {'GuideBox': u'17619'}, {'Hulu': u'112002'}, {'Vudu': u'1079496'}]",,GMT: 2019-08-20 12:59:07 PM,Local: 2019-08-20 06:29:07 PM
112001,50011693,4234642,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443717'}, {'GuideBox': u'17620'}, {'Hulu': u'112001'}, {'Vudu': u'1079494'}]",,GMT: 2019-08-20 12:59:09 PM,Local: 2019-08-20 06:29:09 PM
112000,50011692,4233094,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428102'}, {'GuideBox': u'17621'}, {'Hulu': u'112000'}, {'Vudu': u'1079492'}]",,GMT: 2019-08-20 12:59:12 PM,Local: 2019-08-20 06:29:12 PM
111999,50011691,4233015,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428088'}, {'GuideBox': u'17622'}, {'Hulu': u'111999'}, {'Vudu': u'1079490'}]",,GMT: 2019-08-20 12:59:17 PM,Local: 2019-08-20 06:29:17 PM
111998,50011690,4243259,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11939500'}, {'GuideBox': u'17623'}, {'Hulu': u'111998'}, {'Vudu': u'1079488'}]",,GMT: 2019-08-20 12:59:20 PM,Local: 2019-08-20 06:29:20 PM
111997,50011689,4232936,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428076'}, {'GuideBox': u'17624'}, {'Hulu': u'111997'}, {'Vudu': u'1079486'}]",,GMT: 2019-08-20 12:59:29 PM,Local: 2019-08-20 06:29:29 PM
111996,50011688,4240345,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'919039'}, {'GuideBox': u'17625'}, {'Hulu': u'111996'}, {'Vudu': u'1079484'}]",,GMT: 2019-08-20 12:59:32 PM,Local: 2019-08-20 06:29:32 PM
111995,50011687,4244358,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12153647'}, {'GuideBox': u'17627'}, {'Hulu': u'111995'}]",,GMT: 2019-08-20 12:59:36 PM,Local: 2019-08-20 06:29:36 PM
104781,50011126,2795780,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9080954'}, {'GuideBox': u'102396'}, {'Vudu': u'212257'}, {'Hulu': u'104781'}]",,GMT: 2019-08-20 12:59:40 PM,Local: 2019-08-20 06:29:40 PM
104732,50011066,5321958,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8790224'}, {'GuideBox': u'38787'}, {'Hulu': u'104732'}]",,GMT: 2019-08-20 12:59:44 PM,Local: 2019-08-20 06:29:44 PM
104412,50010784,3010673,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8791309'}, {'GuideBox': u'924'}, {'Vudu': u'333466'}, {'Hulu': u'104412'}]",,GMT: 2019-08-20 12:59:51 PM,Local: 2019-08-20 06:29:51 PM
104389,50010761,5358297,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8790127'}, {'GuideBox': u'38721'}, {'Hulu': u'104389'}]",,GMT: 2019-08-20 01:00:00 PM,Local: 2019-08-20 06:30:00 PM
104381,50010743,3220774,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8951422'}, {'GuideBox': u'101832'}, {'Vudu': u'201806'}, {'Hulu': u'104381'}]",,GMT: 2019-08-20 01:00:05 PM,Local: 2019-08-20 06:30:05 PM
104367,50010737,2812939,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2497776'}, {'GuideBox': u'2118'}, {'Vudu': u'377309'}, {'Hulu': u'104367'}]",,GMT: 2019-08-20 01:00:10 PM,Local: 2019-08-20 06:30:10 PM
104366,50010736,3025374,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8792779'}, {'GuideBox': u'748'}, {'Hulu': u'104366'}, {'Vudu': u'341041'}]",,GMT: 2019-08-20 01:00:14 PM,Local: 2019-08-20 06:30:14 PM
104351,50010709,3151377,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8941542'}, {'GuideBox': u'54129'}, {'Vudu': u'429369'}, {'Hulu': u'104351'}]",,GMT: 2019-08-20 01:00:18 PM,Local: 2019-08-20 06:30:18 PM
104028,50010504,2875949,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8761930'}, {'GuideBox': u'7748'}, {'Vudu': u'191161'}, {'Hulu': u'104028'}]",,GMT: 2019-08-20 01:00:26 PM,Local: 2019-08-20 06:30:26 PM
104001,50010477,3519150,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9169393'}, {'GuideBox': u'7901'}, {'Hulu': u'104001'}, {'Vudu': u'215811'}]",,GMT: 2019-08-20 01:00:36 PM,Local: 2019-08-20 06:30:36 PM
103945,50010379,2826722,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9118978'}, {'GuideBox': u'3986'}, {'Vudu': u'328953'}, {'Hulu': u'103945'}]",,GMT: 2019-08-20 01:00:46 PM,Local: 2019-08-20 06:30:46 PM
103853,50010291,2902192,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9169395'}, {'GuideBox': u'7797'}, {'Vudu': u'199509'}, {'Hulu': u'103853'}]",,GMT: 2019-08-20 01:00:50 PM,Local: 2019-08-20 06:30:50 PM
103614,50010040,3220659,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8951028'}, {'GuideBox': u'101838'}, {'Vudu': u'201804'}, {'Hulu': u'103614'}]",,GMT: 2019-08-20 01:00:56 PM,Local: 2019-08-20 06:30:56 PM
103595,50010021,13351432,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'2211'}, {'Vudu': u'326756'}, {'Hulu': u'103595'}]",,GMT: 2019-08-20 01:01:06 PM,Local: 2019-08-20 06:31:06 PM
103427,50009864,2795563,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8979244'}, {'GuideBox': u'102400'}, {'Vudu': u'212254'}, {'Hulu': u'103427'}]",,GMT: 2019-08-20 01:01:13 PM,Local: 2019-08-20 06:31:13 PM
103454,50009822,4168672,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1872275'}, {'GuideBox': u'176670'}, {'Hulu': u'103454'}]",,GMT: 2019-08-20 01:01:17 PM,Local: 2019-08-20 06:31:17 PM
103005,50009445,3010581,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8791166'}, {'GuideBox': u'925'}, {'Vudu': u'333462'}, {'Hulu': u'103005'}]",,GMT: 2019-08-20 01:01:29 PM,Local: 2019-08-20 06:31:29 PM
103001,50009441,3025342,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8792517'}, {'GuideBox': u'749'}, {'Hulu': u'103001'}, {'Vudu': u'341037'}]",,GMT: 2019-08-20 01:01:33 PM,Local: 2019-08-20 06:31:33 PM
103000,50009440,5321857,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8789920'}, {'GuideBox': u'38788'}, {'Hulu': u'103000'}]",,GMT: 2019-08-20 01:01:36 PM,Local: 2019-08-20 06:31:36 PM
102997,50009437,3237412,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8979210'}, {'GuideBox': u'28698'}, {'Vudu': u'220415'}, {'Hulu': u'102997'}]",,GMT: 2019-08-20 01:01:44 PM,Local: 2019-08-20 06:31:44 PM
102995,50009435,3232414,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8726919'}, {'GuideBox': u'8200'}, {'Hulu': u'102995'}]",,GMT: 2019-08-20 01:01:49 PM,Local: 2019-08-20 06:31:49 PM
102957,50009397,5358233,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8790013'}, {'GuideBox': u'38722'}, {'Hulu': u'102957'}]",,GMT: 2019-08-20 01:01:53 PM,Local: 2019-08-20 06:31:53 PM
102956,50009396,2857394,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8979218'}, {'GuideBox': u'28230'}, {'Vudu': u'189846'}, {'Hulu': u'102956'}]",,GMT: 2019-08-20 01:01:58 PM,Local: 2019-08-20 06:31:58 PM
102899,50009335,2813423,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9265169'}, {'GuideBox': u'2119'}, {'Vudu': u'377317'}, {'Hulu': u'102899'}]",,GMT: 2019-08-20 01:02:07 PM,Local: 2019-08-20 06:32:07 PM
102866,50009310,2813245,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9085797'}, {'GuideBox': u'2120'}, {'Vudu': u'377313'}, {'Hulu': u'102866'}]",,GMT: 2019-08-20 01:02:13 PM,Local: 2019-08-20 06:32:13 PM
102859,50009303,5420176,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2392060'}, {'GuideBox': u'94160'}, {'Vudu': u'402071'}, {'Hulu': u'102859'}]",,GMT: 2019-08-20 01:02:23 PM,Local: 2019-08-20 06:32:23 PM
102855,50009267,3151326,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8941521'}, {'GuideBox': u'54130'}, {'Vudu': u'429365'}, {'Hulu': u'102855'}]",,GMT: 2019-08-20 01:02:28 PM,Local: 2019-08-20 06:32:28 PM
102602,50009013,2826606,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8792394'}, {'GuideBox': u'3987'}, {'Vudu': u'328947'}, {'Hulu': u'102602'}]",,GMT: 2019-08-20 01:02:32 PM,Local: 2019-08-20 06:32:32 PM
102600,50009012,3518934,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8965007'}, {'GuideBox': u'7902'}, {'Hulu': u'102600'}, {'Vudu': u'215807'}]",,GMT: 2019-08-20 01:02:40 PM,Local: 2019-08-20 06:32:40 PM
102594,50009006,2873389,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8988815'}, {'GuideBox': u'7749'}, {'Vudu': u'191159'}, {'Hulu': u'102594'}]",,GMT: 2019-08-20 01:02:46 PM,Local: 2019-08-20 06:32:46 PM
102581,50008994,2902085,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9091352'}, {'GuideBox': u'7798'}, {'Vudu': u'199502'}, {'Hulu': u'102581'}]",,GMT: 2019-08-20 01:02:52 PM,Local: 2019-08-20 06:32:52 PM
102482,50008857,4174631,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2405494'}, {'GuideBox': u'176674'}, {'Hulu': u'102482'}]",,GMT: 2019-08-20 01:03:00 PM,Local: 2019-08-20 06:33:00 PM
102480,50008856,4173828,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2403027'}, {'GuideBox': u'176676'}, {'Hulu': u'102480'}]",,GMT: 2019-08-20 01:03:05 PM,Local: 2019-08-20 06:33:05 PM
102484,50008855,4176599,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2414134'}, {'GuideBox': u'176671'}, {'Hulu': u'102484'}]",,GMT: 2019-08-20 01:03:10 PM,Local: 2019-08-20 06:33:10 PM
102479,50008854,4174482,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2403028'}, {'GuideBox': u'176675'}, {'Hulu': u'102479'}]",,GMT: 2019-08-20 01:03:14 PM,Local: 2019-08-20 06:33:14 PM
102481,50008853,4175288,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2409288'}, {'GuideBox': u'176673'}, {'Hulu': u'102481'}]",,GMT: 2019-08-20 01:03:18 PM,Local: 2019-08-20 06:33:18 PM
102476,50008852,4173579,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2384356'}, {'GuideBox': u'176678'}, {'Hulu': u'102476'}]",,GMT: 2019-08-20 01:03:25 PM,Local: 2019-08-20 06:33:25 PM
102478,50008851,4173645,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2384357'}, {'GuideBox': u'176677'}, {'Hulu': u'102478'}]",,GMT: 2019-08-20 01:03:29 PM,Local: 2019-08-20 06:33:29 PM
102477,50008850,4173203,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2384353'}, {'GuideBox': u'176680'}, {'Hulu': u'102477'}]",,GMT: 2019-08-20 01:03:35 PM,Local: 2019-08-20 06:33:35 PM
102483,50008849,4175859,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2414131'}, {'GuideBox': u'176672'}, {'Hulu': u'102483'}]",,GMT: 2019-08-20 01:03:44 PM,Local: 2019-08-20 06:33:44 PM
102228,50008589,2919180,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11935198'}, {'GuideBox': u'33415'}, {'Hulu': u'102228'}]",,GMT: 2019-08-20 01:03:48 PM,Local: 2019-08-20 06:33:48 PM
102220,50008588,2918807,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'493825'}, {'GuideBox': u'33414'}, {'Hulu': u'102220'}]",,GMT: 2019-08-20 01:03:51 PM,Local: 2019-08-20 06:33:51 PM
102227,50008587,2918528,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'492962'}, {'GuideBox': u'33417'}, {'Hulu': u'102227'}]",,GMT: 2019-08-20 01:03:54 PM,Local: 2019-08-20 06:33:54 PM
102234,50008586,2916003,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11774243'}, {'GuideBox': u'33426'}, {'Hulu': u'102234'}]",,GMT: 2019-08-20 01:03:58 PM,Local: 2019-08-20 06:33:58 PM
102219,50008585,2915911,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11753731'}, {'GuideBox': u'33413'}, {'Hulu': u'102219'}]",,GMT: 2019-08-20 01:04:03 PM,Local: 2019-08-20 06:34:03 PM
102233,50008584,2913364,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'493301'}, {'GuideBox': u'33428'}, {'Hulu': u'102233'}]",,GMT: 2019-08-20 01:04:06 PM,Local: 2019-08-20 06:34:06 PM
102232,50008583,2915651,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'974957'}, {'GuideBox': u'33427'}, {'Hulu': u'102232'}]",,GMT: 2019-08-20 01:04:10 PM,Local: 2019-08-20 06:34:10 PM
102218,50008582,2915362,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'949947'}, {'GuideBox': u'33429'}, {'Hulu': u'102218'}]",,GMT: 2019-08-20 01:04:13 PM,Local: 2019-08-20 06:34:13 PM
102231,50008581,2917057,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12212559'}, {'GuideBox': u'33425'}, {'Hulu': u'102231'}]",,GMT: 2019-08-20 01:04:17 PM,Local: 2019-08-20 06:34:17 PM
102230,50008580,2916380,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11912283'}, {'GuideBox': u'33424'}, {'Hulu': u'102230'}]",,GMT: 2019-08-20 01:04:20 PM,Local: 2019-08-20 06:34:20 PM
102229,50008579,2916657,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12088040'}, {'GuideBox': u'33423'}, {'Hulu': u'102229'}]",,GMT: 2019-08-20 01:04:24 PM,Local: 2019-08-20 06:34:24 PM
102226,50008578,2916455,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12003271'}, {'GuideBox': u'33422'}, {'Hulu': u'102226'}]",,GMT: 2019-08-20 01:04:27 PM,Local: 2019-08-20 06:34:27 PM
102225,50008577,2918769,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'493817'}, {'GuideBox': u'33421'}, {'Hulu': u'102225'}]",,GMT: 2019-08-20 01:04:33 PM,Local: 2019-08-20 06:34:33 PM
102224,50008576,2918838,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'496603'}, {'GuideBox': u'33420'}, {'Hulu': u'102224'}]",,GMT: 2019-08-20 01:04:35 PM,Local: 2019-08-20 06:34:35 PM
102223,50008575,2914796,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'846838'}, {'GuideBox': u'33419'}, {'Hulu': u'102223'}]",,GMT: 2019-08-20 01:04:39 PM,Local: 2019-08-20 06:34:39 PM
102222,50008574,2919391,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12129677'}, {'GuideBox': u'33418'}, {'Hulu': u'102222'}]",,GMT: 2019-08-20 01:04:42 PM,Local: 2019-08-20 06:34:42 PM
