Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1099335,60899781,3292754,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'287893185'}, {'GuideBox': u'236824'}, {'Vudu': u'347170'}, {'Hulu': u'1099335'}]",,GMT: 2019-08-20 03:25:26 PM,Local: 2019-08-20 08:55:26 PM
1106783,60899780,3297318,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4715484676'}, {'GuideBox': u'5826316'}, {'Vudu': u'854873'}, {'Hulu': u'1106783'}]",,GMT: 2019-08-20 03:25:30 PM,Local: 2019-08-20 08:55:30 PM
1106782,60899773,3297224,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4697505247'}, {'GuideBox': u'5826312'}, {'Vudu': u'854870'}, {'Hulu': u'1106782'}]",,GMT: 2019-08-20 03:25:36 PM,Local: 2019-08-20 08:55:36 PM
1106781,60899769,3297107,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4668963420'}, {'GuideBox': u'5826309'}, {'Vudu': u'854867'}, {'Hulu': u'1106781'}]",,GMT: 2019-08-20 03:25:40 PM,Local: 2019-08-20 08:55:40 PM
1106780,60899759,3296986,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4656325145'}, {'GuideBox': u'5826306'}, {'Vudu': u'854864'}, {'Hulu': u'1106780'}]",,GMT: 2019-08-20 03:25:45 PM,Local: 2019-08-20 08:55:45 PM
1106779,60899754,3296756,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4621661814'}, {'GuideBox': u'5826301'}, {'Vudu': u'854861'}, {'Hulu': u'1106779'}]",,GMT: 2019-08-20 03:25:50 PM,Local: 2019-08-20 08:55:50 PM
1106778,60899738,3296603,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4605098806'}, {'GuideBox': u'5826298'}, {'Vudu': u'854858'}, {'Hulu': u'1106778'}]",,GMT: 2019-08-20 03:25:54 PM,Local: 2019-08-20 08:55:54 PM
1106777,60899732,3296525,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4557517229'}, {'Vudu': u'854841'}, {'Hulu': u'1106777'}]",,GMT: 2019-08-20 03:26:02 PM,Local: 2019-08-20 08:56:01 PM
1099334,60899731,3293675,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'67106776'}, {'GuideBox': u'224594'}, {'Vudu': u'347146'}, {'Hulu': u'1099334'}]",,GMT: 2019-08-20 03:26:07 PM,Local: 2019-08-20 08:56:07 PM
1088018,60899235,12263766,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1432248564'}, {'GuideBox': u'3523593'}, {'Hulu': u'1088018'}, {'Vudu': u'637895'}]",,GMT: 2019-08-20 03:26:13 PM,Local: 2019-08-20 08:56:13 PM
1088017,60899234,12266412,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1422385702'}, {'GuideBox': u'3464378'}, {'Hulu': u'1088017'}, {'Vudu': u'637891'}]",,GMT: 2019-08-20 03:26:18 PM,Local: 2019-08-20 08:56:18 PM
1088034,60898968,12264285,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1987654259'}, {'GuideBox': u'4965556'}, {'Hulu': u'1088034'}, {'Vudu': u'712050'}]",,GMT: 2019-08-20 03:26:27 PM,Local: 2019-08-20 08:56:27 PM
1088033,60898966,12264316,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2098302816'}, {'GuideBox': u'5014302'}, {'Hulu': u'1088033'}, {'Vudu': u'712058'}]",,GMT: 2019-08-20 03:26:32 PM,Local: 2019-08-20 08:56:32 PM
1088032,60898965,12266245,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2019071521'}, {'GuideBox': u'4990517'}, {'Hulu': u'1088032'}, {'Vudu': u'712054'}]",,GMT: 2019-08-20 03:26:36 PM,Local: 2019-08-20 08:56:36 PM
1088031,60898962,12264929,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3183012723'}, {'Hulu': u'1088031'}]",,GMT: 2019-08-20 03:26:39 PM,Local: 2019-08-20 08:56:39 PM
1088030,60898961,12266164,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1978896552'}, {'GuideBox': u'4943796'}, {'Hulu': u'1088030'}, {'Vudu': u'712046'}]",,GMT: 2019-08-20 03:26:45 PM,Local: 2019-08-20 08:56:45 PM
1088029,60898960,12263927,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1958221554'}, {'GuideBox': u'4886324'}, {'Hulu': u'1088029'}, {'Vudu': u'712006'}]",,GMT: 2019-08-20 03:26:50 PM,Local: 2019-08-20 08:56:50 PM
1088028,60898957,12265481,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1935151311'}, {'GuideBox': u'4831302'}, {'Hulu': u'1088028'}, {'Vudu': u'711998'}]",,GMT: 2019-08-20 03:26:56 PM,Local: 2019-08-20 08:56:56 PM
1088027,60898956,12263875,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1937303484'}, {'GuideBox': u'4859890'}, {'Hulu': u'1088027'}, {'Vudu': u'712002'}]",,GMT: 2019-08-20 03:27:00 PM,Local: 2019-08-20 08:57:00 PM
1088026,60898955,12264817,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1908914658'}, {'GuideBox': u'4797317'}, {'Hulu': u'1088026'}, {'Vudu': u'711986'}]",,GMT: 2019-08-20 03:27:04 PM,Local: 2019-08-20 08:57:04 PM
1088025,60898944,12265390,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1860474670'}, {'GuideBox': u'4686018'}, {'Hulu': u'1088025'}, {'Vudu': u'711970'}]",,GMT: 2019-08-20 03:27:10 PM,Local: 2019-08-20 08:57:10 PM
1088024,60898943,12266106,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1870480180'}, {'GuideBox': u'4718158'}, {'Hulu': u'1088024'}, {'Vudu': u'711974'}]",,GMT: 2019-08-20 03:27:14 PM,Local: 2019-08-20 08:57:14 PM
1088016,60898942,12266484,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1612190851'}, {'GuideBox': u'4146219'}, {'Hulu': u'1088016'}, {'Vudu': u'637915'}]",,GMT: 2019-08-20 03:27:24 PM,Local: 2019-08-20 08:57:24 PM
1088023,60898941,12263808,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1870758761'}, {'GuideBox': u'4744456'}, {'Hulu': u'1088023'}, {'Vudu': u'711978'}]",,GMT: 2019-08-20 03:27:31 PM,Local: 2019-08-20 08:57:31 PM
1088015,60898936,12263785,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1527044450'}, {'Hulu': u'1088015'}]",,GMT: 2019-08-20 03:27:34 PM,Local: 2019-08-20 08:57:34 PM
1088918,60898933,14485955,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'1298498'}, {'Hulu': u'1088918'}]",,GMT: 2019-08-20 03:27:40 PM,Local: 2019-08-20 08:57:40 PM
1088917,60898932,14693069,SE,Halloween Special: Transylvania,Ghost Adventures,Halloween Special: Transylvania,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60898932?size=600x400', u'http://ibdp.huluim.com/video/60898932?size=240x180', u'http://ibdp.huluim.com/video/60898932?size=384x288', u'http://ibdp.huluim.com/video/60898932?size=71x53']",Present,,GMT: 2019-08-20 03:27:48 PM,Local: 2019-08-20 08:57:48 PM
1088014,60898931,12263790,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1542866381'}, {'GuideBox': u'4059439'}, {'Hulu': u'1088014'}, {'Vudu': u'637911'}]",,GMT: 2019-08-20 03:27:52 PM,Local: 2019-08-20 08:57:52 PM
1088013,60898930,12265675,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1441656867'}, {'GuideBox': u'3573941'}, {'Hulu': u'1088013'}, {'Vudu': u'637899'}]",,GMT: 2019-08-20 03:27:58 PM,Local: 2019-08-20 08:57:58 PM
1088012,60898929,12264632,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1459524268'}, {'GuideBox': u'3628148'}, {'Hulu': u'1088012'}, {'Vudu': u'637903'}]",,GMT: 2019-08-20 03:28:04 PM,Local: 2019-08-20 08:58:04 PM
1088011,60898922,12263756,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1349457703'}, {'GuideBox': u'2886415'}, {'Hulu': u'1088011'}, {'Vudu': u'637883'}]",,GMT: 2019-08-20 03:28:07 PM,Local: 2019-08-20 08:58:07 PM
1088916,60898921,14485954,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'2864093'}, {'Hulu': u'1088916'}]",,GMT: 2019-08-20 03:28:11 PM,Local: 2019-08-20 08:58:11 PM
1088010,60898919,12266018,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1348403320'}, {'GuideBox': u'2812830'}, {'Hulu': u'1088010'}, {'Vudu': u'637879'}]",,GMT: 2019-08-20 03:28:19 PM,Local: 2019-08-20 08:58:19 PM
1090305,60898912,8640381,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3391636368'}, {'Hulu': u'1090305'}]",,GMT: 2019-08-20 03:28:24 PM,Local: 2019-08-20 08:58:24 PM
1090304,60898904,8640073,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3335940720'}, {'Hulu': u'1090304'}]",,GMT: 2019-08-20 03:28:31 PM,Local: 2019-08-20 08:58:31 PM
1148151,60898840,4550448,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'800355'}, {'GuideBox': u'6437793'}, {'Hulu': u'1148151'}]",,GMT: 2019-08-20 03:28:37 PM,Local: 2019-08-20 08:58:37 PM
1148884,60898833,14407113,SE,"We're Going to Disney World, Part II",Family Matters,"We're Going to Disney World, Part II",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60898833?size=600x400', u'http://ibdp.huluim.com/video/60898833?size=240x180', u'http://ibdp.huluim.com/video/60898833?size=384x288', u'http://ibdp.huluim.com/video/60898833?size=71x53']",Present,,GMT: 2019-08-20 03:28:43 PM,Local: 2019-08-20 08:58:43 PM
1087443,60898828,3907575,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1843664577'}, {'GuideBox': u'4446218'}, {'Hulu': u'1087443'}]",,GMT: 2019-08-20 03:28:49 PM,Local: 2019-08-20 08:58:49 PM
1085478,60898823,13422133,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7111500'}, {'Hulu': u'1085478'}]",,GMT: 2019-08-20 03:28:54 PM,Local: 2019-08-20 08:58:54 PM
1087442,60898819,3907341,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1828637346'}, {'GuideBox': u'4446217'}, {'Hulu': u'1087442'}]",,GMT: 2019-08-20 03:29:02 PM,Local: 2019-08-20 08:59:02 PM
1087445,60898817,3907751,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1778334727'}, {'GuideBox': u'4284772'}, {'Hulu': u'1087445'}]",,GMT: 2019-08-20 03:29:06 PM,Local: 2019-08-20 08:59:06 PM
1087439,60898811,3907690,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1772664180'}, {'GuideBox': u'4284771'}, {'Hulu': u'1087439'}]",,GMT: 2019-08-20 03:29:11 PM,Local: 2019-08-20 08:59:11 PM
1087438,60898810,3907887,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1800696342'}, {'GuideBox': u'4446215'}, {'Hulu': u'1087438'}]",,GMT: 2019-08-20 03:29:16 PM,Local: 2019-08-20 08:59:16 PM
1087437,60898809,3907230,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1816422383'}, {'GuideBox': u'4446216'}, {'Hulu': u'1087437'}]",,GMT: 2019-08-20 03:29:20 PM,Local: 2019-08-20 08:59:20 PM
1148888,60898808,3448130,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'966334'}, {'GuideBox': u'39061'}, {'Hulu': u'1148888'}, {'Vudu': u'226005'}]",,GMT: 2019-08-20 03:29:25 PM,Local: 2019-08-20 08:59:25 PM
1106740,60898778,3473797,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4495431249'}, {'GuideBox': u'6652707'}, {'Hulu': u'1106740'}, {'Vudu': u'791492'}]",,GMT: 2019-08-20 03:29:34 PM,Local: 2019-08-20 08:59:34 PM
1106739,60898777,3474608,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4692614341'}, {'GuideBox': u'6896470'}, {'Hulu': u'1106739'}, {'Vudu': u'791516'}]",,GMT: 2019-08-20 03:29:40 PM,Local: 2019-08-20 08:59:40 PM
1106738,60898776,3474912,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4742424033'}, {'GuideBox': u'6946074'}, {'Hulu': u'1106738'}, {'Vudu': u'791524'}]",,GMT: 2019-08-20 03:29:47 PM,Local: 2019-08-20 08:59:47 PM
1106737,60898774,3474677,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4731489635'}, {'Hulu': u'1106737'}]",,GMT: 2019-08-20 03:29:52 PM,Local: 2019-08-20 08:59:52 PM
1106736,60898773,3473645,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4373466811'}, {'GuideBox': u'6484134'}, {'Hulu': u'1106736'}, {'Vudu': u'791484'}]",,GMT: 2019-08-20 03:29:58 PM,Local: 2019-08-20 08:59:58 PM
1106735,60898772,3474305,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4678142278'}, {'GuideBox': u'7004239'}, {'Hulu': u'1106735'}, {'Vudu': u'869387'}]",,GMT: 2019-08-20 03:30:02 PM,Local: 2019-08-20 09:00:02 PM
1106734,60898769,3474076,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4565604713'}, {'GuideBox': u'6764827'}, {'Hulu': u'1106734'}, {'Vudu': u'791504'}]",,GMT: 2019-08-20 03:30:09 PM,Local: 2019-08-20 09:00:09 PM
1106733,60898766,3475039,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4791560122'}, {'GuideBox': u'6995974'}, {'Hulu': u'1106733'}, {'Vudu': u'791532'}]",,GMT: 2019-08-20 03:30:14 PM,Local: 2019-08-20 09:00:14 PM
1106732,60898764,3474787,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4716378643'}, {'GuideBox': u'6896471'}, {'Hulu': u'1106732'}, {'Vudu': u'791520'}]",,GMT: 2019-08-20 03:30:22 PM,Local: 2019-08-20 09:00:22 PM
1106731,60898760,3473995,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4548767403'}, {'GuideBox': u'6733237'}, {'Hulu': u'1106731'}, {'Vudu': u'791500'}]",,GMT: 2019-08-20 03:30:29 PM,Local: 2019-08-20 09:00:29 PM
1106730,60898759,3473890,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4544282397'}, {'GuideBox': u'6733236'}, {'Hulu': u'1106730'}, {'Vudu': u'791496'}]",,GMT: 2019-08-20 03:30:35 PM,Local: 2019-08-20 09:00:35 PM
1106729,60898758,3473581,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4355144064'}, {'GuideBox': u'6437441'}, {'Hulu': u'1106729'}, {'Vudu': u'791480'}]",,GMT: 2019-08-20 03:30:42 PM,Local: 2019-08-20 09:00:42 PM
1106728,60898756,3473703,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4438971261'}, {'GuideBox': u'6523532'}, {'Hulu': u'1106728'}, {'Vudu': u'791488'}]",,GMT: 2019-08-20 03:30:46 PM,Local: 2019-08-20 09:00:46 PM
1106727,60898755,3474170,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4594737695'}, {'GuideBox': u'6788080'}, {'Hulu': u'1106727'}, {'Vudu': u'791508'}]",,GMT: 2019-08-20 03:30:51 PM,Local: 2019-08-20 09:00:51 PM
1148124,60898752,4551133,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'852948'}, {'GuideBox': u'6437752'}, {'Hulu': u'1148124'}]",,GMT: 2019-08-20 03:30:56 PM,Local: 2019-08-20 09:00:56 PM
1148178,60898751,4547640,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'746186'}, {'GuideBox': u'6437749'}, {'Hulu': u'1148178'}]",,GMT: 2019-08-20 03:31:00 PM,Local: 2019-08-20 09:01:00 PM
1148177,60898750,4547387,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'744761'}, {'GuideBox': u'6437753'}, {'Hulu': u'1148177'}]",,GMT: 2019-08-20 03:31:03 PM,Local: 2019-08-20 09:01:03 PM
1085466,60898749,10489733,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4803728556'}, {'GuideBox': u'7108229'}, {'Hulu': u'1085466'}]",,GMT: 2019-08-20 03:31:09 PM,Local: 2019-08-20 09:01:09 PM
1087433,60898747,3905905,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'717115287'}, {'GuideBox': u'436490'}, {'Hulu': u'1087433'}]",,GMT: 2019-08-20 03:31:16 PM,Local: 2019-08-20 09:01:16 PM
1087432,60898734,3906058,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'740752523'}, {'GuideBox': u'436489'}, {'Hulu': u'1087432'}]",,GMT: 2019-08-20 03:31:21 PM,Local: 2019-08-20 09:01:21 PM
1087431,60898722,3905293,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'650535018'}, {'GuideBox': u'427811'}, {'Hulu': u'1087431'}]",,GMT: 2019-08-20 03:31:31 PM,Local: 2019-08-20 09:01:31 PM
1087430,60898720,3905791,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'712486492'}, {'Hulu': u'1087430'}]",,GMT: 2019-08-20 03:31:35 PM,Local: 2019-08-20 09:01:35 PM
1087429,60898718,3905545,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'691941739'}, {'GuideBox': u'423876'}, {'Hulu': u'1087429'}]",,GMT: 2019-08-20 03:31:39 PM,Local: 2019-08-20 09:01:39 PM
1087428,60898717,3905679,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'692146546'}, {'GuideBox': u'436488'}, {'Hulu': u'1087428'}]",,GMT: 2019-08-20 03:31:46 PM,Local: 2019-08-20 09:01:46 PM
1087427,60898715,3905406,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'679896083'}, {'GuideBox': u'436487'}, {'Hulu': u'1087427'}]",,GMT: 2019-08-20 03:31:51 PM,Local: 2019-08-20 09:01:51 PM
1148190,60898704,4545776,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'724691'}, {'GuideBox': u'6437721'}, {'Hulu': u'1148190'}]",,GMT: 2019-08-20 03:31:55 PM,Local: 2019-08-20 09:01:55 PM
1148176,60898703,4545338,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'721746'}, {'GuideBox': u'6437720'}, {'Hulu': u'1148176'}]",,GMT: 2019-08-20 03:31:59 PM,Local: 2019-08-20 09:01:59 PM
1148175,60898702,4546032,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'726503'}, {'GuideBox': u'6437724'}, {'Hulu': u'1148175'}]",,GMT: 2019-08-20 03:32:03 PM,Local: 2019-08-20 09:02:03 PM
1148123,60898700,4545278,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'721047'}, {'GuideBox': u'6437715'}, {'Hulu': u'1148123'}]",,GMT: 2019-08-20 03:32:10 PM,Local: 2019-08-20 09:02:10 PM
1085454,60898689,10490289,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4803732943'}, {'GuideBox': u'7108230'}, {'Hulu': u'1085454'}]",,GMT: 2019-08-20 03:32:19 PM,Local: 2019-08-20 09:02:19 PM
1085444,60898686,3961911,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4803732933'}, {'GuideBox': u'8570011'}, {'Hulu': u'1085444'}]",,GMT: 2019-08-20 03:32:24 PM,Local: 2019-08-20 09:02:24 PM
1148204,60898643,3447807,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'893199'}, {'GuideBox': u'39062'}, {'Hulu': u'1148204'}, {'Vudu': u'226003'}]",,GMT: 2019-08-20 03:32:28 PM,Local: 2019-08-20 09:02:28 PM
1090303,60898630,8640957,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3417144675'}, {'Hulu': u'1090303'}]",,GMT: 2019-08-20 03:32:35 PM,Local: 2019-08-20 09:02:35 PM
1090302,60898629,8640891,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3417141564'}, {'Hulu': u'1090302'}]",,GMT: 2019-08-20 03:32:42 PM,Local: 2019-08-20 09:02:41 PM
1090301,60898628,8640577,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3391636370'}, {'Hulu': u'1090301'}]",,GMT: 2019-08-20 03:32:51 PM,Local: 2019-08-20 09:02:51 PM
1090300,60898627,8640193,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3358588608'}, {'Hulu': u'1090300'}]",,GMT: 2019-08-20 03:32:57 PM,Local: 2019-08-20 09:02:57 PM
1090299,60898623,8640658,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3394715294'}, {'Hulu': u'1090299'}]",,GMT: 2019-08-20 03:33:05 PM,Local: 2019-08-20 09:03:05 PM
1090298,60898593,8640812,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3394715352'}, {'Hulu': u'1090298'}]",,GMT: 2019-08-20 03:33:16 PM,Local: 2019-08-20 09:03:16 PM
1090297,60898588,8639556,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3330137335'}, {'Hulu': u'1090297'}]",,GMT: 2019-08-20 03:33:25 PM,Local: 2019-08-20 09:03:25 PM
1090296,60898584,8639815,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3335940718'}, {'GuideBox': u'5321878'}, {'Hulu': u'1090296'}, {'Vudu': u'752972'}]",,GMT: 2019-08-20 03:33:30 PM,Local: 2019-08-20 09:03:30 PM
1090295,60898578,8640297,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3358593015'}, {'Hulu': u'1090295'}]",,GMT: 2019-08-20 03:33:36 PM,Local: 2019-08-20 09:03:36 PM
1090294,60898576,8639421,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3318171185'}, {'Hulu': u'1090294'}]",,GMT: 2019-08-20 03:33:40 PM,Local: 2019-08-20 09:03:40 PM
1090293,60898574,8639205,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3283759850'}, {'Hulu': u'1090293'}]",,GMT: 2019-08-20 03:33:46 PM,Local: 2019-08-20 09:03:46 PM
1090292,60898573,8639722,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3330138130'}, {'Hulu': u'1090292'}]",,GMT: 2019-08-20 03:33:52 PM,Local: 2019-08-20 09:03:52 PM
1085404,60898474,3584402,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'959436512'}, {'GuideBox': u'507682'}, {'Hulu': u'1085404'}]",,GMT: 2019-08-20 03:33:59 PM,Local: 2019-08-20 09:03:59 PM
1148122,60898376,4550965,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'848602'}, {'GuideBox': u'6437732'}, {'Hulu': u'1148122'}]",,GMT: 2019-08-20 03:34:03 PM,Local: 2019-08-20 09:04:03 PM
1148150,60898375,4546174,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'729270'}, {'GuideBox': u'6437734'}, {'Hulu': u'1148150'}]",,GMT: 2019-08-20 03:34:06 PM,Local: 2019-08-20 09:04:06 PM
1148081,60898374,4552302,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'926651'}, {'GuideBox': u'6437733'}, {'Hulu': u'1148081'}]",,GMT: 2019-08-20 03:34:12 PM,Local: 2019-08-20 09:04:12 PM
1148149,60898373,4546387,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'732283'}, {'GuideBox': u'6437731'}, {'Hulu': u'1148149'}]",,GMT: 2019-08-20 03:34:15 PM,Local: 2019-08-20 09:04:15 PM
1148174,60898366,4546440,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'732736'}, {'GuideBox': u'6437730'}, {'Hulu': u'1148174'}]",,GMT: 2019-08-20 03:34:19 PM,Local: 2019-08-20 09:04:19 PM
1148173,60898365,4546112,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'728041'}, {'GuideBox': u'6437727'}, {'Hulu': u'1148173'}]",,GMT: 2019-08-20 03:34:29 PM,Local: 2019-08-20 09:04:29 PM
1148172,60898364,4545893,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'725693'}, {'GuideBox': u'6437729'}, {'Hulu': u'1148172'}]",,GMT: 2019-08-20 03:34:36 PM,Local: 2019-08-20 09:04:36 PM
1148121,60898363,4551953,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'904699'}, {'GuideBox': u'6437735'}, {'Hulu': u'1148121'}]",,GMT: 2019-08-20 03:34:41 PM,Local: 2019-08-20 09:04:41 PM
1148120,60898361,4545429,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'721838'}, {'GuideBox': u'6437723'}, {'Hulu': u'1148120'}]",,GMT: 2019-08-20 03:34:47 PM,Local: 2019-08-20 09:04:47 PM
