Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1323590,61136176,348533,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4465312331'}, {'GuideBox': u'160791'}, {'Vudu': u'937291'}, {'Hulu': u'1323590'}]",,GMT: 2019-08-20 07:37:42 AM,Local: 2019-08-20 01:07:42 PM
1341426,61136161,14402974,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'164802'}, {'Hulu': u'1341426'}, {'Vudu': u'950454'}]",,GMT: 2019-08-20 07:37:45 AM,Local: 2019-08-20 01:07:45 PM
1334361,61136157,351060,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6146639898'}, {'GuideBox': u'161641'}, {'Vudu': u'949249'}, {'Hulu': u'1334361'}]",,GMT: 2019-08-20 07:37:48 AM,Local: 2019-08-20 01:07:48 PM
1327638,61136153,342371,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4906876969'}, {'GuideBox': u'161397'}, {'Hulu': u'1327638'}, {'Vudu': u'947380'}]",,GMT: 2019-08-20 07:37:51 AM,Local: 2019-08-20 01:07:51 PM
1334360,61136089,351064,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6146639892'}, {'GuideBox': u'161529'}, {'Vudu': u'948043'}, {'Hulu': u'1334360'}]",,GMT: 2019-08-20 07:37:55 AM,Local: 2019-08-20 01:07:55 PM
1298536,61135661,20432,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4194768615'}, {'GuideBox': u'142115'}, {'Vudu': u'816122'}, {'Hulu': u'1298536'}]",,GMT: 2019-08-20 07:38:03 AM,Local: 2019-08-20 01:08:03 PM
1315449,61135588,158796,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'4219033878'}, {'GuideBox': u'159431'}, {'Vudu': u'931868'}, {'Hulu': u'1315449'}]",,GMT: 2019-08-20 07:38:05 AM,Local: 2019-08-20 01:08:05 PM
1303680,61135350,20555,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4637788541'}, {'Vudu': u'854812'}, {'GuideBox': u'151377'}, {'Hulu': u'1303680'}]",,GMT: 2019-08-20 07:38:15 AM,Local: 2019-08-20 01:08:15 PM
1351315,61134447,1058471,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590333'}, {'GuideBox': u'161017'}, {'Hulu': u'1351315'}, {'Vudu': u'952219'}]",,GMT: 2019-08-20 07:38:21 AM,Local: 2019-08-20 01:08:21 PM
1351314,61133438,12306098,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6810334724'}, {'GuideBox': u'162676'}, {'Hulu': u'1351314'}]",,GMT: 2019-08-20 07:38:28 AM,Local: 2019-08-20 01:08:28 PM
1322709,,,MO,,,,,,,,,,,,,,,,,,,"([], 1322709, 'False', [])",,Px_id_null,,GMT: 2019-08-20 07:38:28 AM,Local: 2019-08-20 01:08:28 PM
1300199,61131845,14535502,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1300199'}, {'GuideBox': u'162071'}]",,GMT: 2019-08-20 07:38:32 AM,Local: 2019-08-20 01:08:32 PM
1298367,61131809,9746,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'66119960'}, {'GuideBox': u'73082'}, {'Hulu': u'1298367'}, {'Vudu': u'299189'}]",,GMT: 2019-08-20 07:38:42 AM,Local: 2019-08-20 01:08:42 PM
1308982,61131792,1056246,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5804978866'}, {'GuideBox': u'162448'}, {'Hulu': u'1308982'}]",,GMT: 2019-08-20 07:38:47 AM,Local: 2019-08-20 01:08:47 PM
1316815,61130633,1059828,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5922233966'}, {'GuideBox': u'160602'}, {'Vudu': u'945116'}, {'Hulu': u'1316815'}]",,GMT: 2019-08-20 07:38:51 AM,Local: 2019-08-20 01:08:51 PM
1302771,61130436,1060850,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5915147895'}, {'GuideBox': u'160285'}, {'Hulu': u'1302771'}]",,GMT: 2019-08-20 07:38:55 AM,Local: 2019-08-20 01:08:55 PM
1351317,61128513,1072144,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6343428370'}, {'GuideBox': u'162080'}, {'Vudu': u'959259'}, {'Hulu': u'1351317'}]",,GMT: 2019-08-20 07:38:59 AM,Local: 2019-08-20 01:08:59 PM
1293403,61127326,170399,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5756387688'}, {'GuideBox': u'160337'}, {'Hulu': u'1293403'}, {'Vudu': u'931871'}]",,GMT: 2019-08-20 07:39:02 AM,Local: 2019-08-20 01:09:02 PM
1281317,61124844,14739311,MO,Sword Art Online: The Movie - Ordinal Scale en Espanol,Sword Art Online: The Movie - Ordinal Scale en Espanol,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61124844?size=600x400', u'http://ibdp.huluim.com/video/61124844?size=240x180', u'http://ibdp.huluim.com/video/61124844?size=384x288', u'http://ibdp.huluim.com/video/61124844?size=71x53']",Present,,GMT: 2019-08-20 07:39:06 AM,Local: 2019-08-20 01:09:06 PM
1298650,61124056,164877,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4315677342'}, {'GuideBox': u'156785'}, {'Vudu': u'939898'}, {'Hulu': u'1298650'}]",,GMT: 2019-08-20 07:39:09 AM,Local: 2019-08-20 01:09:09 PM
1323064,61123338,1050222,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5579255102'}, {'GuideBox': u'159074'}, {'Vudu': u'942565'}, {'Hulu': u'1323064'}]",,GMT: 2019-08-20 07:39:13 AM,Local: 2019-08-20 01:09:13 PM
1303745,61123330,172426,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5466787707'}, {'GuideBox': u'157663'}, {'Vudu': u'936760'}, {'Hulu': u'1303745'}]",,GMT: 2019-08-20 07:39:16 AM,Local: 2019-08-20 01:09:16 PM
1293404,61123328,1048637,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5314421360'}, {'GuideBox': u'157667'}, {'Vudu': u'930603'}, {'Hulu': u'1293404'}]",,GMT: 2019-08-20 07:39:19 AM,Local: 2019-08-20 01:09:19 PM
1281315,61123322,1043220,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5230001101'}, {'GuideBox': u'161491'}, {'Hulu': u'1281315'}]",,GMT: 2019-08-20 07:39:23 AM,Local: 2019-08-20 01:09:23 PM
1309166,61123200,14531761,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1309166'}, {'Vudu': u'958677'}]",,GMT: 2019-08-20 07:39:26 AM,Local: 2019-08-20 01:09:26 PM
1287719,61122872,32180,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4099427066'}, {'GuideBox': u'155489'}, {'Hulu': u'1287719'}, {'Vudu': u'902743'}]",,GMT: 2019-08-20 07:39:31 AM,Local: 2019-08-20 01:09:31 PM
1285055,61122568,1058978,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4967671148'}, {'GuideBox': u'158371'}, {'Vudu': u'930597'}, {'Hulu': u'1285055'}]",,GMT: 2019-08-20 07:39:35 AM,Local: 2019-08-20 01:09:35 PM
1284184,61121839,32362,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4411507497'}, {'GuideBox': u'149298'}, {'Vudu': u'839919'}, {'Hulu': u'1284184'}]",,GMT: 2019-08-20 07:39:42 AM,Local: 2019-08-20 01:09:42 PM
1284183,61121832,31841,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4242164742'}, {'GuideBox': u'146787'}, {'Vudu': u'827398'}, {'Hulu': u'1284183'}]",,GMT: 2019-08-20 07:39:49 AM,Local: 2019-08-20 01:09:49 PM
1293395,61121569,854901,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'996594054'}, {'GuideBox': u'117360'}, {'Hulu': u'1293395'}, {'Vudu': u'651530'}]",,GMT: 2019-08-20 07:39:59 AM,Local: 2019-08-20 01:09:59 PM
1290060,61118012,14531751,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1290060'}, {'Vudu': u'913661'}, {'GuideBox': u'157503'}]",,GMT: 2019-08-20 07:40:11 AM,Local: 2019-08-20 01:10:11 PM
1284128,61113441,159974,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3217919702'}, {'GuideBox': u'151534'}, {'Hulu': u'1284128'}, {'Vudu': u'895244'}]",,GMT: 2019-08-20 07:40:23 AM,Local: 2019-08-20 01:10:23 PM
1312814,61113302,1054545,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4769393132'}, {'GuideBox': u'158782'}, {'Hulu': u'1312814'}, {'Vudu': u'945797'}]",,GMT: 2019-08-20 07:40:26 AM,Local: 2019-08-20 01:10:26 PM
1282624,61111167,20604,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4160494538'}, {'GuideBox': u'150841'}, {'Vudu': u'850603'}, {'Hulu': u'1282624'}]",,GMT: 2019-08-20 07:40:32 AM,Local: 2019-08-20 01:10:32 PM
1276606,61110787,1006778,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4328999504'}, {'GuideBox': u'161251'}, {'Vudu': u'961383'}, {'Hulu': u'1276606'}]",,GMT: 2019-08-20 07:40:37 AM,Local: 2019-08-20 01:10:37 PM
1276606,61110787,1006778,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4328999504'}, {'GuideBox': u'161251'}, {'Vudu': u'961383'}, {'Hulu': u'1276606'}]",,GMT: 2019-08-20 07:40:40 AM,Local: 2019-08-20 01:10:40 PM
1284138,61110578,87967,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2460711'}, {'GuideBox': u'46738'}, {'Vudu': u'168590'}, {'Hulu': u'1284138'}]",,GMT: 2019-08-20 07:40:49 AM,Local: 2019-08-20 01:10:49 PM
1284123,61109135,128399,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1180776293'}, {'GuideBox': u'109458'}, {'Vudu': u'642350'}, {'Hulu': u'1284123'}]",,GMT: 2019-08-20 07:40:56 AM,Local: 2019-08-20 01:10:56 PM
1281397,61109118,358170,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6657255649'}, {'Hulu': u'1281397'}, {'GuideBox': u'158206'}]",,GMT: 2019-08-20 07:41:00 AM,Local: 2019-08-20 01:11:00 PM
1293397,61108982,85840,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759673'}, {'GuideBox': u'9315'}, {'Vudu': u'168103'}, {'Hulu': u'1293397'}]",,GMT: 2019-08-20 07:41:09 AM,Local: 2019-08-20 01:11:09 PM
1288445,61106173,168827,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5502550308'}, {'GuideBox': u'159370'}, {'Vudu': u'929104'}, {'Hulu': u'1288445'}]",,GMT: 2019-08-20 07:41:11 AM,Local: 2019-08-20 01:11:11 PM
1276607,61104288,166957,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5140539972'}, {'GuideBox': u'157659'}, {'Vudu': u'925377'}, {'Hulu': u'1276607'}]",,GMT: 2019-08-20 07:41:14 AM,Local: 2019-08-20 01:11:14 PM
1271526,61103602,172063,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3758906982'}, {'GuideBox': u'150606'}, {'Hulu': u'1271526'}, {'Vudu': u'918020'}]",,GMT: 2019-08-20 07:41:21 AM,Local: 2019-08-20 01:11:21 PM
1271527,61103534,14901197,MO,(Sub) Sword Art Online: The Movie - Ordinal Scale,(Sub) Sword Art Online: The Movie - Ordinal Scale,,True,True,Null,Null,True,null,,,True,True,,[],Present,,GMT: 2019-08-20 07:41:25 AM,Local: 2019-08-20 01:11:25 PM
1271500,61103369,880152,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1329117262'}, {'GuideBox': u'95350'}, {'Vudu': u'607286'}, {'Hulu': u'1271500'}]",,GMT: 2019-08-20 07:41:31 AM,Local: 2019-08-20 01:11:31 PM
1263442,61102464,14531747,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1263442'}, {'GuideBox': u'160807'}, {'Rovi': u'7567362464'}]",,GMT: 2019-08-20 07:41:35 AM,Local: 2019-08-20 01:11:35 PM
1293398,61102263,21795,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5756723176'}, {'GuideBox': u'159696'}, {'Vudu': u'932266'}, {'Hulu': u'1293398'}]",,GMT: 2019-08-20 07:41:39 AM,Local: 2019-08-20 01:11:39 PM
1308247,61102226,1055603,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4915455044'}, {'GuideBox': u'159631'}, {'Vudu': u'946924'}, {'Hulu': u'1308247'}]",,GMT: 2019-08-20 07:41:45 AM,Local: 2019-08-20 01:11:45 PM
1352136,61102223,12976941,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'161601'}, {'Hulu': u'1352136'}, {'Vudu': u'946921'}]",,GMT: 2019-08-20 07:41:48 AM,Local: 2019-08-20 01:11:48 PM
1269230,61100752,159938,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3657361887'}, {'GuideBox': u'151734'}, {'Hulu': u'1269230'}, {'Vudu': u'852288'}]",,GMT: 2019-08-20 07:41:56 AM,Local: 2019-08-20 01:11:56 PM
1263527,61099553,1060601,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5261621369'}, {'GuideBox': u'160718'}, {'Hulu': u'1263527'}]",,GMT: 2019-08-20 07:42:00 AM,Local: 2019-08-20 01:12:00 PM
1258807,61098789,1055275,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5733052091'}, {'GuideBox': u'160528'}, {'Hulu': u'1258807'}]",,GMT: 2019-08-20 07:42:03 AM,Local: 2019-08-20 01:12:03 PM
1259954,61098016,1064074,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5961295472'}, {'GuideBox': u'160549'}, {'Hulu': u'1259954'}]",,GMT: 2019-08-20 07:42:08 AM,Local: 2019-08-20 01:12:08 PM
1277160,61097633,326606,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4482631216'}, {'GuideBox': u'151054'}, {'Hulu': u'1277160'}, {'Vudu': u'858864'}]",,GMT: 2019-08-20 07:42:17 AM,Local: 2019-08-20 01:12:17 PM
1277157,61097627,18855,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1765590313'}, {'GuideBox': u'129405'}, {'Vudu': u'675060'}, {'Hulu': u'1277157'}]",,GMT: 2019-08-20 07:42:29 AM,Local: 2019-08-20 01:12:29 PM
1277158,61097626,126789,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1399151031'}, {'GuideBox': u'98747'}, {'Hulu': u'1277158'}, {'Vudu': u'619099'}]",,GMT: 2019-08-20 07:42:37 AM,Local: 2019-08-20 01:12:37 PM
1277150,61097610,20970,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4006670384'}, {'GuideBox': u'148933'}, {'Vudu': u'823652'}, {'Hulu': u'1277150'}]",,GMT: 2019-08-20 07:42:44 AM,Local: 2019-08-20 01:12:44 PM
1277154,61097608,12925,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'998217712'}, {'GuideBox': u'89648'}, {'Hulu': u'1277154'}, {'Vudu': u'498311'}]",,GMT: 2019-08-20 07:42:53 AM,Local: 2019-08-20 01:12:53 PM
1271374,61095099,339620,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5352737459'}, {'GuideBox': u'159263'}, {'Vudu': u'927397'}, {'Hulu': u'1271374'}]",,GMT: 2019-08-20 07:42:56 AM,Local: 2019-08-20 01:12:56 PM
1273168,61095093,1035356,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5164578781'}, {'GuideBox': u'155891'}, {'Hulu': u'1273168'}, {'Vudu': u'913673'}]",,GMT: 2019-08-20 07:43:04 AM,Local: 2019-08-20 01:13:04 PM
1281382,61094565,56905,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'446837'}, {'GuideBox': u'53968'}, {'Hulu': u'1281382'}, {'Vudu': u'130297'}]",,GMT: 2019-08-20 07:43:12 AM,Local: 2019-08-20 01:13:12 PM
1263597,61094010,161976,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3998392377'}, {'GuideBox': u'152079'}, {'Hulu': u'1263597'}, {'Vudu': u'851300'}]",,GMT: 2019-08-20 07:43:15 AM,Local: 2019-08-20 01:13:15 PM
1261885,61094007,107827,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2396993'}, {'GuideBox': u'33129'}, {'Vudu': u'162003'}, {'Hulu': u'1261885'}]",,GMT: 2019-08-20 07:43:20 AM,Local: 2019-08-20 01:13:20 PM
1261883,61093679,151324,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1063925'}, {'GuideBox': u'13962'}, {'Vudu': u'120554'}, {'Hulu': u'1261883'}]",,GMT: 2019-08-20 07:43:25 AM,Local: 2019-08-20 01:13:25 PM
1263596,61092686,1005408,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4020138388'}, {'GuideBox': u'152550'}, {'Vudu': u'864660'}, {'Hulu': u'1263596'}]",,GMT: 2019-08-20 07:43:29 AM,Local: 2019-08-20 01:13:29 PM
1281387,61091655,14402905,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'159754'}, {'Hulu': u'1281387'}, {'Vudu': u'943767'}]",,GMT: 2019-08-20 07:43:34 AM,Local: 2019-08-20 01:13:34 PM
1263489,61091642,1062197,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5407770540'}, {'GuideBox': u'159853'}, {'Hulu': u'1263489'}]",,GMT: 2019-08-20 07:43:38 AM,Local: 2019-08-20 01:13:38 PM
1281384,61091635,12963881,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'160010'}, {'Vudu': u'943764'}, {'Hulu': u'1281384'}]",,GMT: 2019-08-20 07:43:41 AM,Local: 2019-08-20 01:13:41 PM
1255391,61090811,1042949,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5353940951'}, {'GuideBox': u'156800'}, {'Hulu': u'1255391'}, {'Vudu': u'908262'}]",,GMT: 2019-08-20 07:43:44 AM,Local: 2019-08-20 01:13:44 PM
1255389,61090805,1042999,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5189647261'}, {'GuideBox': u'157028'}, {'Vudu': u'908743'}, {'Hulu': u'1255389'}]",,GMT: 2019-08-20 07:43:47 AM,Local: 2019-08-20 01:13:47 PM
1256012,61090718,49834,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'433392'}, {'GuideBox': u'70380'}, {'Hulu': u'1256012'}]",,GMT: 2019-08-20 07:43:52 AM,Local: 2019-08-20 01:13:52 PM
1263595,61090708,14618494,MO,Baywatch (2017),Baywatch (2017),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61090708?size=600x400', u'http://ibdp.huluim.com/video/61090708?size=240x180', u'http://ibdp.huluim.com/video/61090708?size=384x288', u'http://ibdp.huluim.com/video/61090708?size=71x53']",Present,,GMT: 2019-08-20 07:43:56 AM,Local: 2019-08-20 01:13:56 PM
1256739,61090396,168867,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4438331889'}, {'GuideBox': u'158005'}, {'Hulu': u'1256739'}, {'Vudu': u'919891'}]",,GMT: 2019-08-20 07:43:59 AM,Local: 2019-08-20 01:13:59 PM
1309721,61086527,1043237,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5189646913'}, {'GuideBox': u'160674'}, {'Vudu': u'934193'}, {'Hulu': u'1309721'}]",,GMT: 2019-08-20 07:44:06 AM,Local: 2019-08-20 01:14:06 PM
1352202,61083021,900525,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1555896320'}, {'GuideBox': u'137290'}, {'Hulu': u'1352202'}, {'Vudu': u'778517'}]",,GMT: 2019-08-20 07:44:15 AM,Local: 2019-08-20 01:14:15 PM
1308243,61083019,14531757,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1308243'}, {'Vudu': u'759760'}]",,GMT: 2019-08-20 07:44:18 AM,Local: 2019-08-20 01:14:18 PM
1288397,61083018,150207,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389712045'}, {'GuideBox': u'130091'}, {'Vudu': u'713019'}, {'Hulu': u'1288397'}]",,GMT: 2019-08-20 07:44:27 AM,Local: 2019-08-20 01:14:27 PM
1288396,61083011,149171,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'865745795'}, {'GuideBox': u'94529'}, {'Vudu': u'621351'}, {'Hulu': u'1288396'}]",,GMT: 2019-08-20 07:44:34 AM,Local: 2019-08-20 01:14:34 PM
1271499,61083009,757844,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18864200'}, {'GuideBox': u'17383'}, {'Hulu': u'1271499'}]",,GMT: 2019-08-20 07:44:39 AM,Local: 2019-08-20 01:14:39 PM
1269226,61083008,890314,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1421183704'}, {'GuideBox': u'116408'}, {'Vudu': u'656428'}, {'Hulu': u'1269226'}]",,GMT: 2019-08-20 07:44:49 AM,Local: 2019-08-20 01:14:49 PM
1279302,61082928,1050950,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5353940953'}, {'GuideBox': u'158363'}, {'Vudu': u'927690'}, {'Hulu': u'1279302'}]",,GMT: 2019-08-20 07:44:54 AM,Local: 2019-08-20 01:14:54 PM
1288441,61081825,1056279,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5804980004'}, {'GuideBox': u'159694'}, {'Vudu': u'933562'}, {'Hulu': u'1288441'}]",,GMT: 2019-08-20 07:45:03 AM,Local: 2019-08-20 01:15:03 PM
1337644,61081484,1059862,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5924492655'}, {'GuideBox': u'160922'}, {'Hulu': u'1337644'}, {'Vudu': u'938095'}]",,GMT: 2019-08-20 07:45:14 AM,Local: 2019-08-20 01:15:14 PM
1269126,61081384,1028318,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273426'}, {'GuideBox': u'156093'}, {'Hulu': u'1269126'}, {'Vudu': u'903637'}]",,GMT: 2019-08-20 07:45:17 AM,Local: 2019-08-20 01:15:17 PM
1245478,61079863,21845,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5184174908'}, {'GuideBox': u'154980'}, {'Vudu': u'898403'}, {'Hulu': u'1245478'}]",,GMT: 2019-08-20 07:45:22 AM,Local: 2019-08-20 01:15:22 PM
1252236,61078666,1058611,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5388991947'}, {'GuideBox': u'159770'}, {'Hulu': u'1252236'}, {'Vudu': u'934448'}]",,GMT: 2019-08-20 07:45:37 AM,Local: 2019-08-20 01:15:37 PM
1262530,61078507,12780712,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'6963082408'}, {'Vudu': u'927458'}, {'GuideBox': u'159052'}, {'Hulu': u'1262530'}]",,GMT: 2019-08-20 07:45:43 AM,Local: 2019-08-20 01:15:43 PM
1247030,61078128,93029,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14717954'}, {'GuideBox': u'7216'}, {'Vudu': u'293763'}, {'Hulu': u'1247030'}]",,GMT: 2019-08-20 07:45:48 AM,Local: 2019-08-20 01:15:48 PM
1247083,61078085,217369,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'17205298'}, {'GuideBox': u'80651'}, {'Vudu': u'177488'}, {'Hulu': u'1247083'}]",,GMT: 2019-08-20 07:45:56 AM,Local: 2019-08-20 01:15:56 PM
1247084,61078039,5417,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11816448'}, {'GuideBox': u'27792'}, {'Hulu': u'1247084'}, {'Vudu': u'143248'}]",,GMT: 2019-08-20 07:46:04 AM,Local: 2019-08-20 01:16:04 PM
1250474,61077970,1008212,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374238932'}, {'GuideBox': u'155981'}, {'Hulu': u'1250474'}]",,GMT: 2019-08-20 07:46:11 AM,Local: 2019-08-20 01:16:11 PM
1275504,61077958,1050296,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5278707818'}, {'GuideBox': u'159055'}, {'Vudu': u'925605'}, {'Hulu': u'1275504'}]",,GMT: 2019-08-20 07:46:19 AM,Local: 2019-08-20 01:16:19 PM
1244400,61077523,64534,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1567887'}, {'GuideBox': u'26376'}, {'Vudu': u'140987'}, {'Hulu': u'1244400'}]",,GMT: 2019-08-20 07:46:29 AM,Local: 2019-08-20 01:16:29 PM
1245476,61077169,334961,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4910967334'}, {'GuideBox': u'154229'}, {'Hulu': u'1245476'}, {'Vudu': u'883674'}]",,GMT: 2019-08-20 07:46:32 AM,Local: 2019-08-20 01:16:32 PM
1255108,61076987,342355,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5537862157'}, {'GuideBox': u'158262'}, {'Vudu': u'915379'}, {'Hulu': u'1255108'}]",,GMT: 2019-08-20 07:46:38 AM,Local: 2019-08-20 01:16:38 PM
1256927,61076973,1034885,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5140540075'}, {'GuideBox': u'156467'}, {'Hulu': u'1256927'}, {'Vudu': u'918005'}]",,GMT: 2019-08-20 07:46:45 AM,Local: 2019-08-20 01:16:45 PM
