HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GWtTuwgZ66LLCwwEAAADj,SE,"June 29, 2018",Real Time with Bill Maher,16,21,2018,58 min,False,2019-04-28 04:47:47,0,,False,,,True
urn:hbo:episode:GWtTpPAGR6ri8vQEAAABC,SE,Rosita and Elmo Teach Yoga,Sesame Street,2018,4833,2018,27 min,False,2019-04-28 04:48:34,0,,False,,,True
urn:hbo:episode:GWtT0CQuVo7i8vQEAAABR,SE,The Big Fix & Silicon Valley of India,Vice,6,12,2018,31 min,False,2019-04-28 04:49:21,0,,False,,,True
urn:hbo:series:GWxa3KAdk7KC5nAEAAAAp,SM,The Silent Valley,,,,2018,,NULL,2019-04-28 04:50:09,0,,False,,,True
urn:hbo:episode:GWxa5LwFQN6C5nAEAAAAr,SE,The Silent Valley 01,The Silent Valley,1,1,2018,1 hr 2 min,True,2019-04-28 04:50:57,0,,False,,,True
urn:hbo:episode:GWxa5LwEGwaXCwgEAAAAx,SE,The Silent Valley 02,The Silent Valley,1,2,2018,59 min,False,2019-04-28 04:51:44,0,,False,,,True
urn:hbo:episode:GWxa5LwIqPqXCwgEAAAAy,SE,The Silent Valley 03,The Silent Valley,1,3,2018,1 hr 3 min,True,2019-04-28 04:52:31,0,,False,,,True
urn:hbo:episode:GWxa5YQA2K6C5nAEAAAAw,SE,The Silent Valley 04,The Silent Valley,1,4,2018,1 hr 3 min,True,2019-04-28 04:53:18,0,,False,,,True
urn:hbo:episode:GWv7zQQbGwSm-lwEAAAFh,SE,I Went to Market,Succession,1,5,2018,1 hr 1 min,True,2019-04-28 04:54:06,0,,False,,,True
urn:hbo:episode:GWv8SUwlN57TDwwEAAAC5,SE,"July 1, 2018",Last Week Tonight with John Oliver,5,17,2018,30 min,False,2019-04-28 04:54:53,0,,False,,,True
urn:hbo:episode:GWv73vAc-npwPwgEAAAFB,SE,"July 2, 2018",Vice News Tonight,1,374,2018,20 min,False,2018-10-24 22:52:11,1,2018-10-24 22:52:11,False,,,True
urn:hbo:episode:GWv7zQAxRL5wPwgEAAAE2,SE,Which Side Are You On?,Succession,1,6,2018,1 hr 4 min,True,2019-04-28 04:55:40,0,,False,,,True
urn:hbo:episode:GWv74PgdxJim-lwEAAAGA,SE,"July 3, 2018",Vice News Tonight,1,375,2018,20 min,False,2018-10-24 22:52:19,1,2018-10-24 22:52:19,False,,,True
urn:hbo:episode:GWv7wyAH9_8NWagEAAAEm,SE,Surfin' Sesame Street,Sesame Street,2018,4834,2018,27 min,False,2019-04-28 04:56:27,0,,False,,,True
urn:hbo:episode:GWv7zlANVbJwPwgEAAAE_,SE,A Kurdish State & Out of Space,Vice,6,13,2018,30 min,False,2019-04-28 04:57:15,0,,False,,,True
urn:hbo:series:GWv7yvAGvXCm-lwEAAAE-,SM,Sharp Objects,,,,2018,,NULL,2019-04-28 04:58:02,0,,False,,,True
urn:hbo:episode:GWv7yvACU5JwPwgEAAAEd,SE,Vanish,Sharp Objects,1,1,2018,1 hr 4 min,True,2019-04-28 04:58:49,0,,False,,,True
urn:hbo:episode:GWv73yADNFSm-lwEAAAFq,SE,"July 9, 2018",Vice News Tonight,1,376,2018,20 min,False,2018-10-24 22:53:14,1,2018-10-24 22:53:14,False,,,True
urn:hbo:feature:GWvDXlARvUBbDQAEAAAAV,MO,61*,,,,2001,2 hr 10 min,True,2019-04-28 04:59:37,0,,False,,,True
urn:hbo:feature:GWi7pUwBQCYrDwgEAAAEH,MO,The 9th Life of Louis Drax,,,,2016,1 hr 49 min,True,2018-10-24 22:54:09,1,2018-10-24 22:54:09,False,,,True
urn:hbo:feature:GWi7pUwKD-IrDwgEAAAEI,MO,The Abandoned,,,,2007,1 hr 40 min,True,2018-10-24 22:54:18,1,2018-10-24 22:54:18,False,,,True
urn:hbo:feature:GWoSS9QIfUppWqgEAAACv,MO,Absolute Power,,,,1997,2 hr 2 min,True,2018-11-08 18:10:15,1,2018-11-08 18:10:15,False,,,True
urn:hbo:feature:GWi7m7wGxMcPDwwEAAADw,MO,Adam Sandler's Eight Crazy Nights,,,,2002,1 hr 17 min,True,2018-10-24 22:55:13,1,2018-10-24 22:55:13,False,,,True
urn:hbo:feature:GWim_GwP8S8PDwwEAAACN,MO,Addicted to Love,,,,1997,1 hr 41 min,True,2018-10-24 22:55:22,1,2018-10-24 22:55:22,False,,,True
urn:hbo:feature:GWl5ikA8o2sJInwEAAAEI,MO,The Adventures of Ford Fairlane,,,,1990,1 hr 42 min,True,2018-10-24 22:55:31,1,2018-10-24 22:55:31,False,,,True
urn:hbo:feature:GWiV5dwi6MorDwgEAAAAm,MO,Against the Wall,,,,1994,1 hr 51 min,True,2019-04-28 05:00:26,0,,False,,,True
urn:hbo:feature:GWg0Q6gmoH3SEpAEAAADH,MO,"Alex, Listen to Your Heart",,,,2018,14 min,False,2018-10-24 22:56:25,1,2018-10-24 22:56:25,False,,,True
urn:hbo:feature:GWi7miwW1X8PDwwEAAADi,MO,Alien 3,,,,1992,1 hr 55 min,True,2018-10-24 22:56:36,1,2018-10-24 22:56:36,False,,,True
urn:hbo:feature:GWi7mCg6434rDwgEAAADk,MO,Alien: Director's Cut,,,,2012,1 hr 57 min,True,2018-10-24 22:56:45,1,2018-10-24 22:56:45,False,,,True
urn:hbo:feature:GWi7mWAZoy46VPAEAAADh,MO,Alien Resurrection,,,,1997,1 hr 49 min,True,2018-10-24 22:56:54,1,2018-10-24 22:56:54,False,,,True
urn:hbo:feature:GWi7mlA4Vm2G9vAEAAADY,MO,Aliens,,,,1986,2 hr 18 min,True,2018-10-24 22:57:03,1,2018-10-24 22:57:03,False,,,True
urn:hbo:feature:GWv8NKQr8f7ONAQEAAAAW,MO,All About Steve,,,,2009,1 hr 39 min,True,2018-12-28 16:45:46,1,2018-12-28 16:45:46,False,,,True
urn:hbo:feature:GWqvQtwSOiCl0YAEAAACe,MO,All the Real Girls,,,,2003,1 hr 48 min,True,2018-11-08 18:11:58,1,2018-11-08 18:11:58,False,,,True
urn:hbo:feature:GWl5jogS8ZMLDfQEAAAEK,MO,Alpha and Omega 2: A Howl-iday Adventure,,,,2014,46 min,False,2019-04-28 05:01:14,0,,False,,,True
urn:hbo:feature:GWl5jngpS38LDfQEAAAEH,MO,Alpha and Omega 4: The Legend of the Saw Toothed Cave,,,,2015,46 min,False,2019-04-28 05:02:01,0,,False,,,True
urn:hbo:feature:GWl5jngqa94bDRgEAAAFS,MO,Alpha and Omega 5: Family Vacation,,,,2015,44 min,False,2019-04-28 05:02:48,0,,False,,,True
urn:hbo:feature:GWj0xEAQFWBYhvQEAAAKg,MO,Amelia's Closet,,,,2018,18 min,False,2018-10-24 23:01:04,1,2018-10-24 23:01:04,False,,,True
urn:hbo:feature:GVU2tKwG9YoNJjhsJAVAD,MO,American Splendor,,,,2003,1 hr 42 min,True,2019-04-28 05:03:35,0,,False,,,True
urn:hbo:feature:GWjfjlgMakBYhvQEAAAIp,MO,Around the World in 80 Days,,,,2004,2 hr 1 min,True,2019-02-20 19:19:02,1,2019-02-20 19:19:02,False,,,True
urn:hbo:feature:GVkpg9gqovpOtaqsKAAiT,MO,As Above/So Below,,,,2014,1 hr 34 min,True,2018-10-24 23:02:44,1,2018-10-24 23:02:44,False,,,True
urn:hbo:feature:GWqvNaArlICl0YAEAAACW,MO,Avatar,,,,2009,2 hr 43 min,True,2018-11-08 18:16:04,1,2018-11-08 18:16:04,False,,,True
urn:hbo:feature:GWi7mlQAySI6VPAEAAAD2,MO,AVP: Alien vs. Predator,,,,2004,1 hr 41 min,True,2018-11-08 18:16:13,1,2018-11-08 18:16:13,False,,,True
urn:hbo:feature:GWv8NDQTz9cNWagEAAAGH,MO,Away We Go,,,,2009,1 hr 38 min,True,2019-01-03 06:13:05,1,2019-01-03 06:13:05,False,,,True
urn:hbo:feature:GWguUPgYRN7C5iAEAAAJt,MO,Back to the Future,,,,1985,1 hr 57 min,True,2018-10-24 23:05:12,1,2018-10-24 23:05:12,False,,,True
urn:hbo:feature:GWguT9wq0WMMgNAEAAAJp,MO,Back to the Future Part II,,,,1989,1 hr 48 min,True,2018-10-24 23:05:21,1,2018-10-24 23:05:21,False,,,True
urn:hbo:feature:GWguT-AOZ1sMgNAEAAAJx,MO,Back to the Future Part III,,,,1990,1 hr 59 min,True,2018-10-24 23:05:30,1,2018-10-24 23:05:30,False,,,True
urn:hbo:feature:GWoSVOweOcU7DKwEAAAEr,MO,Bad Boys II,,,,2003,2 hr 27 min,True,2018-10-24 23:05:38,1,2018-10-24 23:05:38,False,,,True
urn:hbo:feature:GVpZLPAe8bT2HiJYIAAHU,MO,Barbershop,,,,2002,1 hr 44 min,True,2019-03-03 14:47:42,1,2019-03-03 14:47:42,False,,,True
urn:hbo:feature:GVpZMuAOSuMIytYQIAALQ,MO,Barbershop 2: Back in Business,,,,2004,1 hr 48 min,True,2019-03-03 14:47:56,1,2019-03-03 14:47:56,False,,,True
urn:hbo:feature:GWoSSeA3AKU7DKwEAAACQ,MO,Basic,,,,2003,1 hr 39 min,True,2018-10-24 23:07:18,1,2018-10-24 23:07:18,False,,,True
urn:hbo:feature:GWbg0Rwl19MI5RAEAAACa,MO,Batman,,,,1966,1 hr 46 min,True,2019-02-20 19:20:47,1,2019-02-20 19:20:47,False,,,True
urn:hbo:feature:GWuOcSQfvG8JawgEAAABu,MO,Bebe,,,,2018,15 min,False,2018-10-24 23:08:12,1,2018-10-24 23:08:12,False,,,True
urn:hbo:feature:GWv8QGQP27DWlqwEAAACp,MO,Being John Malkovich,,,,1999,1 hr 53 min,True,2019-04-02 04:30:36,1,2019-04-02 04:30:36,False,,,True
urn:hbo:feature:GWv8qZA6QFLTDwwEAAADb,MO,The Belko Experiment,,,,2017,1 hr 29 min,True,2019-03-03 14:48:58,1,2019-03-03 14:48:58,False,,,True
urn:hbo:feature:GWoxHtwoRqZpWqgEAAAJq,MO,Better Luck Tomorrow,,,,2003,1 hr 40 min,True,2018-10-24 23:09:52,1,2018-10-24 23:09:52,False,,,True
urn:hbo:feature:GWv8P7QnZWbTDwwEAAAAy,MO,The Big Green,,,,1995,1 hr 40 min,True,2019-04-28 05:04:22,0,,False,,,True
urn:hbo:feature:GWtY1fgVoMLi8vQEAAAE-,MO,The Big Kahuna,,,,2000,1 hr 31 min,True,2019-01-03 06:19:22,1,2019-01-03 06:19:22,False,,,True
urn:hbo:feature:GWl5f3gNAI8LDfQEAAAB5,MO,Big Miracle,,,,2012,1 hr 47 min,True,2018-10-24 23:11:34,1,2018-10-24 23:11:34,False,,,True
urn:hbo:feature:GWbg0gA2ROcI5RAEAAACb,MO,Bird on a Wire,,,,1990,1 hr 51 min,True,2018-10-24 23:11:43,1,2018-10-24 23:11:43,False,,,True
urn:hbo:feature:GVw1HtQEoWUmfl5wJAAAR,MO,Black Sea,,,,2015,1 hr 55 min,True,2019-01-03 06:20:07,1,2019-01-03 06:20:07,False,,,True
urn:hbo:feature:GWtYiFgiz6bLCwwEAAAFb,MO,Blood Work,,,,2002,1 hr 51 min,True,2019-01-03 06:20:16,1,2019-01-03 06:20:16,False,,,True
urn:hbo:feature:GWv8P8wEcXzWlqwEAAACV,MO,Blow,,,,2001,2 hr 4 min,True,2019-04-02 04:31:35,1,2019-04-02 04:31:35,False,,,True
urn:hbo:feature:GWbg4sAA6_MI5RAEAAADY,MO,The Bone Collector,,,,1999,1 hr 58 min,True,2018-10-24 23:14:11,1,2018-10-24 23:14:11,False,,,True
urn:hbo:feature:GWl-jwQcTjcLDfQEAAAJW,MO,The Book of Henry,,,,2017,1 hr 45 min,True,2018-11-08 18:25:00,1,2018-11-08 18:25:00,False,,,True
urn:hbo:feature:GWicc6wY_7IrDwgEAAABu,MO,Boycott,,,,2001,1 hr 53 min,True,2019-04-28 05:05:10,0,,False,,,True
urn:hbo:feature:GWbg23wLsQMPCwgEAAAGQ,MO,Bride of Chucky,,,,1998,1 hr 29 min,True,2018-10-24 23:15:53,1,2018-10-24 23:15:53,False,,,True
urn:hbo:feature:GWqvTygepRKaHhAEAAAEa,MO,Bridget Jones's Diary,,,,2001,1 hr 39 min,True,2019-02-20 19:24:56,1,2019-02-20 19:24:56,False,,,True
urn:hbo:feature:GWguSpAfqGsMgNAEAAAI3,MO,Bug,,,,2007,1 hr 42 min,True,2018-10-24 23:16:47,1,2018-10-24 23:16:47,False,,,True
urn:hbo:feature:GWtYhew4w1bi8vQEAAACt,MO,Butch Cassidy and the Sundance Kid,,,,1969,1 hr 51 min,True,2019-01-03 06:23:31,1,2019-01-03 06:23:31,False,,,True
urn:hbo:feature:GWo7obAdwNppWqgEAAAMY,MO,The Butterfly Effect 3: Revelations,,,,2004,1 hr 31 min,True,2019-01-03 06:24:08,1,2019-01-03 06:24:08,False,,,True
urn:hbo:feature:GWbgz4Ak9Wni2egEAAAEu,MO,Cabin Boy,,,,1994,1 hr 21 min,True,2018-11-08 18:28:17,1,2018-11-08 18:28:17,False,,,True
urn:hbo:feature:GWl-kFQj0WIbDRgEAAAKt,MO,Carpinteros (Woodpeckers),,,,2018,1 hr 47 min,True,2019-04-28 05:05:57,0,,False,,,True
urn:hbo:feature:GWguWNAc7B3SEpAEAAAAf,MO,Cats & Dogs: The Revenge of Kitty Galore,,,,2010,1 hr 23 min,True,2019-01-03 06:25:23,1,2019-01-03 06:25:23,False,,,True
urn:hbo:feature:GWi7k0Qv3KorDwgEAAADO,MO,Charlie's Angels: Full Throttle,,,,2003,1 hr 46 min,True,2018-10-24 23:20:47,1,2018-10-24 23:20:47,False,,,True
urn:hbo:feature:GWqvS2wgL6KaHhAEAAADv,MO,Chicago,,,,2002,1 hr 55 min,True,2019-04-28 05:06:44,0,,False,,,True
urn:hbo:feature:GWtYeRgrMsLLCwwEAAAE1,MO,CHIPS,,,,2017,1 hr 42 min,True,2019-02-20 19:26:42,1,2019-02-20 19:26:42,False,,,True
urn:hbo:feature:GWhWjUQ1cHH3DQgEAAAAv,MO,A Christmas Carol,,,,1984,1 hr 42 min,True,2019-04-02 04:34:10,1,2019-04-02 04:34:10,False,,,True
urn:hbo:feature:GWv8QBApSkzWlqwEAAACd,MO,Class Action,,,,1991,1 hr 50 min,True,2019-02-20 19:27:40,1,2019-02-20 19:27:40,False,,,True
urn:hbo:feature:GWqvQ1QMf8il0YAEAAACh,MO,Cleopatra,,,,1963,4 hr 3 min,True,2018-12-02 04:45:58,1,2018-12-02 04:45:58,False,,,True
urn:hbo:feature:GVYFXMwpqoyzCKRAJADKe,MO,Collision Course,,,,1992,1 hr 39 min,True,2019-01-03 06:29:47,1,2019-01-03 06:29:47,False,,,True
urn:hbo:feature:GWtYizgNzKLLCwwEAAAF4,MO,The Company,,,,2003,1 hr 53 min,True,2018-12-02 04:47:11,1,2018-12-02 04:47:11,False,,,True
urn:hbo:feature:GWv8P5w56WrTDwwEAAAAl,MO,Cool Runnings,,,,1993,1 hr 39 min,True,2019-04-02 04:34:22,1,2019-04-02 04:34:22,False,,,True
urn:hbo:feature:GWqvTWgYsdaaHhAEAAAD_,MO,Crazy Heart,,,,2009,1 hr 52 min,True,2018-11-08 18:36:17,1,2018-11-08 18:36:17,False,,,True
urn:hbo:feature:GWcBK_QsQRkRsiwEAAAAc,MO,Cuentas Por Cobrar (Achilles' Redemption),,,,2017,1 hr 16 min,True,2019-04-28 05:07:31,0,,False,,,True
urn:hbo:feature:GWtYeDAHJjLLCwwEAAAEw,MO,A Cure for Wellness,,,,2017,2 hr 28 min,True,2019-02-20 19:29:25,1,2019-02-20 19:29:25,False,,,True
urn:hbo:feature:GWv8NSg7sM7ONAQEAAAAl,MO,Cutthroat Island,,,,1995,2 hr 5 min,True,2019-01-03 06:33:16,1,2019-01-03 06:33:16,False,,,True
urn:hbo:feature:GWoSUQwTxRZpWqgEAAADW,MO,Damien: Omen II,,,,1978,1 hr 47 min,True,2018-11-08 18:38:47,1,2018-11-08 18:38:47,False,,,True
urn:hbo:feature:GWqvSlQ8pwKaHhAEAAADp,MO,Dead Calm,,,,1989,1 hr 37 min,True,2018-12-02 04:51:02,1,2018-12-02 04:51:02,False,,,True
urn:hbo:feature:GWZsYQAHOjrCCwwEAAABA,MO,Dead Presidents,,,,1995,2 hr,True,2018-10-24 23:31:43,1,2018-10-24 23:31:43,False,,,True
urn:hbo:feature:GWv8NggvyA8NWagEAAAIG,MO,Death Warrant,,,,1990,1 hr 29 min,True,2019-01-03 06:33:56,1,2019-01-03 06:33:56,False,,,True
urn:hbo:feature:GWoSU_wRtgsLCNAEAAAD5,MO,Deep Rising,,,,1998,1 hr 47 min,True,2019-04-02 04:35:26,1,2019-04-02 04:35:26,False,,,True
urn:hbo:feature:GWd-P8gVntMNcawEAAADv,MO,Deepwater Horizon,,,,2016,1 hr 48 min,True,2018-10-24 23:33:23,1,2018-10-24 23:33:23,False,,,True
urn:hbo:feature:GWtYi7QLC2bLCwwEAAAGC,MO,The Devil Wears Prada,,,,2006,1 hr 50 min,True,2019-04-28 05:08:19,0,,False,,,True
urn:hbo:feature:GWi7wJAiCqWG9vAEAAAEL,MO,Diary of a Wimpy Kid: The Long Haul,,,,2017,1 hr 32 min,True,2019-04-28 05:09:06,0,,False,,,True
urn:hbo:feature:GWl5ibQEpCMLDfQEAAADa,MO,Die Hard,,,,1988,2 hr 14 min,True,2018-10-24 23:35:04,1,2018-10-24 23:35:04,False,,,True
urn:hbo:feature:GWl5ifQNEpcJInwEAAAEE,MO,Die Hard 2,,,,1990,2 hr 4 min,True,2018-10-24 23:35:13,1,2018-10-24 23:35:13,False,,,True
urn:hbo:feature:GWl5feAV0BcJInwEAAAB1,MO,Die Hard With a Vengeance,,,,1995,2 hr 9 min,True,2018-10-24 23:35:22,1,2018-10-24 23:35:22,False,,,True
urn:hbo:feature:GVU2_5Q8hhVFvjSoJAWYO,MO,Dolphin Tale 2,,,,2014,1 hr 48 min,True,2019-02-20 19:31:10,1,2019-02-20 19:31:10,False,,,True
urn:hbo:feature:GWtYiPgdKDXSTNQEAAACy,MO,The Door in the Floor,,,,2004,1 hr 51 min,True,2018-12-02 04:55:25,1,2018-12-02 04:55:25,False,,,True
urn:hbo:feature:GWguQ3w6Q78MgNAEAAAHj,MO,Double Impact,,,,1991,1 hr 50 min,True,2018-10-24 23:37:02,1,2018-10-24 23:37:02,False,,,True
urn:hbo:feature:GWi7mNwoHha6BwgEAAAEB,MO,Diner,,,,1982,1 hr 50 min,True,2018-10-24 23:37:11,1,2018-10-24 23:37:11,False,,,True
urn:hbo:feature:GWoSRrAfdQJpWqgEAAABy,MO,Dinner for Schmucks,,,,2010,1 hr 55 min,True,2018-10-24 23:37:20,1,2018-10-24 23:37:20,False,,,True
urn:hbo:feature:GWjUHgALmU66BwgEAAAH9,MO,Dinner with Friends,,,,2001,1 hr 35 min,True,2019-04-28 05:09:53,0,,False,,,True
urn:hbo:feature:GWbg0nwSRzsJ3wgEAAAFd,MO,The Doctor,,,,1991,2 hr 3 min,True,2018-11-08 18:45:15,1,2018-11-08 18:45:15,False,,,True
urn:hbo:feature:GWtYijQI337i8vQEAAADP,MO,Dolores Claiborne,,,,1995,2 hr 12 min,True,2019-01-03 06:38:26,1,2019-01-03 06:38:26,False,,,True
urn:hbo:feature:GWoSSEQGnX8LCNAEAAAB0,MO,Dr. Seuss' The Cat in the Hat,,,,2003,1 hr 22 min,True,2019-04-02 04:37:14,1,2019-04-02 04:37:14,False,,,True
urn:hbo:feature:GWEnGZg8OdKzCwgEAAABZ,MO,Dragonfly,,,,2002,1 hr 45 min,True,2018-10-24 23:40:35,1,2018-10-24 23:40:35,False,,,True
urn:hbo:feature:GWguRHAzcL7C5iAEAAAIB,MO,The Dreamers,,,,2004,1 hr 53 min,True,2018-10-24 23:40:45,1,2018-10-24 23:40:45,False,,,True
urn:hbo:feature:GWqvQNQhYL7iWwwEAAACd,MO,"Dude, Where's My Car?",,,,2000,1 hr 24 min,True,2019-01-03 06:40:03,1,2019-01-03 06:40:03,False,,,True
urn:hbo:feature:GWtYi6ghl6nSTNQEAAADl,MO,Duplicity,,,,2009,2 hr 5 min,True,2018-12-02 04:59:19,1,2018-12-02 04:59:19,False,,,True
urn:hbo:feature:GWepeFAnTi5tywgEAAACe,MO,El Amparo,,,,2017,1 hr 39 min,True,2019-04-28 05:10:40,0,,False,,,True
urn:hbo:feature:GWb_27wEb_rXCLwEAAAHR,MO,El Peso de la Ley (The Weight of the Law),,,,2017,1 hr 42 min,True,2019-04-28 05:11:28,0,,False,,,True
urn:hbo:feature:GWiWeFwygnMPDwwEAAAA1,MO,El Techo (On the Roof),,,,2018,1 hr 16 min,True,2019-04-28 05:12:16,0,,False,,,True
urn:hbo:feature:GWi7rygrdPWG9vAEAAAD9,MO,E.T. The Extra-Terrestrial,,,,1982,1 hr 55 min,True,2018-11-08 18:50:56,1,2018-11-08 18:50:56,False,,,True
urn:hbo:feature:GWqvQXA5QdriWwwEAAACe,MO,Eurotrip,,,,2004,1 hr 31 min,True,2018-11-08 18:51:04,1,2018-11-08 18:51:04,False,,,True
urn:hbo:feature:GWuiP6gXUv8PDwgEAAAAf,MO,Evita,,,,1996,2 hr 15 min,True,2019-03-03 15:13:07,1,2019-03-03 15:13:07,False,,,True
urn:hbo:feature:GWguSowV2vMMgNAEAAAIo,MO,Fido,,,,2007,1 hr 32 min,True,2018-10-24 23:47:05,1,2018-10-24 23:47:05,False,,,True
urn:hbo:feature:GWb_V0gySfcI5RAEAAAEx,MO,The Final,,,,2010,1 hr 33 min,True,2018-10-24 23:47:14,1,2018-10-24 23:47:14,False,,,True
urn:hbo:feature:GWo3xBwAQ4JpWqgEAAAMK,MO,The Final Conflict,,,,1981,1 hr 49 min,True,2018-11-08 18:51:59,1,2018-11-08 18:51:59,False,,,True
