HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GWRyeOwS9AMPCwwEAAACL,SE,"July 10, 2017",Vice News Tonight,1,161,2017,23 min,False,2017-09-13 04:00:41,1,,False,,,True
urn:hbo:episode:GWRyeXw3m0cMaoAEAAACS,SE,"July 6, 2017",Vice News Tonight,1,160,2017,29 min,False,2017-09-13 04:00:44,1,,False,,,True
urn:hbo:episode:GWRyeUwsay8LDwwEAAACU,SE,"July 5, 2017",Vice News Tonight,1,159,2017,26 min,False,2017-09-13 04:00:47,1,,False,,,True
urn:hbo:episode:GWP5l6AFxisLCwgEAAAAb,SE,"June 29, 2017",Vice News Tonight,1,158,2017,24 min,False,2017-09-13 04:00:50,1,,False,,,True
urn:hbo:episode:GWP5l5gzz2sPCwgEAAAAQ,SE,"June 28, 2017",Vice News Tonight,1,157,2017,23 min,False,2017-09-13 04:00:55,1,,False,,,True
urn:hbo:episode:GWP5l0gp1KI_CwwEAAAAU,SE,"June 27, 2017",Vice News Tonight,1,156,2017,26 min,False,2017-09-13 04:00:58,1,,False,,,True
urn:hbo:episode:GWP5lyAbfkqezVAEAAAAW,SE,"June 26, 2017",Vice News Tonight,1,155,2017,27 min,False,2017-09-13 04:01:09,1,,False,,,True
urn:hbo:episode:GWP5lwAwHbLVjhwEAAAAc,SE,"June 22, 2017",Vice News Tonight,1,154,2017,24 min,False,2017-09-13 04:01:12,1,,False,,,True
urn:hbo:episode:GWP5lvggvP8LDMgEAAAAY,SE,"June 21, 2017",Vice News Tonight,1,153,2017,28 min,False,2017-09-13 04:01:16,1,,False,,,True
urn:hbo:episode:GWP5lqgQtM4qUuAEAAAAP,SE,"June 20, 2017",Vice News Tonight,1,152,2017,28 min,False,2017-09-13 04:01:20,1,,False,,,True
urn:hbo:episode:GWP5mzQWv37VjhwEAAAAf,SE,"June 19, 2017",Vice News Tonight,1,151,2017,26 min,False,2017-09-13 04:01:23,1,,False,,,True
urn:hbo:episode:GWUBE0weOq4vDPgEAAABA,SE,"August 10, 2017",Vice News Tonight,1,180,2017,27 min,False,2018-01-23 21:50:38,1,,False,,,True
urn:hbo:episode:GWVQUJAlgaoanowEAAAAF,SE,Show of Force/Return to Somalia,VICE,5,21,2017,31 min,False,2019-04-26 21:51:25,0,,False,,,True
urn:hbo:episode:GWVE6CgRIoo6jwgEAAAAL,SE,The Knockandoo,ROOM 104,1,3,2017,29 min,False,2019-04-26 21:52:13,0,,False,,,True
urn:hbo:episode:GWWTyZwkOFZzDwgEAAAAI,SE,"August 11, 2017",REAL TIME WITH BILL MAHER,15,23,2017,56 min,False,2018-10-24 09:37:04,1,2018-10-24 09:37:04,False,,,True
urn:hbo:episode:GWUA3HAhze8PDwgEAAAAp,SE,Rudy Lets Loose,SESAME STREET,2017,4732,2017,27 min,False,2019-04-26 21:53:01,0,,False,,,True
urn:hbo:episode:GWTghiQTNQr84hwEAAABQ,SE,Eastwatch,GAME OF THRONES,7,5,2017,1 hr 7 min,True,2019-04-28 04:31:15,0,,False,,,True
urn:hbo:episode:GWVP2Wwfi0onCwwEAAAAD,SE,Ride and Die,BALLERS,3,4,2017,32 min,False,2019-04-26 21:53:48,0,,False,,,True
urn:hbo:episode:GWVQRggn2j7u5wwEAAAAH,SE,Hella LA,INSECURE,2,4,2017,37 min,False,2019-04-26 21:54:36,0,,False,,,True
urn:hbo:episode:GWUA5vQxvsbgEnQEAAAAi,SE,"August 13, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,21,2017,36 min,False,2018-10-24 09:37:12,1,2018-10-24 09:37:12,False,,,True
urn:hbo:episode:GWUBE3Qs6McPCwwEAAAAr,SE,"August 14, 2017",VICE NEWS TONIGHT,1,181,2017,22 min,False,2019-05-03 08:27:20,0,,False,,,True
urn:hbo:episode:GWUBE6AVAJ6e1iQEAAAAo,SE,"August 15, 2017",Vice News Tonight,1,182,2017,24 min,False,2018-01-23 21:53:28,1,,False,,,True
urn:hbo:episode:GWWWWxA3BcsPCZQEAAAAP,SE,Chumel con Chumel Torres 43,CHUMEL CON CHUMEL TORRES,2,21,2017,30 min,False,2018-10-24 09:37:21,1,2018-10-24 09:37:21,False,,,True
urn:hbo:episode:GWYtVBwt5nMIvtgEAAAAT,SE,El Jardin de Bronce 07,EL JARDIN DE BRONCE,1,7,2017,51 min,False,2019-04-26 21:55:24,0,,False,,,True
urn:hbo:feature:GWWTwVASr1cPCZQEAAAAD,OT,Hard Knocks: Training Camp with the Tampa Bay Buccaneers 02,,,,2017,59 min,False,2018-10-24 09:37:30,1,2018-10-24 09:37:30,False,,,True
urn:hbo:feature:GWUFT4wOwT5tsqwEAAABu,MO,Fantastic Beasts and Where to Find Them,,,,2016,2 hr 14 min,True,2018-11-08 05:23:47,1,2018-11-08 05:23:47,False,,,True
urn:hbo:feature:GWULDOgwkjZKgrAEAAAAF,MO,Rules Don't Apply,,,,2016,2 hr 8 min,True,2018-10-24 09:38:26,1,2018-10-24 09:38:26,False,,,True
urn:hbo:feature:GWWTyDw4YNra8pAEAAAAG,OT,Pedro Capo: En Letra de Otro,,,,2017,52 min,False,2018-10-24 09:38:35,1,2018-10-24 09:38:35,False,,,True
urn:hbo:episode:GWUBE8QKWJE_DwwEAAABB,SE,"August 16, 2017",Vice News Tonight,1,183,2017,28 min,False,2018-01-23 21:56:34,1,,False,,,True
urn:hbo:episode:GWUBE-g8-B5tsqwEAAAAs,SE,"August 17, 2017",Vice News Tonight,1,184,2017,26 min,False,2018-01-23 21:57:19,1,,False,,,True
urn:hbo:episode:GWVE6eAwF1MLDwgEAAAAK,SE,I Knew You Weren't Dead,ROOM 104,1,4,2017,27 min,False,2019-04-26 21:56:11,0,,False,,,True
urn:hbo:episode:GWZIdiQih38IvtgEAAABB,SE,El Jardin de Bronce 08,EL JARDIN DE BRONCE,1,8,2017,58 min,False,2019-04-26 21:56:59,0,,False,,,True
urn:hbo:episode:GWUA3HAgVwrgEnQEAAAAh,SE,Hide and Seek Rudy,SESAME STREET,2017,4733,2017,27 min,False,2019-04-26 21:57:47,0,,False,,,True
urn:hbo:episode:GWWTywgCThrVjhwEAAAAF,SE,"August 18, 2017",REAL TIME WITH BILL MAHER,15,24,2017,56 min,False,2018-10-24 09:38:43,1,2018-10-24 09:38:43,False,,,True
urn:hbo:episode:GWTghiQTZksNDAwEAAABF,SE,Beyond the Wall,GAME OF THRONES,7,6,2017,1 hr 19 min,True,2019-04-28 04:32:02,0,,False,,,True
urn:hbo:episode:GWVQWxwe_6sJjwwEAAAAG,SE,Controlling the Narrative/Power to Congo,Vice,5,22,2017,30 min,False,2019-04-26 21:58:35,0,,False,,,True
urn:hbo:episode:GWVFI4AoSr5Q6jAEAAAAP,SE,Make Believe,BALLERS,3,5,2017,32 min,False,2019-04-26 21:59:23,0,,False,,,True
urn:hbo:episode:GWUfeogRrxJiCgwEAAAAM,SE,Hella Shook,INSECURE,2,5,2017,35 min,False,2019-04-26 22:00:10,0,,False,,,True
urn:hbo:episode:GWUBFDweOnJtsqwEAAAAt,SE,"August 21, 2017",Vice News Tonight,1,185,2017,23 min,False,2018-01-23 21:58:38,1,,False,,,True
urn:hbo:episode:GWUA5vQ0kMYudjgEAAAAz,SE,"August 20, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,22,2017,29 min,False,2018-10-24 09:38:52,1,2018-10-24 09:38:52,False,,,True
urn:hbo:episode:GWWWWEADP8ba8pAEAAAAa,SE,Chumel con Chumel Torres 44,CHUMEL CON CHUMEL TORRES,2,22,2017,29 min,False,2018-10-24 09:39:01,1,2018-10-24 09:39:01,False,,,True
urn:hbo:feature:GWUK93AQY2cPCwwEAAADL,MO,Nocturnal Animals,,,,2016,1 hr 58 min,True,2018-10-24 09:39:10,1,2018-10-24 09:39:10,False,,,True
urn:hbo:feature:GWUP7jAAg8gK7wgEAAAAI,MO,Presos (Imprisoned),,,,2017,1 hr 39 min,True,2019-02-02 15:19:27,1,2019-02-02 15:19:27,False,,,True
urn:hbo:episode:GWUBFGQBO1cPCwwEAAAAu,SE,"August 22, 2017",Vice News Tonight,1,186,2017,28 min,False,2018-01-23 22:01:19,1,,False,,,True
urn:hbo:feature:GWWTwfg3yW7a8pAEAAAAF,OT,Hard Knocks: Training Camp with the Tampa Bay Buccaneers 03,,,,2017,55 min,False,2018-10-24 09:40:05,1,2018-10-24 09:40:05,False,,,True
urn:hbo:feature:GWW4NoAqUiBKDrwEAAAAc,OT,Real Sports with Bryant Gumbel Ep 245 (August 2017),,,,2017,1 hr,True,2018-10-24 09:40:13,1,2018-10-24 09:40:13,False,,,True
urn:hbo:episode:GWUBFIwahjoudjgEAAAA4,SE,"August 23, 2017",Vice News Tonight,1,187,2017,23 min,False,2018-01-23 22:03:27,1,,False,,,True
urn:hbo:episode:GWUqYrgKEAaKmmgEAAAAw,SE,"August 24, 2017",Vice News Tonight,1,188,2017,28 min,False,2018-01-23 22:04:09,1,,False,,,True
urn:hbo:series:GWXIIwgQ9DFLCKgEAAAC2,SM,The Deuce,,,,2017,,NULL,2019-04-26 22:00:58,0,,False,,,True
urn:hbo:episode:GWXIIxgyAjsNNwwEAAACD,SE,Pilot,THE DEUCE,1,1,2017,1 hr 28 min,True,2019-04-26 22:01:46,0,,False,,,True
urn:hbo:episode:GWVQW7wa5w4aUAwEAAAAG,SE,Dawn of a Dictator,VICE,5,23,2017,28 min,False,2019-04-26 22:02:34,0,,False,,,True
urn:hbo:episode:GWWaQSAQ5d7CNwgEAAABV,SE,The Internet,ROOM 104,1,5,2017,30 min,False,2019-04-26 22:03:22,0,,False,,,True
urn:hbo:episode:GWWTy7wTZ8KygmQEAAAAG,SE,"August 25, 2017",REAL TIME WITH BILL MAHER,15,25,2017,57 min,False,2018-10-24 09:41:08,1,2018-10-24 09:41:08,False,,,True
urn:hbo:episode:GWUA3Jgg1RYudjgEAAAAy,SE,The Four Sneezons,SESAME STREET,2017,4734,2017,27 min,False,2019-04-26 22:04:09,0,,False,,,True
urn:hbo:feature:GWKY7sQGzYMIVnAEAAAA_,OT,Greatest Hits: Gennady Golovkin,,,,2017,4 min,False,2018-01-23 22:06:28,1,,False,,,True
urn:hbo:feature:GVWG9IQbF2qa9wxYJAABh,OT,Greatest Hits: Miguel Cotto,,,,2007,4 min,False,2017-09-23 07:39:50,1,,False,,,True
urn:hbo:feature:GWZ3lwgJGtLCCwwEAAACa,OT,Greatest Hits: Roman 'Chocolatito' Gonzalez,,,,2017,4 min,False,2018-01-23 22:07:11,1,,False,,,True
urn:hbo:feature:GWZ3_8AlhVsPCwgEAAACj,OT,Real Sports with Bryant Gumbel Ep 245: Ball Hawk,,,,2017,16 min,False,2018-10-24 09:41:17,1,2018-10-24 09:41:17,False,,,True
urn:hbo:feature:GWZ3_8QG8dLXCLwEAAACh,OT,Real Sports with Bryant Gumbel Ep 245: Deadly Motorcycle Race,,,,2017,12 min,False,2018-10-24 09:41:26,1,2018-10-24 09:41:26,False,,,True
urn:hbo:feature:GWZ28Zwa8z4RYRwEAAACN,OT,Real Sports with Bryant Gumbel Ep 245: NFL Players Association,,,,2017,14 min,False,2018-10-24 09:41:35,1,2018-10-24 09:41:35,False,,,True
urn:hbo:feature:GWZ3PawBVY8PCwgEAAACY,SM,Real Sports with Bryant Gumbel Ep 245: Youth Sports Tourism,,,,,15 min,False,2018-10-24 09:41:44,1,2018-10-24 09:41:44,False,,,True
urn:hbo:episode:GWVFI4AssBrCCwwEAAAAL,SE,I Hate New York,BALLERS,3,6,2017,32 min,False,2019-04-26 22:04:57,0,,False,,,True
urn:hbo:episode:GWTgiFAkQj7SmhgEAAAAC,SE,The Dragon and the Wolf,GAME OF THRONES,7,7,2017,1 hr 32 min,True,2019-04-28 04:32:49,0,,False,,,True
urn:hbo:episode:GWVQRlgOP-Lu5wwEAAAAI,SE,Hella Blows,INSECURE,2,6,2017,34 min,False,2019-04-26 22:05:45,0,,False,,,True
urn:hbo:feature:GWUFrnwGnsovDPgEAAACi,MO,Jackie,,,,2016,1 hr 42 min,True,2018-10-24 09:41:53,1,2018-10-24 09:41:53,False,,,True
urn:hbo:episode:GWUBFNwTN45tsqwEAAAAu,SE,"August 28, 2017",Vice News Tonight,1,189,2017,25 min,False,2018-01-23 22:10:58,1,,False,,,True
urn:hbo:episode:GWUBFQQsw0cPDwgEAAAAw,SE,"August 29, 2017",VICE NEWS TONIGHT,1,190,2017,20 min,False,2018-01-23 22:11:51,1,,False,,,True
urn:hbo:feature:GWWTwwgm2GcPCwwEAAAAE,OT,Hard Knocks: Training Camp with the Tampa Bay Buccaneers 04,,,,2017,55 min,False,2018-10-24 09:42:02,1,2018-10-24 09:42:02,False,,,True
urn:hbo:episode:GWUBFSwZpVMPCwwEAAAAw,SE,"August 30, 2017",VICE NEWS TONIGHT,1,191,2017,20 min,False,2018-01-23 22:13:06,1,,False,,,True
urn:hbo:episode:GWUBFVQij-8PCwwEAAAAx,SE,"August 31, 2017",VICE NEWS TONIGHT,1,192,2017,20 min,False,2018-01-23 22:13:35,1,,False,,,True
urn:hbo:episode:GVrpviAMZOaCgfLIIAAEy,SE,Dennis Miller Live 01,Dennis Miller Live,1,1,1994,27 min,False,2018-10-24 09:42:11,1,2018-10-24 09:42:11,False,,,True
urn:hbo:episode:GVrpvigoy9ZfCws0IAAH4,SE,Dennis Miller Live 02,Dennis Miller Live,1,2,1994,27 min,False,2018-10-24 09:42:20,1,2018-10-24 09:42:20,False,,,True
urn:hbo:episode:GVrpvigpAW7K9D7AIAAD8,SE,Dennis Miller Live 03,Dennis Miller Live,1,3,1994,29 min,False,2018-10-24 09:42:29,1,2018-10-24 09:42:29,False,,,True
urn:hbo:episode:GVrpvjAtLvZfCws0IAAH7,SE,Dennis Miller Live 04,Dennis Miller Live,1,4,1994,28 min,False,2018-10-24 09:42:38,1,2018-10-24 09:42:38,False,,,True
urn:hbo:episode:GVrpvjA2BNbK9D7AIAAD-,SE,Dennis Miller Live 05,Dennis Miller Live,1,5,1994,29 min,False,2018-10-24 09:42:47,1,2018-10-24 09:42:47,False,,,True
urn:hbo:episode:GVrpviAqsX6GPproIAADq,SE,Dennis Miller Live 06,Dennis Miller Live,1,6,1994,29 min,False,2018-10-24 09:42:56,1,2018-10-24 09:42:56,False,,,True
