HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3Ukw6WGI7DwvwIAX9D,SE,Love Thine Enemies,Capadocia,2,5,2011,57 min,False,2019-04-28 08:35:46,0,,False,,,True
urn:hbo:episode:GVU4sGQyc1Y7DwvwIAdoT,SE,Blessed Are the Poor in Spirit,Capadocia,2,6,2011,58 min,False,2019-04-28 08:36:33,0,,False,,,True
urn:hbo:episode:GVU3w1g5vIlFvjSoJAZuw,SE,"Father, Why Hast Thou Forsaken Me?",Capadocia,2,7,2011,57 min,False,2019-04-28 08:37:21,0,,False,,,True
urn:hbo:episode:GVU3icwpkzFFvjSoJAYwf,SE,Atonement,Capadocia,2,8,2011,56 min,False,2019-04-28 08:38:08,0,,False,,,True
urn:hbo:episode:GVU3bsgfFWY7DwvwIAYdo,SE,Lot's Wife,Capadocia,2,9,2011,57 min,False,2019-04-28 08:38:55,0,,False,,,True
urn:hbo:episode:GVU30GAePgFFvjSoJAZ78,SE,The Salt of the Earth,Capadocia,2,10,2011,1 hr 5 min,True,2019-04-28 08:39:43,0,,False,,,True
urn:hbo:episode:GVU2fhwhBqoNJjhsJAT-L,SE,And He Resurrected on the Third Day,Capadocia,2,11,2011,1 hr,True,2019-04-28 08:40:30,0,,False,,,True
urn:hbo:episode:GVU3h9wK841FvjSoJAYvX,SE,The Third Part of the Sea Became Blood,Capadocia,2,12,2011,1 hr 1 min,True,2019-04-28 08:41:17,0,,False,,,True
urn:hbo:episode:GVU2j0Qa0rFFvjSoJAUbP,SE,And All the Nations Will Cry Their Death,Capadocia,2,13,2011,56 min,False,2019-04-28 13:48:36,0,,False,,,True
urn:hbo:season:GVU2tawRuVo7DwvwIAVNs,SN,,Capadocia,3,,,,NULL,2019-04-28 13:49:23,0,,False,,,True
urn:hbo:episode:GVU3n9gcClFFvjSoJAZF0,SE,A Cry,Capadocia,3,1,2013,55 min,False,2019-04-28 13:50:10,0,,False,,,True
urn:hbo:episode:GVU3wOQWTlY7DwvwIAZ23,SE,The Fruit of Your Womb,Capadocia,3,2,2013,57 min,False,2019-04-28 13:50:57,0,,False,,,True
